timestamp,ph_pred,ec_pred,ph_true,ec_true,ph_abs_error,ec_abs_error,trained_points,model_ready,gap_minutes
2025-09-09 18:30:00,9.617178550588852,0.2905996192952977,,,,,65,True,10.0
2025-09-09 18:40:00,9.61717855058885,0.2905996192952977,9.33,0.161,0.28717855058885,0.1295996192952977,65,True,10.0
2025-09-09 18:50:00,9.626277832570482,0.26244577749977693,,,,,66,True,10.0
2025-09-09 19:00:00,9.309546023426467,0.6178528770276562,,,,,66,True,10.0
2025-09-09 19:10:00,9.275246534766978,0.6194862658277451,,,,,66,True,10.0
2025-09-09 19:20:00,9.27524653476698,0.6194862658277451,,,,,66,True,10.0
2025-09-09 19:30:00,9.27524653476698,0.619486265827745,,,,,66,True,10.0
2025-09-09 19:40:00,9.278393071563514,0.6194862658277451,,,,,66,True,10.0
2025-09-09 19:50:00,9.278393071563515,0.619486265827745,,,,,66,True,10.0
2025-09-09 20:00:00,9.278393071563514,0.619486265827745,,,,,66,True,10.0
2025-09-09 20:10:00,9.278393071563517,0.619486265827745,,,,,66,True,10.0
2025-09-09 20:20:00,9.278393071563515,0.6194862658277451,,,,,66,True,10.0
2025-09-09 20:30:00,9.278393071563514,0.619486265827745,,,,,66,True,10.0
2025-09-09 20:40:00,9.278393071563514,0.619486265827745,,,,,66,True,10.0
2025-09-09 20:50:00,9.275246534766978,0.6194862658277449,,,,,66,True,10.0
2025-09-09 21:00:00,9.278393071563514,0.619486265827745,,,,,66,True,10.0
2025-09-09 21:10:00,9.278393071563514,0.6194862658277449,,,,,66,True,10.0
2025-09-09 21:20:00,9.278393071563517,0.6194862658277448,,,,,66,True,10.0
2025-09-09 21:30:00,9.278393071563515,0.6194862658277451,,,,,66,True,10.0
2025-09-09 21:40:00,9.278393071563514,0.6194862658277451,,,,,66,True,10.0
2025-09-09 21:50:00,9.278393071563514,0.6194862658277451,,,,,66,True,10.0
2025-09-09 22:00:00,9.085336609591389,0.7331757958505002,,,,,66,True,10.0
2025-09-09 22:10:00,9.035512831332609,0.7359064348614891,,,,,66,True,10.0
2025-09-09 22:20:00,9.035512831332616,0.7432455755541301,,,,,66,True,10.0
2025-09-09 22:30:00,9.03551283133261,0.74324557555413,,,,,66,True,10.0
2025-09-09 22:40:00,9.03551283133261,0.7432455755541301,,,,,66,True,10.0
2025-09-09 22:50:00,9.035512831332614,0.74324557555413,,,,,66,True,10.0
2025-09-09 23:00:00,9.03551283133261,0.7432455755541298,,,,,66,True,10.0
2025-09-09 23:10:00,9.03551283133261,0.74324557555413,,,,,66,True,10.0
2025-09-09 23:20:00,9.035512831332612,0.7432455755541297,,,,,66,True,10.0
2025-09-09 23:30:00,9.033200450380232,0.7432455755541301,,,,,66,True,10.0
2025-09-09 23:40:00,9.03320045038023,0.7432455755541298,,,,,66,True,10.0
2025-09-09 23:50:00,9.03320045038023,0.7432455755541301,,,,,66,True,10.0
2025-09-10 00:00:00,9.03320045038023,0.7432455755541297,,,,,66,True,10.0
2025-09-10 00:10:00,9.033200450380228,0.7432455755541298,,,,,66,True,10.0
2025-09-10 00:20:00,9.033200450380228,0.7430530358715902,,,,,66,True,10.0
2025-09-10 00:30:00,9.033200450380232,0.7432455755541298,,,,,66,True,10.0
2025-09-10 00:40:00,9.033200450380228,0.7432455755541297,,,,,66,True,10.0
2025-09-10 00:50:00,9.033200450380232,0.7432455755541301,,,,,66,True,10.0
2025-09-10 01:00:00,9.033200450380232,0.7432455755541298,,,,,66,True,10.0
2025-09-10 01:10:00,9.03320045038023,0.74324557555413,,,,,66,True,10.0
2025-09-10 01:20:00,9.03320045038023,0.7432455755541301,,,,,66,True,10.0
2025-09-10 01:30:00,9.03320045038023,0.7432455755541298,,,,,66,True,10.0
2025-09-10 01:40:00,9.03320045038023,0.74324557555413,,,,,66,True,10.0
2025-09-10 01:50:00,9.033200450380233,0.7432455755541298,,,,,66,True,10.0
2025-09-10 02:00:00,9.03320045038023,0.74324557555413,,,,,66,True,10.0
2025-09-10 02:10:00,9.03320045038023,0.7432455755541301,,,,,66,True,10.0
2025-09-10 02:20:00,9.03320045038023,0.7432455755541298,,,,,66,True,10.0
2025-09-10 02:30:00,9.033200450380228,0.74324557555413,,,,,66,True,10.0
2025-09-10 02:40:00,9.03320045038023,0.7432455755541297,,,,,66,True,10.0
2025-09-10 02:50:00,9.033200450380232,0.7432455755541297,,,,,66,True,10.0
2025-09-10 03:00:00,9.03320045038023,0.7432455755541298,,,,,66,True,10.0
2025-09-10 03:10:00,9.03320045038023,0.7432455755541298,,,,,66,True,10.0
2025-09-10 03:20:00,9.033200450380228,0.7432455755541297,,,,,66,True,10.0
2025-09-10 03:30:00,9.033200450380228,0.7432455755541298,,,,,66,True,10.0
2025-09-10 03:40:00,9.03320045038023,0.74324557555413,,,,,66,True,10.0
2025-09-10 03:50:00,9.033200450380232,0.74324557555413,,,,,66,True,10.0
2025-09-10 04:00:00,9.033200450380228,0.7435097607393152,,,,,66,True,10.0
2025-09-10 04:10:00,9.03320045038023,0.743509760739315,,,,,66,True,10.0
2025-09-10 04:20:00,9.033200450380233,0.743509760739315,,,,,66,True,10.0
2025-09-10 04:30:00,9.033200450380228,0.7435097607393152,,,,,66,True,10.0
2025-09-10 04:40:00,9.03320045038023,0.7414811774059822,,,,,66,True,10.0
2025-09-10 04:50:00,9.033200450380233,0.7414811774059817,,,,,66,True,10.0
2025-09-10 05:00:00,9.050066965531746,0.7412169922207965,,,,,66,True,10.0
2025-09-10 05:10:00,9.055575298865081,0.7412169922207964,,,,,66,True,10.0
2025-09-10 05:20:00,9.055575298865078,0.7412169922207966,,,,,66,True,10.0
2025-09-10 05:30:00,9.055575298865078,0.7412169922207967,,,,,66,True,10.0
2025-09-10 05:40:00,9.052713235373016,0.7415914332501374,,,,,66,True,10.0
2025-09-10 05:50:00,9.035902177171955,0.7413250586710128,,,,,66,True,10.0
2025-09-10 06:00:00,9.024848843838623,0.7408900429422973,,,,,66,True,10.0
2025-09-10 06:10:00,8.997949003771282,0.7413337889740433,,,,,66,True,10.0
2025-09-10 06:20:00,8.981675657210433,0.7413337889740435,,,,,66,True,10.0
2025-09-10 06:30:00,8.966106768321545,0.7413337889740432,,,,,66,True,10.0
2025-09-10 06:40:00,9.135739634722581,0.3033714402453651,,,,,66,True,10.0
2025-09-10 06:50:00,9.281904980210426,0.2961379288989335,,,,,66,True,10.0
2025-09-10 07:00:00,9.295236792379736,0.2959880029730075,,,,,66,True,10.0
2025-09-10 07:10:00,9.269179116352058,0.29640277281427735,,,,,66,True,10.0
2025-09-10 07:20:00,9.25190489723784,0.29810541170316623,,,,,66,True,10.0
2025-09-10 07:30:00,9.24313792633837,0.29860018549419,,,,,66,True,10.0
2025-09-10 07:40:00,9.31685818136112,0.2829513943279486,,,,,66,True,10.0
2025-09-10 07:50:00,9.298833353318798,0.2829425327117871,7.87,0.342,1.4288333533187982,0.05905746728821293,66,True,10.0
2025-09-10 08:00:00,8.986716044870164,0.42487252409229104,,,,,67,True,10.0
2025-09-10 08:10:00,8.966478868435491,0.28992243528670675,,,,,67,True,10.0
2025-09-10 08:20:00,8.971709680123796,0.289071412990811,,,,,67,True,10.0
2025-09-10 08:30:00,8.733577625016597,0.32237538846205,,,,,67,True,10.0
2025-09-10 08:40:00,8.726220409731885,0.3215360935162549,,,,,67,True,10.0
2025-09-10 08:50:00,8.725535965287438,0.3227837633094247,,,,,67,True,10.0
2025-09-10 09:00:00,8.729748465287438,0.3219912490237105,,,,,67,True,10.0
2025-09-10 09:10:00,8.727312193411167,0.32181224902371053,,,,,67,True,10.0
2025-09-10 09:20:00,8.73257740505138,0.3233618196290312,,,,,67,True,10.0
2025-09-10 09:30:00,8.789514225072317,0.32362591069939856,,,,,67,True,10.0
2025-09-10 09:40:00,8.783651234212416,0.6357138044993459,,,,,67,True,10.0
2025-09-10 09:50:00,8.744069757170935,0.628413114480106,,,,,67,True,10.0
2025-09-10 10:00:00,9.002581988947869,0.31896183875147727,,,,,67,True,10.0
2025-09-10 10:10:00,9.060914664050545,0.3175088234041884,,,,,67,True,10.0
2025-09-10 10:20:00,9.061947492333372,0.3175088234041885,,,,,67,True,10.0
2025-09-10 10:30:00,9.061947492333372,0.31325031017667526,,,,,67,True,10.0
2025-09-10 10:40:00,9.061947492333374,0.3119949168505569,,,,,67,True,10.0
2025-09-10 10:50:00,9.066697005320387,0.31199491685055697,,,,,67,True,10.0
2025-09-10 11:00:00,9.140182324897324,0.3041205497198662,,,,,67,True,10.0
2025-09-10 11:10:00,9.1600118006068,0.3011178199122664,,,,,67,True,10.0
2025-09-10 11:20:00,9.162291959336955,0.30174895880115526,,,,,67,True,10.0
2025-09-10 11:30:00,9.299461866417893,0.2859350902850418,9.5,0.292,0.20053813358210704,0.0060649097149581555,67,True,10.0
2025-09-10 11:40:00,9.35399692187986,0.28630379770686826,,,,,68,True,10.0
2025-09-10 11:50:00,9.356333332136273,0.28601796900316456,,,,,68,True,10.0
2025-09-10 12:00:00,9.356333332136268,0.2860179690031645,,,,,68,True,10.0
2025-09-10 12:10:00,9.383551577687014,0.2839963686424142,,,,,68,True,10.0
2025-09-10 12:20:00,9.406885668596106,0.2827631146741601,,,,,68,True,10.0
2025-09-10 12:30:00,9.44236871092415,0.2832368878223084,,,,,68,True,10.0
2025-09-10 12:40:00,9.090640234485017,0.29480973268910843,,,,,68,True,10.0
2025-09-10 12:50:00,9.080379597159379,0.2946954863928119,,,,,68,True,10.0
2025-09-10 13:00:00,8.928377063437658,0.6295583350244093,,,,,68,True,10.0
2025-09-10 13:10:00,8.933225872504405,0.6289942816555556,,,,,68,True,10.0
2025-09-10 13:20:00,8.948778614207146,0.6351026841327082,,,,,68,True,10.0
2025-09-10 13:30:00,8.962857994919027,0.6369506167537909,,,,,68,True,10.0
2025-09-10 13:40:00,9.030374922065956,0.6366098742466683,,,,,68,True,10.0
2025-09-10 13:50:00,9.067632005908038,0.6325061351024792,10.16,0.303,1.092367994091962,0.3295061351024792,68,True,10.0
2025-09-10 14:00:00,9.339349775687282,0.5115112617639767,,,,,69,True,10.0
2025-09-10 14:10:00,9.330607850112855,0.5137049919125316,,,,,69,True,10.0
2025-09-10 14:20:00,9.314586378251384,0.514313615938506,,,,,69,True,10.0
2025-09-10 14:30:00,9.2926522964998,0.5226129860652313,,,,,69,True,10.0
2025-09-10 14:40:00,9.288625312372817,0.5259342636746585,,,,,69,True,10.0
2025-09-10 14:50:00,9.288625312372815,0.5212194731984682,,,,,69,True,10.0
2025-09-10 15:00:00,9.288625312372815,0.525128547945943,,,,,69,True,10.0
2025-09-10 15:10:00,9.28263205840456,0.5252288630012579,,,,,69,True,10.0
2025-09-10 15:20:00,9.285143010785513,0.5247294325058275,,,,,69,True,10.0
2025-09-10 15:30:00,9.280856026658531,0.5250326864740815,,,,,69,True,10.0
2025-09-10 15:40:00,9.28085602665853,0.5224053690137641,,,,,69,True,10.0
2025-09-10 15:50:00,9.277956026658531,0.5224053690137642,10.22,0.306,0.9420439733414696,0.21640536901376423,69,True,10.0
2025-09-10 16:00:00,9.347361440936526,0.3042103243598993,,,,,70,True,10.0
2025-09-10 16:10:00,9.341192393317478,0.3051673243598993,,,,,70,True,10.0
2025-09-10 16:20:00,9.341192393317476,0.3051673243598994,,,,,70,True,10.0
2025-09-10 16:30:00,9.341192393317476,0.3051673243598993,,,,,70,True,10.0
2025-09-10 16:40:00,9.341192393317478,0.30516732435989935,,,,,70,True,10.0
2025-09-10 16:50:00,9.335422274269852,0.3045631576932326,,,,,70,True,10.0
2025-09-10 17:00:00,9.384862548625135,0.29325131780626795,,,,,70,True,10.0
2025-09-10 17:10:00,9.38486254862513,0.29262877451622454,,,,,70,True,10.0
2025-09-10 17:20:00,9.384862548625131,0.2926287745162246,,,,,70,True,10.0
2025-09-10 17:30:00,9.38486254862513,0.2926287745162245,,,,,70,True,10.0
2025-09-10 17:40:00,9.384862548625131,0.2926287745162246,,,,,70,True,10.0
2025-09-10 17:50:00,9.38486254862513,0.29262877451622454,,,,,70,True,10.0
2025-09-10 18:00:00,9.384862548625131,0.29262877451622443,,,,,70,True,10.0
2025-09-10 18:10:00,9.38486254862513,0.2926287745162246,,,,,70,True,10.0
2025-09-10 18:20:00,9.384862548625131,0.2926287745162246,,,,,70,True,10.0
2025-09-10 18:30:00,9.384862548625135,0.29262877451622465,,,,,70,True,10.0
2025-09-10 18:40:00,9.384862548625135,0.29262877451622454,,,,,70,True,10.0
2025-09-10 18:50:00,9.384862548625133,0.2926287745162246,,,,,70,True,10.0
2025-09-10 19:00:00,9.421094370414455,0.4611213020402253,,,,,70,True,10.0
2025-09-10 19:10:00,9.427762760265344,0.461290519670743,,,,,70,True,10.0
2025-09-10 19:20:00,9.427762760265344,0.461290519670743,,,,,70,True,10.0
2025-09-10 19:30:00,9.427762760265342,0.46129051967074314,,,,,70,True,10.0
2025-09-10 19:40:00,9.427762760265345,0.46129051967074314,,,,,70,True,10.0
2025-09-10 19:50:00,9.427762760265342,0.46129051967074286,,,,,70,True,10.0
2025-09-10 20:00:00,9.427762760265342,0.461290519670743,,,,,70,True,10.0
2025-09-10 20:10:00,9.427762760265342,0.46129051967074325,,,,,70,True,10.0
2025-09-10 20:20:00,9.427762760265342,0.461290519670743,,,,,70,True,10.0
2025-09-10 20:30:00,9.427762760265342,0.46129051967074286,,,,,70,True,10.0
2025-09-10 20:40:00,9.427762760265345,0.461290519670743,,,,,70,True,10.0
2025-09-10 20:50:00,9.427762760265342,0.46129051967074314,,,,,70,True,10.0
2025-09-10 21:00:00,9.432372154204735,0.46129051967074325,,,,,70,True,10.0
2025-09-10 21:10:00,9.432372154204737,0.46129051967074286,,,,,70,True,10.0
2025-09-10 21:20:00,9.43237215420473,0.4612905196707433,,,,,70,True,10.0
2025-09-10 21:30:00,9.432372154204737,0.4612905196707429,,,,,70,True,10.0
2025-09-10 21:40:00,9.432372154204737,0.46129051967074314,,,,,70,True,10.0
2025-09-10 21:50:00,9.432372154204737,0.4612905196707429,,,,,70,True,10.0
2025-09-10 22:00:00,9.205995796765876,0.5983572811532416,,,,,70,True,10.0
2025-09-10 22:10:00,9.195038190945771,0.5977858012257619,,,,,70,True,10.0
2025-09-10 22:20:00,9.19503819094577,0.5977858012257617,,,,,70,True,10.0
2025-09-10 22:30:00,9.19503819094577,0.597785801225762,,,,,70,True,10.0
2025-09-10 22:40:00,9.19503819094577,0.5977858012257616,,,,,70,True,10.0
2025-09-10 22:50:00,9.195038190945773,0.5976080032459641,,,,,70,True,10.0
2025-09-10 23:00:00,9.195038190945773,0.5976080032459637,,,,,70,True,10.0
2025-09-10 23:10:00,9.195038190945768,0.5976080032459636,,,,,70,True,10.0
2025-09-10 23:20:00,9.195038190945773,0.5976080032459639,,,,,70,True,10.0
2025-09-10 23:30:00,9.19272580999339,0.597608003245964,,,,,70,True,10.0
2025-09-10 23:40:00,9.192725809993389,0.597608003245964,,,,,70,True,10.0
2025-09-10 23:50:00,9.19272580999339,0.5976080032459637,,,,,70,True,10.0
2025-09-11 00:00:00,9.192725809993389,0.5976080032459637,,,,,70,True,10.0
2025-09-11 00:10:00,9.192725809993393,0.5976080032459636,,,,,70,True,10.0
2025-09-11 00:20:00,9.19272580999339,0.5977858012257619,,,,,70,True,10.0
2025-09-11 00:30:00,9.192725809993396,0.5977858012257616,,,,,70,True,10.0
2025-09-11 00:40:00,9.192725809993389,0.5977858012257619,,,,,70,True,10.0
2025-09-11 00:50:00,9.192725809993389,0.5977858012257619,,,,,70,True,10.0
2025-09-11 01:00:00,9.192725809993393,0.597785801225762,,,,,70,True,10.0
2025-09-11 01:10:00,9.192725809993389,0.5977858012257619,,,,,70,True,10.0
2025-09-11 01:20:00,9.19272580999339,0.5977858012257617,,,,,70,True,10.0
2025-09-11 01:30:00,9.192725809993393,0.5976080032459641,,,,,70,True,10.0
2025-09-11 01:40:00,9.192725809993389,0.5976080032459641,,,,,70,True,10.0
2025-09-11 01:50:00,9.192725809993393,0.597608003245964,,,,,70,True,10.0
2025-09-11 02:00:00,9.192725809993389,0.5976080032459641,,,,,70,True,10.0
2025-09-11 02:10:00,9.19272580999339,0.5976080032459641,,,,,70,True,10.0
2025-09-11 02:20:00,9.192725809993393,0.597608003245964,,,,,70,True,10.0
2025-09-11 02:30:00,9.192725809993393,0.5976080032459639,,,,,70,True,10.0
2025-09-11 02:40:00,9.19272580999339,0.597608003245964,,,,,70,True,10.0
2025-09-11 02:50:00,9.192725809993389,0.597608003245964,,,,,70,True,10.0
2025-09-11 03:00:00,9.192725809993389,0.597608003245964,,,,,70,True,10.0
2025-09-11 03:10:00,9.192725809993389,0.597608003245964,,,,,70,True,10.0
2025-09-11 03:20:00,9.19272580999339,0.593796208107769,,,,,70,True,10.0
2025-09-11 03:30:00,9.19272580999339,0.5976665050774659,,,,,70,True,10.0
2025-09-11 03:40:00,9.192725809993389,0.5973904574584182,,,,,70,True,10.0
2025-09-11 03:50:00,9.19272580999339,0.5976080032459637,,,,,70,True,10.0
2025-09-11 04:00:00,9.192725809993389,0.5976665050774657,,,,,70,True,10.0
2025-09-11 04:10:00,9.192725809993389,0.5937962081077689,,,,,70,True,10.0
2025-09-11 04:20:00,9.192725809993394,0.5973904574584181,,,,,70,True,10.0
2025-09-11 04:30:00,9.192725809993389,0.5976080032459636,,,,,70,True,10.0
2025-09-11 04:40:00,9.19272580999339,0.5973904574584181,,,,,70,True,10.0
2025-09-11 04:50:00,9.192725809993389,0.597608003245964,,,,,70,True,10.0
2025-09-11 05:00:00,9.197241048088632,0.5976080032459641,,,,,70,True,10.0
2025-09-11 05:10:00,9.19724104808863,0.5976080032459639,,,,,70,True,10.0
2025-09-11 05:20:00,9.19724104808863,0.5976080032459639,,,,,70,True,10.0
2025-09-11 05:30:00,9.197241048088625,0.597608003245964,,,,,70,True,10.0
2025-09-11 05:40:00,9.204068309993387,0.5991078075583182,,,,,70,True,10.0
2025-09-11 05:50:00,9.187489353949431,0.5982446831382938,,,,,70,True,10.0
2025-09-11 06:00:00,9.146569932113097,0.6005324783708391,,,,,70,True,10.0
2025-09-11 06:10:00,9.068407260525428,0.6011899270887878,,,,,70,True,10.0
2025-09-11 06:20:00,9.05862388750955,0.6011899270887878,,,,,70,True,10.0
2025-09-11 06:30:00,9.021641842055006,0.6012927842316448,,,,,70,True,10.0
2025-09-11 06:40:00,9.19122358179675,0.3059440850544334,,,,,70,True,10.0
2025-09-11 06:50:00,9.209399583480252,0.3048507833139083,,,,,70,True,10.0
2025-09-11 07:00:00,9.206314398295065,0.3049962530108781,,,,,70,True,10.0
2025-09-11 07:10:00,9.190086793677462,0.30477870722333217,,,,,70,True,10.0
2025-09-11 07:20:00,9.197092916813586,0.30097960265382756,,,,,70,True,10.0
2025-09-11 07:30:00,9.174421502672171,0.30139028916176425,,,,,70,True,10.0
2025-09-11 07:40:00,9.22670887317204,0.28757299786509793,,,,,70,True,10.0
2025-09-11 07:50:00,9.191346218049382,0.28781611546971547,7.81,0.336,1.3813462180493827,0.04818388453028455,70,True,10.0
2025-09-11 08:00:00,8.875397556471313,0.4565532470555259,,,,,71,True,10.0
2025-09-11 08:10:00,8.929605911550327,0.2904225692069043,,,,,71,True,10.0
2025-09-11 08:20:00,8.922156653308571,0.29327399644818164,,,,,71,True,10.0
2025-09-11 08:30:00,8.743712261398736,0.3225701722628896,,,,,71,True,10.0
2025-09-11 08:40:00,8.739039899659168,0.32248858862245583,,,,,71,True,10.0
2025-09-11 08:50:00,8.738013218562486,0.3226081505272178,,,,,71,True,10.0
2025-09-11 09:00:00,8.744403189702455,0.32180896957483685,,,,,71,True,10.0
2025-09-11 09:10:00,8.750152660601929,0.3223265692013542,,,,,71,True,10.0
2025-09-11 09:20:00,8.753785001871769,0.3225517109669959,,,,,71,True,10.0
2025-09-11 09:30:00,8.831070777860486,0.32352181292707294,,,,,71,True,10.0
2025-09-11 09:40:00,8.917186363154821,0.4753866553093198,,,,,71,True,10.0
2025-09-11 09:50:00,8.906182543298211,0.4766415308929953,,,,,71,True,10.0
2025-09-11 10:00:00,8.956911250195889,0.3205289368754994,,,,,71,True,10.0
2025-09-11 10:10:00,8.962945593630229,0.31987067060103314,,,,,71,True,10.0
2025-09-11 10:20:00,8.959485752360388,0.3191290721161847,,,,,71,True,10.0
2025-09-11 10:30:00,8.95726670474134,0.31682559989396236,,,,,71,True,10.0
2025-09-11 10:40:00,8.96856793490007,0.3168255998939624,,,,,71,True,10.0
2025-09-11 10:50:00,8.968567934900072,0.3155397600671226,,,,,71,True,10.0
2025-09-11 11:00:00,8.974242339661977,0.31447643070204323,,,,,71,True,10.0
2025-09-11 11:10:00,8.97598479997944,0.3098821911782338,,,,,71,True,10.0
2025-09-11 11:20:00,8.976713371408009,0.307412968415811,9.24,0.17,0.2632866285919917,0.137412968415811,71,True,10.0
2025-09-11 11:30:00,9.141173046583043,0.28111351477055624,,,,,72,True,10.0
2025-09-11 11:40:00,9.141455903725904,0.27877264055033213,,,,,72,True,10.0
2025-09-11 11:50:00,9.143245726680727,0.2789413958413373,,,,,72,True,10.0
2025-09-11 12:00:00,9.139389536204535,0.27894139584133737,,,,,72,True,10.0
2025-09-11 12:10:00,9.146367368372369,0.27876906250800404,,,,,72,True,10.0
2025-09-11 12:20:00,9.174783665038667,0.2784859586119002,,,,,72,True,10.0
2025-09-11 12:30:00,9.196754150849152,0.2795646028731944,,,,,72,True,10.0
2025-09-11 12:40:00,8.938296553996116,0.29973286167412083,,,,,72,True,10.0
2025-09-11 12:50:00,8.89016203222159,0.2966919796477594,,,,,72,True,10.0
2025-09-11 13:00:00,9.031964766578742,0.459484621244126,,,,,72,True,10.0
2025-09-11 13:10:00,9.039951090995066,0.4617429904370243,,,,,72,True,10.0
2025-09-11 13:20:00,9.117899157465635,0.46425049546347963,,,,,72,True,10.0
2025-09-11 13:30:00,9.262385034736512,0.4611909349425189,9.39,0.348,0.12761496526348814,0.11319093494251892,72,True,10.0
2025-09-11 13:40:00,9.451253370466683,0.4274625179065378,,,,,73,True,10.0
2025-09-11 13:50:00,9.465926765127573,0.42711637115514106,,,,,73,True,10.0
2025-09-11 14:00:00,9.48639473891305,0.42721005504254983,,,,,73,True,10.0
2025-09-11 14:10:00,9.494205900899214,0.4241049426086875,10.06,0.325,0.5657940991007866,0.09910494260868746,73,True,10.0
2025-09-11 14:20:00,9.588335721049102,0.4025808772832125,,,,,74,True,10.0
2025-09-11 14:30:00,9.481642766383942,0.40160993593160116,,,,,74,True,10.0
2025-09-11 14:40:00,9.491747409241082,0.4032589156000808,,,,,74,True,10.0
2025-09-11 14:50:00,9.501357621898794,0.4030770743302395,,,,,74,True,10.0
2025-09-11 15:00:00,9.496511445852619,0.40296823835140355,,,,,74,True,10.0
2025-09-11 15:10:00,9.485973624784798,0.4029682383514036,,,,,74,True,10.0
2025-09-11 15:20:00,9.47589164426532,0.4030884288275939,,,,,74,True,10.0
2025-09-11 15:30:00,9.47589164426532,0.40308842882759405,,,,,74,True,10.0
2025-09-11 15:40:00,9.460873207146884,0.40235003835140354,,,,,74,True,10.0
2025-09-11 15:50:00,9.460873207146882,0.4023500383514035,,,,,74,True,10.0
2025-09-11 16:00:00,9.3611621211958,0.30405478061700825,,,,,74,True,10.0
2025-09-11 16:10:00,9.31407475467343,0.30011187444333437,,,,,74,True,10.0
2025-09-11 16:20:00,9.314074754673433,0.29981408158619144,,,,,74,True,10.0
2025-09-11 16:30:00,9.258827292135967,0.3005293212687311,,,,,74,True,10.0
2025-09-11 16:40:00,9.24793701435819,0.30103837259148236,,,,,74,True,10.0
2025-09-11 16:50:00,9.24793701435819,0.3010383725914825,,,,,74,True,10.0
2025-09-11 17:00:00,9.286478065251737,0.29977176286324775,,,,,74,True,10.0
2025-09-11 17:10:00,9.297368343029518,0.29889184381562856,,,,,74,True,10.0
2025-09-11 17:20:00,9.298660406521583,0.2988918438156288,9.56,0.288,0.26133959347841795,0.010891843815628799,74,True,10.0
2025-09-11 17:30:00,9.36063399853142,0.2947690394388294,,,,,75,True,10.0
2025-09-11 17:40:00,9.37166256995999,0.29453372277216266,,,,,75,True,10.0
2025-09-11 17:50:00,9.371662569959991,0.29453372277216283,,,,,75,True,10.0
2025-09-11 18:00:00,9.372449312384235,0.2938489172166072,,,,,75,True,10.0
2025-09-11 18:10:00,9.368577090162011,0.2940842338832738,9.05,0.349,0.31857709016201063,0.05491576611672616,75,True,10.0
2025-09-11 18:20:00,9.318287609326955,0.3108801409645259,,,,,76,True,10.0
2025-09-11 18:30:00,9.322721251703095,0.3088312553425224,,,,,76,True,10.0
2025-09-11 18:40:00,9.319865696147545,0.306923169821562,,,,,76,True,10.0
2025-09-11 18:50:00,9.317324029480876,0.306923169821562,,,,,76,True,10.0
2025-09-11 19:00:00,9.385310740316333,0.41121963250376015,,,,,76,True,10.0
2025-09-11 19:10:00,9.407326713047306,0.4133278954290156,,,,,76,True,10.0
2025-09-11 19:20:00,9.412723935269529,0.413413728762349,,,,,76,True,10.0
2025-09-11 19:30:00,9.412723935269526,0.41341372876234905,,,,,76,True,10.0
2025-09-11 19:40:00,9.412723935269529,0.41341372876234905,,,,,76,True,10.0
2025-09-11 19:50:00,9.412723935269529,0.4133278954290156,,,,,76,True,10.0
2025-09-11 20:00:00,9.413395363840957,0.41341372876234883,,,,,76,True,10.0
2025-09-11 20:10:00,9.412723935269529,0.41341372876234894,,,,,76,True,10.0
2025-09-11 20:20:00,9.412723935269529,0.41341372876234894,,,,,76,True,10.0
2025-09-11 20:30:00,9.412723935269526,0.41341372876234883,,,,,76,True,10.0
2025-09-11 20:40:00,9.412723935269527,0.41341372876234894,,,,,76,True,10.0
2025-09-11 20:50:00,9.41272393526953,0.4134137287623489,,,,,76,True,10.0
2025-09-11 21:00:00,9.409868379713972,0.4133278954290156,,,,,76,True,10.0
2025-09-11 21:10:00,9.404422546380637,0.4133278954290157,,,,,76,True,10.0
2025-09-11 21:20:00,9.407278101936194,0.41332789542901555,,,,,76,True,10.0
2025-09-11 21:30:00,9.404422546380637,0.4133278954290155,,,,,76,True,10.0
2025-09-11 21:40:00,9.40727810193619,0.4134137287623489,,,,,76,True,10.0
2025-09-11 21:50:00,9.407949530507622,0.41341372876234894,,,,,76,True,10.0
2025-09-11 22:00:00,9.188597644153235,0.5571638065677244,,,,,76,True,10.0
2025-09-11 22:10:00,9.173384361324953,0.5557686123267799,,,,,76,True,10.0
2025-09-11 22:20:00,9.173384361324953,0.5557686123267798,,,,,76,True,10.0
2025-09-11 22:30:00,9.173384361324953,0.5557686123267797,,,,,76,True,10.0
2025-09-11 22:40:00,9.176239916880506,0.5555175408982086,,,,,76,True,10.0
2025-09-11 22:50:00,9.176239916880508,0.5555175408982087,,,,,76,True,10.0
2025-09-11 23:00:00,9.176239916880506,0.5555175408982085,,,,,76,True,10.0
2025-09-11 23:10:00,9.176239916880508,0.5553685501574678,,,,,76,True,10.0
2025-09-11 23:20:00,9.173384361324953,0.5552827168241343,,,,,76,True,10.0
2025-09-11 23:30:00,9.171071980372574,0.5554317075648749,,,,,76,True,10.0
2025-09-11 23:40:00,9.171071980372572,0.5554317075648753,,,,,76,True,10.0
2025-09-11 23:50:00,9.173927535928128,0.5555175408982085,,,,,76,True,10.0
2025-09-12 00:00:00,9.173927535928126,0.5558544456601133,,,,,76,True,10.0
2025-09-12 00:10:00,9.173927535928128,0.5557686123267799,,,,,76,True,10.0
2025-09-12 00:20:00,9.171071980372572,0.5557686123267802,,,,,76,True,10.0
2025-09-12 00:30:00,9.17392753592813,0.5558544456601133,,,,,76,True,10.0
2025-09-12 00:40:00,9.173927535928126,0.5558544456601134,,,,,76,True,10.0
2025-09-12 00:50:00,9.171071980372574,0.55576861232678,,,,,76,True,10.0
