timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-08-30 11:50:00,33.79,718.2,0.5804227698191762,61.65436136848795,34.35154867120156,781.5845206284582,0.6001674300066572,58.230139731913766,27
2025-08-30 12:00:00,34.09,737.0,0.5933808795952469,59.974839554379976,34.22127224464268,809.8669921863076,0.634676054743022,59.612305370072356,27
2025-08-30 12:10:00,34.2,749.0,0.605921928469328,60.658307406973016,34.52744559867442,838.6023997114802,0.643740016678432,58.543004909158284,27
2025-08-30 12:20:00,33.8,765.2,0.6221825263861421,62.9646577905887,34.18977784519439,856.9989528084701,0.6667707597641344,58.66192251682089,27
2025-08-30 12:30:00,34.84,812.0,0.6539147363951572,57.894447198245544,34.04410181446378,814.625038697705,0.6524069973908849,58.69636253585016,27
2025-08-30 12:40:00,33.73,838.0,0.6768919116157114,61.724165634250596,33.71026055795772,848.4821728339623,0.6624543326820123,60.258057423547164,27
2025-08-30 12:50:00,34.69,838.0,0.6777432621904247,59.190497060684734,33.689505802818466,825.1279754689851,0.6434802451083416,59.1380729914694,27
2025-08-30 13:00:00,34.31,775.1,0.6263122358316066,60.09368840373392,33.47837927030138,838.7064964953522,0.653751911755642,59.376353910226825,27
2025-08-30 13:10:00,33.08,801.0,0.6553126529728553,66.66086640238194,33.452845363078055,854.9585271483501,0.6768596721201176,59.5867896027201,27
2025-08-30 13:20:00,33.62,803.0,0.6525843791610789,63.401434598485785,33.335163069503224,843.4798909857238,0.6614849106284247,59.48673671896691,27
2025-08-30 13:30:00,34.07,814.0,0.6554819032998461,60.067792065692124,33.137678392806166,835.2640937633026,0.6560402141349763,58.11062622247615,27
2025-08-30 13:40:00,34.17,789.9,0.6382049389434097,60.47914770856975,33.271446875382644,814.3721161880486,0.6475212856110931,59.2759886197106,27
2025-08-30 13:50:00,32.98,740.2,0.5968271255803417,63.614950750667155,32.9573601062041,783.2189005383829,0.6129824951587509,60.5054306468821,27
2025-08-30 14:00:00,33.76,696.1,0.5542617991597675,58.664259281214676,32.31904577339554,707.53390430854,0.5480887900177264,60.95160945768855,27
2025-08-30 14:10:00,32.81,631.8,0.5091292793839366,64.01343869602717,32.46949797219083,634.7698423875206,0.4733012819556212,59.79458602039706,27
2025-08-30 14:20:00,32.57,555.1,0.44922902516884844,65.73787053423479,32.25838586067283,620.4569017210771,0.46188215004123906,59.53923239571555,27
2025-08-30 14:30:00,32.33,382.8,0.31150505062126965,67.82095968865166,32.16640652349529,410.3465705036202,0.34445021979153506,60.48054604593363,27
2025-08-30 14:40:00,32.25,190.6,0.15381578006338636,66.09378306954557,31.927938089146334,293.4996114797042,0.2611915942954835,60.94173825101143,27
2025-08-30 14:50:00,32.18,101.8,0.08243841476921185,67.09552195016236,32.37801296128327,267.21478571329436,0.18521900295018734,62.20041826089962,27
2025-08-30 15:00:00,32.22,78.92,0.06324856984675589,64.55447384162686,31.01415314126918,181.08257550325598,0.12197292793922361,64.68546673050992,27
2025-08-30 15:10:00,31.82,91.2,0.07321521282477568,66.24410713790576,30.891243458085494,170.04016104737929,0.13015473750144707,66.27535438701771,27
2025-08-30 15:20:00,32.02,118.5,0.0945907359466494,64.34396157323674,30.90453864478885,174.42170135470366,0.11066824272177885,66.3225870781084,27
2025-08-30 15:30:00,31.39,126.6,0.1002097864432579,64.52338354037367,30.96892673077559,156.52850290360567,0.13183265078083045,67.02544234741737,27
2025-08-30 15:40:00,31.7,103.3,0.08162664916624165,63.165331551534315,30.90317037236658,173.6893623926228,0.14873069412010448,68.01416378692416,27
2025-08-30 15:50:00,31.46,123.8,0.09879354427811815,66.08608455677593,30.75188157944803,181.52665868723153,0.14983856967735112,68.53556935604563,27
2025-08-30 16:00:00,31.47,113.5,0.09013968436542136,64.98133843194915,30.69838448043583,129.7384362214699,0.12225933485138604,69.58018348697695,27
2025-08-30 16:10:00,31.07,112.5,0.08873769556003139,64.7871838752072,30.514555834327453,116.68813512549298,0.09354108113881256,69.56879156086879,27
2025-08-30 16:20:00,31.1,96.3,0.07632379994461429,65.71836483503908,30.32348569884566,82.22444234152685,0.05374824291740518,70.18488966892123,27
2025-08-30 16:30:00,30.46,55.68,0.044070243960670656,67.48098118792404,30.15252495050419,64.67531800834146,0.05009394758417839,70.06070936395528,27
2025-08-30 16:40:00,30.42,58.0,0.045897732650335185,67.5782946926371,30.00620685968396,74.97181190917951,0.05326618503127149,70.27619381420307,27
2025-08-30 16:50:00,30.8,54.31,0.042532406298647706,64.05460247931565,29.949917242791543,76.69074642751913,0.055659482853288825,69.96548345841477,27
2025-08-30 17:00:00,30.44,97.7,0.07697794640956919,66.59291985012933,29.73776724800951,79.78837848387687,0.06081940863157519,70.4081579725142,27
2025-08-30 17:10:00,30.38,106.6,0.08430947954026845,67.64546454159857,29.545101058412648,80.95811516584308,0.06301557382701974,70.65704493766512,27
2025-08-30 17:20:00,30.05,105.9,0.08386716027133215,69.07496599768045,29.546404247094653,85.2541967096216,0.06327711050853531,70.18457632033282,27
2025-08-30 17:30:00,29.74,61.29,0.04839606288070486,69.4240237542006,29.317315035295376,76.2265191898488,0.05128905568344951,69.81718991350013,27
2025-08-30 17:40:00,29.49,32.75,0.025820212090379418,69.8441208684326,29.219749277985255,56.52267691674423,0.024163081143851524,69.91034805749123,27
2025-08-30 17:50:00,28.96,19.55,0.015373958786863116,71.004447618433,28.95276766201111,39.648330593890485,0.015210763217553356,70.05966952520497,27
2025-08-30 18:00:00,28.86,9.51,2.165827805312056e-05,70.0524833946282,28.462579148170793,2.104913886278302,0.0,69.787270206588,27
2025-08-30 18:10:00,28.53,4.098,2.036088723161609e-05,71.31228683956213,28.326306578148387,2.9296293589001,0.0,69.86416162583333,27
2025-08-30 18:20:00,28.39,1.387,1.8874320614624574e-05,72.93213928226821,28.25145614121246,0.0,0.0,69.07999917235531,27
2025-08-30 18:30:00,28.28,0.304,1.8002958298476676e-05,73.89664897916019,28.141790352189663,0.0,0.0003536161224009164,68.052852627813,27
2025-08-30 18:40:00,28.11,0.069,1.6617972896770853e-05,75.47766478401716,28.17457897914418,0.0,0.0,67.69130426001338,27
2025-08-30 18:50:00,28.05,0.003,1.7760426398099866e-05,74.07786790751767,28.273176480658872,0.0,9.901587748937421e-06,67.19685663011452,27
2025-08-30 19:00:00,27.88,0.0,1.8218033783609564e-05,73.45676332357499,28.17659141364454,0.0,0.0007581946099214285,67.3401492271623,27
2025-08-30 19:10:00,27.79,0.023,1.9045797046917634e-05,72.44412721223958,28.158762708354665,1.2520223185839245,0.0,67.95496064439058,27
2025-08-30 19:20:00,27.84,0.02,1.9674514860705714e-05,71.74362798831747,28.043078920265035,0.0,0.002150325863354914,68.64477131766613,27
2025-08-30 19:30:00,27.6,0.013,1.8372062528864695e-05,73.14091846158372,27.65285795485587,1.0629119054691316,0.0011437260150555565,68.79974867213836,27
2025-08-30 19:40:00,27.58,0.023,1.825977649864118e-05,73.26415867800189,27.46284735785705,2.0456459388928434,0.001499230012411671,68.94621934785896,27
2025-08-30 19:50:00,27.42,0.0,1.686621550230226e-05,74.86729957775704,27.421804328627914,1.3226947300257839,0.0014287094502830934,68.84957651181759,27
2025-08-30 20:00:00,27.42,0.007,1.7339349506727465e-05,74.29118448133964,27.373661911328036,1.4867503207650006,0.0014399136865054932,69.2406101477767,27
2025-08-30 20:10:00,27.27,0.003,1.742938342748845e-05,74.1115998271891,27.38186787433457,0.3396864753756954,0.0014730836131489015,70.78253731115055,27
2025-08-30 20:20:00,27.29,0.0,1.7149383515199143e-05,74.46141927185569,27.198889093681014,0.5341353834983932,0.0014816958206514891,71.41689890408952,27
2025-08-30 20:30:00,27.02,0.0,1.610833629283462e-05,75.62411699456776,27.072194527611927,0.9082033080441428,0.0012812247309834162,71.5237481607619,27
2025-08-30 20:40:00,26.94,0.0,1.5345992629385416e-05,76.55203636814923,26.938391203548893,0.5109280745405461,0.001535525020106479,72.02556164007963,27
2025-08-30 20:50:00,26.85,0.0,1.5430596986406483e-05,76.40483847277987,26.912362713808207,1.0966614647578394,0.0015428743290665837,71.25300250204786,27
2025-08-30 21:00:00,26.66,0.0,1.5029594193784084e-05,76.83607975086302,26.870023116849193,0.18242203409012797,0.0018371971282737244,71.56758685096263,27
2025-08-30 21:10:00,26.47,0.0,1.5198415155845288e-05,76.53492391790566,27.10889022621051,0.9159739864279539,0.0015588884387678303,71.19955898000802,27
2025-08-30 21:20:00,26.24,0.0,1.3488135269011606e-05,78.68957088621093,26.762913820326474,2.005678252593977,0.0012544500282031007,77.33474512980283,27
2025-08-30 21:30:00,25.98,0.003,1.2573055194056488e-05,79.8320224086257,26.160100382099632,0.7587963802508337,0.0018810295500864937,76.72063826793661,27
2025-08-30 21:40:00,25.84,0.007,1.0896665808456588e-05,82.13920665753801,26.369269679634463,1.2753872952449785,0.0013431794995272669,77.38277435498422,27
2025-08-30 21:50:00,25.65,0.026,9.6862352528313e-06,83.84136020655944,26.2038842470087,2.1039586173241727,0.001543033591766128,77.52503427316931,27
2025-08-30 22:00:00,25.77,0.0,1.0162061696845433e-05,83.17986973253991,26.298831411477472,2.1413645957205887,0.002267827002326095,79.26080710071642,27
2025-08-30 22:10:00,25.63,0.0,1.011392264529583e-05,83.20420137934987,26.15029007393627,3.22662881237583,0.0018383402175833825,79.48664661052374,27
2025-08-30 22:20:00,25.47,0.0,9.339006962233317e-06,84.3021473929664,25.60705554743599,1.1938729845774385,0.0016170084585580462,79.58868261032202,27
2025-08-30 22:30:00,25.57,0.0,1.0064474387748672e-05,83.25703477586762,25.691590875363865,1.5659260473992074,0.0017603573363772897,80.12068136482506,27
2025-08-30 22:40:00,25.53,0.0,1.0241833333854295e-05,82.98324464491934,25.13050926768132,1.3205033522018452,0.0015792132720637774,80.1506377907667,27
2025-08-30 22:50:00,25.37,0.0,1.0067718531282532e-05,83.185827564433,25.375417972568478,1.7597599731180311,0.001267709297323292,80.21598957437317,27
2025-08-30 23:00:00,25.08,0.0,8.773192666348393e-06,85.03957912594083,25.295480240643663,1.0505119718718707,0.0014264480430088312,79.82718482392758,27
2025-08-30 23:10:00,24.9,0.0,9.974326526150163e-06,83.16605949876761,24.71435497474475,2.746014272026659,0.001965763451692207,81.33230556885971,27
2025-08-30 23:20:00,24.5,0.0,8.805344469496336e-06,84.81223360617757,25.10046368736667,2.532908479036486,0.0015934334196644985,80.94619184594015,27
2025-08-30 23:30:00,24.21,0.003,6.092014965279123e-06,89.0815802749937,24.611663168660392,1.7906810130113913,0.0017812315650897396,81.44089081127471,27
2025-08-30 23:40:00,23.91,0.05,5.904424220385546e-06,89.32657240833575,24.510298089539344,2.3215681539623607,0.0013569698125724854,81.35546007710207,27
2025-08-30 23:50:00,23.66,0.017,4.733103060099782e-06,91.27403274188269,24.244092545740738,3.3457573663137827,0.0019719374303638795,82.17082453081264,27
2025-08-31 00:00:00,23.58,0.017,8.95339876597821e-06,84.28433610160202,24.0760846464597,3.2550082984290407,0.001475612650616785,84.18019578898202,27
2025-08-31 00:10:00,23.44,0.059,8.10234500338233e-06,85.59166720018631,23.94204474701172,2.5361650504377273,0.001363183251850513,84.42562650210233,27
2025-08-31 00:20:00,23.21,0.01,8.141599087290183e-06,85.45692097245411,23.7917782687256,0.0,0.001956259343896144,83.0237952839159,27
2025-08-31 00:30:00,23.36,0.003,1.118532651597683e-05,80.77837126945852,23.693329431093726,0.9916440077284754,0.002006819592757448,81.11788808920616,27
2025-08-31 00:40:00,23.29,0.007,1.1522641888191473e-05,80.24540254231762,23.58788964703022,3.1615122723971485,0.0016734337730237201,81.0215354264122,27
2025-08-31 00:50:00,23.35,0.0,1.3561815805768479e-05,77.306926546966,23.454153232588517,1.8360822509055341,0.0013949039908384248,80.33857205792782,27
2025-08-31 01:00:00,23.51,0.0,1.3986962338967958e-05,76.78460008537488,23.214444927468048,1.858277149825706,0.0009841557210900876,79.1381864445856,27
2025-08-31 01:10:00,23.51,0.0,1.549727653932754e-05,74.70141159740855,23.13834441842451,2.3902199884970083,0.0017463449637552496,80.31354749538525,27
2025-08-31 01:20:00,23.35,0.0,1.4139320974654776e-05,76.49189956807514,22.872615070617176,1.7869233760538967,0.002216658553945272,81.15558995781092,27
2025-08-31 01:30:00,23.38,0.0,1.4260037524642584e-05,76.3378951094925,22.874111269953417,2.945584567924344,0.0018818550141889894,80.90420129018344,27
2025-08-31 01:40:00,23.38,0.0,1.49118712566984e-05,75.43337238748963,22.838289318381978,2.1692348414075697,0.001893769792385242,80.1522942699871,27
2025-08-31 01:50:00,23.24,0.0,1.364480896127664e-05,77.13572653425318,22.830301782039438,2.1822329460187584,0.0017825407734275956,79.50786823774843,27
2025-08-31 02:00:00,23.17,0.0,1.3126190983968828e-05,77.84384687772094,22.878824288605777,2.1822329460187584,0.0017348517424518168,80.20315417265374,27
2025-08-31 02:10:00,23.21,0.0,1.2359128485370385e-05,78.97570579524384,22.81775322348672,1.9259402425011725,0.0017044790412404807,80.59419906309444,27
2025-08-31 02:20:00,23.36,0.0,1.267179542512458e-05,78.58830705096987,22.820382093723623,2.0942922430490416,0.0016538867926928092,81.44672153160683,27
2025-08-31 02:30:00,23.4,0.0,1.2829377390943227e-05,78.37879872607512,22.849370739639976,2.0949252732682906,0.0014733515248975453,81.64303400474478,27
2025-08-31 02:40:00,23.32,0.0,1.217331283995078e-05,79.29689742118248,22.80364794553596,2.17489609957883,0.0014492583800489775,82.52563900183854,27
2025-08-31 02:50:00,23.11,0.0,1.181185768049888e-05,79.73819524988603,22.679494485622183,2.221319621570083,0.0014153725592868655,82.83753787844228,27
2025-08-31 03:00:00,22.72,0.0,9.414131596259196e-06,83.25690392861331,22.63812702554071,2.1647937575207434,0.0010990131628266047,83.25022095105047,27
2025-08-31 03:10:00,22.53,0.007,9.44169263556748e-06,83.14307472889843,22.597937825425866,2.0848229312102036,0.001053396501749773,82.85398186693021,27
2025-08-31 03:20:00,23.19,0.0,1.2622726411072357e-05,78.58192485808642,22.75147397622175,2.0596660007729106,0.0008083328270325208,83.4348568668235,27
2025-08-31 03:30:00,23.12,0.0,1.1942035192583333e-05,79.54958052093717,22.719205486736616,2.0596660007729106,0.0008312207659529917,83.4293130574702,27
2025-08-31 03:40:00,22.93,0.0,1.1296181549535696e-05,80.43255198088103,22.93265740140944,2.64695278133445,0.001115826948755012,83.25907553710847,27
2025-08-31 03:50:00,22.7,0.0,9.96919048306375e-06,82.37655627623154,22.580074865206694,2.6564198715568947,0.001019991271317157,84.16486942211593,27
2025-08-31 04:00:00,22.61,0.0,1.0850625092372706e-05,80.97572001696837,22.65525696865882,2.196162691132791,0.0010119179006760348,84.41091169826973,27
2025-08-31 04:10:00,22.6,0.0,1.036453443553429e-05,81.72158731451935,22.646340783244796,2.7433734756854786,0.0012176564058554659,83.77272117194993,27
2025-08-31 04:20:00,22.22,0.0,9.521122533797229e-06,82.89994999597755,22.43182393703892,2.043303262203668,0.0021114417225778764,83.45639162611026,27
2025-08-31 04:30:00,21.93,0.0,8.253163206458922e-06,84.85521577310796,22.266137425846235,2.018779361985624,0.001977289834314004,84.28115818041681,27
2025-08-31 04:40:00,21.82,0.0,7.457181495743375e-06,86.15037452381176,22.15458086870755,1.694403021785748,0.0026545641093935106,84.06996365696294,27
2025-08-31 04:50:00,21.92,0.0,8.191592825372381e-06,84.95376666181517,22.108971196626474,2.342539852049849,0.003052939826969841,84.32572721768392,27
2025-08-31 05:00:00,21.56,0.056,5.990216521526918e-06,88.60735492294118,22.18122709928352,3.7744297546066017,0.00297280720494274,83.4281049107714,27
2025-08-31 05:10:00,21.9,0.691,8.265803138078555e-06,84.8240189799846,22.138687927502126,6.8525755922388685,0.0036562662493557726,83.23406580123745,27
2025-08-31 05:20:00,21.26,2.691,5.188013034592e-06,89.96554447554664,22.14122355918986,8.211661811086618,0.0042551100953934695,83.52921615651249,27
2025-08-31 05:30:00,21.42,6.385,6.745377376056686e-06,87.24778826227546,22.306534522864073,14.919871415230245,0.009185297678375193,83.42483489500756,27
2025-08-31 05:40:00,21.56,11.72,0.008615509085222588,84.9479015943706,22.594563077976378,25.732631858133477,0.018133798161705517,82.10211335224481,27
2025-08-31 05:50:00,22.14,17.81,0.012952146700825751,79.91015801183416,22.581985813538843,27.78330451854712,0.019399550756757596,81.90062334979316,27
2025-08-31 06:00:00,22.19,23.34,0.017026476838495782,80.44983070154863,22.668341933648776,27.883236031687396,0.020349297040412054,81.09371585238776,27
2025-08-31 06:10:00,22.7,23.89,0.01717964863542306,75.19868989024687,22.685556812940135,26.79679180070972,0.02076230741833929,82.06083331131408,27
2025-08-31 06:20:00,22.86,30.53,0.022021507547127697,75.23348537411525,24.359561514796955,52.09526800212685,0.03869539650331863,76.82208128610186,27
2025-08-31 06:30:00,23.56,42.35,0.030657422055910925,73.26231288737284,24.874000357342343,52.44451275978804,0.036262148548219415,71.4586661315579,27
2025-08-31 06:40:00,24.36,69.05,0.050051557871222015,70.54663088772472,25.63774475749374,67.63588685075291,0.048631544768089195,70.22905986410713,27
2025-08-31 06:50:00,25.28,69.82,0.05049281590242132,66.80588240526295,25.954532140466142,73.54785900363481,0.05479517959562825,68.45690639140774,27
2025-08-31 07:00:00,25.9,67.39,0.04963088069636757,68.10551712961134,26.34582027086498,75.62161954399302,0.05885955492888547,68.21338401203529,27
2025-08-31 07:10:00,26.52,106.2,0.07873151828290369,67.26680274771135,26.954030198579066,77.97010294813494,0.06914794281222708,68.7516887792821,27
2025-08-31 07:20:00,27.31,157.2,0.11732099193482451,65.89190274678548,27.75351885628763,111.16735829972457,0.07784683837337493,67.70791795968134,27
2025-08-31 07:30:00,27.36,149.1,0.11385747781978557,70.42371603283055,28.281301269248992,139.49553941167449,0.12369046549794044,69.99355234218436,27
2025-08-31 07:40:00,27.8,179.7,0.14021433939515163,73.71514504308915,28.594220005034305,180.54967105429282,0.13494333035972217,69.4696831744165,27
2025-08-31 07:50:00,28.26,220.9,0.17463661391418475,75.18241894251432,29.49265069606901,222.55323100017543,0.18224660236771809,70.38508643295407,27
2025-08-31 08:00:00,29.35,299.6,0.23613828395019038,70.45853625289267,28.985678908312,263.4092551142207,0.1981564831395773,71.55950835166084,27
2025-08-31 08:10:00,29.496000000000002,347.9,0.2735748598216335,69.41771600144953,29.86512999722652,336.0106074003065,0.2486361677991748,72.57226892179648,27
2025-08-31 08:20:00,30.29,390.55,0.3048713529766698,65.14670568508348,30.251308368008786,375.44550418549346,0.2602190435022739,72.09789780909442,27
2025-08-31 08:30:00,30.913999999999998,462.45,0.35438599966522044,59.57140678583718,29.81672216185833,356.08095769850604,0.2786943018066889,72.56480910718555,27
2025-08-31 08:40:00,30.938000000000002,408.5,0.31330272493376415,59.651656468106765,30.073151901067664,384.08517036742694,0.29977696116757674,71.9442135687437,27
2025-08-31 08:50:00,31.458000000000002,478.5,0.36622373628721855,57.765095512398425,30.99960616079062,448.5209540373168,0.3105588589746368,71.09174385552222,27
2025-08-31 09:00:00,31.618,596.0,0.4581372250430915,58.09353499693417,31.47639663611172,439.33437439636015,0.3591833159650767,67.1636321042121,27
2025-08-31 09:10:00,32.016,365.3,0.28554156649451473,60.07292032377902,31.670787830118293,383.6265504714272,0.31464609996679166,68.1612101396622,27
2025-08-31 09:20:00,32.434,329.75,0.2552230057126495,57.01920512260122,31.887845023725735,383.96347582769084,0.31245793830044616,67.78576205550303,27
2025-08-31 09:30:00,32.306,403.75,0.316922987483832,60.040676647873724,31.568087303534732,405.7255773890862,0.3215385194520161,69.67324534524077,27
2025-08-31 09:40:00,32.385999999999996,467.7,0.3673235181242109,59.917246140376804,32.597370391672094,468.9348985505349,0.3518641429099855,66.92828019532462,27
2025-08-31 09:50:00,32.296,506.29999999999995,0.39536277317586854,59.069799917186536,32.136485988465694,452.9151750261749,0.3442439352171951,67.19114883055377,27
2025-08-31 10:00:00,32.386,456.6,0.35683017132819783,58.956120927392604,32.50578716330157,403.518876667084,0.3173031237014118,67.15797589530386,27
2025-08-31 10:10:00,32.276,371.15,0.28876241837876526,58.42538580004623,33.094839464506634,418.25753212948706,0.30716883737477285,65.82991790767643,27
2025-08-31 10:20:00,32.328,442.45000000000005,0.34848784972153807,60.653831055860884,32.56259572318577,450.6225605514162,0.3786025722744848,66.52872042212871,27
2025-08-31 10:30:00,32.626,457.25,0.36152394806239224,60.53752739652652,33.19336191687412,440.3108597140519,0.3820570277612591,66.4646318461208,27
2025-08-31 10:40:00,32.784,531.65,0.4223866750704904,61.05464588244141,33.39465560090171,376.7270018995984,0.34987035249243376,66.98076770624476,27
2025-08-31 10:50:00,33.072,563.25,0.4483665565282276,60.60164233312182,33.497161778444,473.0964530449112,0.39750158540035124,66.59579857457766,27
2025-08-31 11:00:00,33.212,471.1,0.3720114700161246,58.590171139143536,33.48312886370312,483.92973635161053,0.40540078368403254,65.23990608387221,27
2025-08-31 11:10:00,33.288000000000004,545.1,0.42962985226846423,58.011104623562865,33.844910199688016,578.2782812681769,0.45833315739055736,63.714573750774726,27
2025-08-31 11:20:00,33.464,719.25,0.5678339722507016,57.839188601065814,33.48201272103224,565.2931123854513,0.47239514071252703,65.97451243360075,27
2025-08-31 11:30:00,33.674,689.6,0.5479634592079735,58.503854415129865,33.76517709520408,663.2557046326837,0.5229102377684618,63.95417298963211,27
2025-08-31 11:40:00,33.976,703.25,0.5539479329550184,56.00179392529947,33.418887105404366,688.5554517150875,0.5260977639418758,63.393634496989726,27
2025-08-31 11:50:00,34.342,720.35,0.5609856602176702,53.01782658934973,33.47873953878497,681.5958160738398,0.5461308871898964,62.19205905318002,27
2025-08-31 12:00:00,33.56,735.55,0.5755748748343307,55.92016832943643,33.65121376113231,718.1645384189774,0.598485600353199,61.51893650665411,27
2025-08-31 12:10:00,34.04,750.3,0.5914794033617328,55.97644532817472,33.76496500186931,759.5984101260588,0.6144632257551205,57.639922784097124,28
2025-08-31 12:20:00,34.372,774.0,0.6019184958752922,52.70370672640639,33.870005630369526,761.9579418229188,0.6377985840581698,59.89192623687686,28
2025-08-31 12:30:00,33.943999999999996,810.0,0.6346188549375948,55.112766506014204,33.97481440558902,774.0452817604129,0.6363456495647067,58.40846069888821,28
2025-08-31 12:40:00,34.196,843.0,0.6513472482356171,52.07102247770425,33.86379356125057,773.187786953996,0.6330335088151823,59.11562131009502,28
2025-08-31 12:50:00,34.348,829.5,0.6346250064340068,50.12161424861614,33.90121565825258,757.3694475673148,0.6189744081646787,59.46741138097322,28
2025-08-31 13:00:00,33.58,782.05,0.6044515661637011,53.700510723366364,33.490774443015354,753.6034447954693,0.6257104391227098,60.312952816952254,28
2025-08-31 13:10:00,34.038000000000004,804.5,0.615546432143961,50.88899864502621,33.232463177540886,748.9191479055845,0.6200194373253209,59.87637707431148,28
2025-08-31 13:20:00,33.648,815.5,0.6253803706580646,52.22482268827943,33.428026443473186,776.1844869706456,0.6139705527687002,58.56792347277252,28
2025-08-31 13:30:00,33.468,819.0,0.6350137979768341,54.537319021721146,33.40016908936205,749.1650328105616,0.6054624775514577,59.26860903428634,28
2025-08-31 13:40:00,33.242,802.95,0.6231104493395826,55.291886949115074,33.88109279567876,762.6958126654749,0.6118885963830781,58.65905479056409,28
2025-08-31 13:50:00,33.262,750.2,0.5794955226644736,54.434969448316856,33.38649126346151,729.6200165513804,0.5808926212106353,59.79756156527858,28
2025-08-31 14:00:00,33.092,702.55,0.5436779889309504,55.20335362566073,32.98331187392579,687.8996348503108,0.5414736797606386,60.401889683366605,28
2025-08-31 14:10:00,33.023999999999994,639.3,0.4983712886815282,56.69716957349261,32.853120689452716,629.6510668269018,0.4884034437852519,60.27941300271701,28
2025-08-31 14:20:00,32.918000000000006,548.3,0.42418369465206923,55.61710027121958,32.65515679561595,558.3336388962693,0.44670667255710117,60.99392779115338,28
2025-08-31 14:30:00,32.952,398.55,0.3062282632246093,54.33598948084584,32.26491026683454,363.4604101802391,0.2738279087240426,61.6297107685117,28
2025-08-31 14:40:00,33.012,183.89999999999998,0.1396067630977696,52.17057976171588,32.12088509001328,236.65884851158677,0.20587545504303062,61.64040122553771,28
2025-08-31 14:50:00,31.998,99.55,0.07679011884452755,57.56653856081267,32.03576436523559,151.4207411955427,0.09792424462074333,62.25606620090292,28
2025-08-31 15:00:00,31.956,79.91,0.06121600545677094,56.42833884919262,31.69498548547837,61.50200533333786,0.0708148115021698,62.61655462622448,28
2025-08-31 15:10:00,31.511999999999997,93.95,0.07259794435646154,59.28756705596019,31.550341251524628,97.47228240536812,0.0808669710600652,63.075958516174005,28
2025-08-31 15:20:00,31.422,115.25,0.08985744300948367,61.29736657086895,31.561225224452098,111.59129980440467,0.10945897921730549,63.898116341770226,28
2025-08-31 15:30:00,31.836,116.44999999999999,0.09021816412737041,58.847410164429135,31.65192895049085,101.7967618350627,0.0826091440170075,64.58727844896136,28
2025-08-31 15:40:00,31.784000000000002,108.6,0.08424554228232632,59.23695834504854,31.616621402196603,175.95150329268822,0.12744684529733122,64.48666652671025,28
2025-08-31 15:50:00,31.474,126.1,0.09949236544112179,63.56941076363927,31.290470740450196,160.29931332683756,0.15249667650031576,64.63827779580252,28
2025-08-31 16:00:00,31.944,118.85,0.0929770893286548,60.39587309147089,31.055858939809116,123.84258159259457,0.11444119228773918,64.34256627103882,28
2025-08-31 16:10:00,31.538,109.75,0.0855648176696073,60.93279285563778,30.999264834390658,105.8402271520405,0.08735844796691922,64.38463930657379,28
2025-08-31 16:20:00,31.176000000000002,94.1,0.07410406373233289,64.0890328820739,31.070335869642065,85.40579614126986,0.08119574654406797,66.38403885462508,28
2025-08-31 16:30:00,31.363999999999997,55.555,0.043681802572620436,63.10782182235727,30.827002052867847,69.57190496909068,0.07244670733346627,66.15374775532361,28
2025-08-31 16:40:00,31.060000000000002,58.370000000000005,0.04580001702666395,63.640275017358995,30.740384383615492,64.30564010846783,0.06362022612428017,65.71543168424569,28
2025-08-31 16:50:00,31.19,54.275000000000006,0.04214851630921602,61.1325097636171,30.46476027382219,66.61774806996902,0.05817655052639786,67.44257651628415,28
2025-08-31 17:00:00,31.124,95.45,0.07416350559075686,61.50705751080167,30.448967525901285,76.17560700999175,0.06299838009491951,66.91874577498339,28
2025-08-31 17:10:00,30.915999999999997,107.94999999999999,0.08434825434275295,63.29118037387621,30.203114657811305,84.89883753795525,0.06984292616229962,67.83999648085096,28
2025-08-31 17:20:00,30.762000000000004,111.80000000000001,0.08792235379529749,65.13948783530674,30.19871429585887,89.70377753746966,0.06870336100585246,67.8697703675047,28
2025-08-31 17:30:00,30.698,67.065,0.052444336167746027,64.10240120519403,30.0180057554877,73.78250213297848,0.05721155116037521,67.45884168655458,28
2025-08-31 17:40:00,30.349999999999998,35.28,0.02738132725317597,63.54879944185786,29.548987066510147,63.02386003103221,0.03857899608859943,68.06077459832049,28
2025-08-31 17:50:00,29.73,20.925,0.016325023320256742,66.53040908909144,29.201052523160502,25.337187841780256,0.013904743531614689,69.00984917991906,28
2025-08-31 18:00:00,29.408,10.129999999999999,0.007894683502191182,67.01732181106786,28.782822411258593,11.044090672146014,0.004803483761033391,70.28226751047247,28
2025-08-31 18:10:00,28.95,4.484500000000001,2.1623313660589468e-05,70.13620674210524,28.460992019162518,3.4641905403574946,0.0,69.29177029350436,28
2025-08-31 18:20:00,28.824,1.5505,2.1802210609721332e-05,69.8784321623917,28.316262136491243,0.0,0.0,70.58207619004229,28
2025-08-31 18:30:00,28.628000000000004,0.357,2.1704888829283416e-05,69.88245239586848,28.24684169327495,0.0,0.00138454303058373,71.099078513724,28
2025-08-31 18:40:00,28.192,0.07250000000000001,2.0565560254662586e-05,70.91327203166503,28.111086772622194,0.0,0.0,69.97021005220985,28
