timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-08-28 02:20:00,25.24,0.0,9.068500256140088e-06,25.516863,0.0,0.00534261,80
2025-08-28 02:30:00,25.06,0.0,7.670039081712416e-06,24.946472,0.0,0.00534261,80
2025-08-28 02:40:00,24.91,0.0,6.826261573428054e-06,24.501423,0.052274197,0.00534261,80
2025-08-28 02:50:00,24.79,0.0,7.818954378616104e-06,24.450539,0.0049637603,0.00534261,80
2025-08-28 03:00:00,24.34,0.0,7.580165867863078e-06,24.493364,0.18387114,0.00534261,80
2025-08-28 03:10:00,24.12,0.0,8.365342210865433e-06,24.73359,0.048393272,0.00534261,80
2025-08-28 03:20:00,23.81,0.0,7.197261422995105e-06,24.672377,0.0,0.00534261,80
2025-08-28 03:30:00,24.02,0.0,8.169773931291164e-06,24.548336,0.0,0.00534261,80
2025-08-28 03:40:00,24.01,0.0,7.4619233981769876e-06,24.47212,0.0,0.00534261,80
2025-08-28 03:50:00,24.21,0.0,7.825049921598744e-06,24.060455,0.0,0.00534261,80
2025-08-28 04:00:00,24.19,0.0,7.557341350951009e-06,24.085539,0.0,0.00534261,80
2025-08-28 04:10:00,24.17,0.0,7.363399421762485e-06,24.035122,0.0,0.00534261,80
2025-08-28 04:20:00,24.21,0.0,8.216781117310157e-06,23.901125,0.0,0.00534261,80
2025-08-28 04:30:00,24.2,0.0,9.632535405705013e-06,23.828632,0.0,0.00534261,80
2025-08-28 04:40:00,24.16,0.0,7.996666914251132e-06,23.836828,0.0,0.00534261,80
2025-08-28 04:50:00,24.1,0.0,7.243010116808107e-06,23.979107,0.0,0.00534261,80
2025-08-28 05:00:00,24.12,0.069,9.008775732311715e-06,24.177256,1.1966016,0.00534261,80
2025-08-28 05:10:00,24.07,0.945,9.734962788273364e-06,24.098467,5.0754223,0.00534261,80
2025-08-28 05:20:00,23.8,3.13,8.172172642186971e-06,24.056406,8.613421,0.00534261,80
2025-08-28 05:30:00,23.66,11.2,0.008574630462789392,24.092728,14.560806,0.006215409,80
2025-08-28 05:40:00,23.98,10.98,0.008364740979194558,24.126013,23.372395,0.009765016,80
2025-08-28 05:50:00,24.14,14.51,0.011132113589052944,24.37511,25.64665,0.009765016,80
2025-08-28 06:00:00,24.3,18.67,0.01450508063956473,24.296057,28.05334,0.009765016,80
2025-08-28 06:10:00,24.32,32.81,0.025500701756956626,24.193571,27.455929,0.009765016,80
2025-08-28 06:20:00,25.13,77.25,0.058932893614881625,25.260323,35.39808,0.019028986,80
2025-08-28 06:30:00,25.89,43.83,0.03332713100085447,25.686916,48.337254,0.047514305,80
2025-08-28 06:40:00,25.87,47.03,0.03599522002501707,26.027365,51.687645,0.049435064,80
2025-08-28 06:50:00,26.34,57.59,0.04390831854312538,26.52529,52.729916,0.050844617,80
2025-08-28 07:00:00,26.95,64.61,0.04944474608204321,26.658342,62.941284,0.055911794,80
2025-08-28 07:10:00,27.44,69.13,0.05297488469967892,27.062864,85.52732,0.08583492,80
2025-08-28 07:20:00,28.09,104.6,0.08078694920684379,28.190962,143.87836,0.12875459,80
2025-08-28 07:30:00,28.68,195.3,0.1522725630068523,29.074116,115.87931,0.12680858,80
2025-08-28 07:40:00,29.32,230.0,0.18026993610497516,28.632502,162.24626,0.15170912,80
2025-08-28 07:50:00,29.66,233.9,0.18558226863906244,29.769285,224.68404,0.20254883,80
2025-08-28 11:10:00,32.91,537.3,0.4559810112655727,32.81211,312.8565,0.27865675,80
2025-08-28 11:20:00,33.28,671.4,0.560767381962516,32.874744,349.3303,0.3080461,80
2025-08-28 11:30:00,33.5,684.8,0.5659981256703186,33.279774,482.84207,0.39419377,80
2025-08-28 11:40:00,33.17,690.1,0.5775621178688327,33.71865,681.3914,0.5003226,80
2025-08-28 11:50:00,33.28,687.8,0.5816745632075037,33.60266,726.2305,0.58043534,80
2025-08-28 12:00:00,33.25,733.4,0.6144375974213755,33.480885,729.7932,0.5866133,80
2025-08-28 12:10:00,33.21,757.0,0.6349161130300414,33.12517,728.4727,0.596266,81
2025-08-28 12:20:00,33.13,776.9,0.6438540698558152,33.127495,715.4772,0.6103455,81
2025-08-28 12:30:00,32.44,791.2,0.6645015703679886,33.787846,753.56134,0.6200482,81
2025-08-28 12:40:00,32.47,812.0,0.6788278475760202,33.26558,726.62006,0.6153799,81
2025-08-28 12:50:00,32.38,809.0,0.6714326941198125,33.27015,766.38275,0.6157937,81
2025-08-28 13:00:00,32.76,797.1,0.6558577600467532,32.91298,716.642,0.61558473,81
2025-08-28 13:10:00,33.19,803.0,0.6552152796853241,33.083755,784.6581,0.6153799,81
2025-08-28 13:20:00,32.56,824.0,0.671604218393886,32.96203,698.8599,0.5586339,81
2025-08-28 13:30:00,32.35,811.0,0.6585413667812035,33.125877,735.2714,0.60446393,81
2025-08-28 13:40:00,32.47,788.7,0.6411332374278388,33.228146,764.51086,0.58391637,81
2025-08-28 13:50:00,32.27,750.2,0.6086056702556834,33.17597,690.695,0.5526164,81
2025-08-28 14:00:00,31.94,686.1,0.5557309017682961,32.458656,659.00116,0.5413083,81
2025-08-28 14:10:00,31.97,634.1,0.5119012796658682,32.50987,621.2192,0.5202465,81
2025-08-28 14:20:00,32.04,528.9,0.4262477260667967,32.29156,568.67206,0.49918982,81
2025-08-28 14:30:00,32.01,475.3,0.385573567803259,32.288803,447.5669,0.4051687,81
2025-08-28 14:40:00,31.4,177.2,0.14400822548036352,32.11702,366.5477,0.32205078,81
2025-08-28 14:50:00,31.15,116.9,0.094374187195143,32.21232,320.50232,0.29621387,81
2025-08-28 15:00:00,31.12,109.6,0.0889492283205308,31.47881,225.52701,0.18678576,81
2025-08-28 15:10:00,30.94,121.1,0.09794769988219357,31.296652,205.65462,0.17143492,81
2025-08-28 15:20:00,31.19,127.5,0.10285657185317597,31.128933,204.60881,0.17193945,81
2025-08-28 15:30:00,30.85,121.9,0.09804692829125217,31.15815,213.84192,0.17572679,81
2025-08-28 15:40:00,31.08,126.1,0.1012879817853844,31.0087,222.16154,0.17201233,81
2025-08-28 15:50:00,30.47,175.4,0.1404615048593012,30.91259,202.89345,0.17282273,81
2025-08-28 16:00:00,30.41,142.3,0.11385899831551385,30.648987,185.74841,0.15569879,81
2025-08-28 16:10:00,30.01,109.8,0.08792233512666012,30.665718,151.41147,0.13717984,81
2025-08-28 16:20:00,30.43,96.0,0.07627912857740012,30.290886,147.8279,0.12885009,81
2025-08-28 16:30:00,29.74,67.71,0.053477355662599896,30.208038,124.16096,0.12424441,81
2025-08-28 16:40:00,29.67,71.34,0.05577881147724881,30.15195,133.07314,0.12134528,81
2025-08-28 16:50:00,29.89,63.3,0.04979615509082091,30.086016,125.828835,0.11850983,81
2025-08-28 17:00:00,29.7,90.8,0.07161637986468156,29.920193,139.46819,0.11287947,81
2025-08-28 17:10:00,29.82,104.5,0.08175637292140292,29.610159,108.447075,0.10952337,81
2025-08-28 17:20:00,29.32,104.6,0.08029153345076243,29.504477,104.467674,0.105035365,81
2025-08-28 17:30:00,28.81,69.26,0.05368246660808931,29.376398,89.06412,0.10110225,81
2025-08-28 17:40:00,28.59,39.18,0.030610651924325813,29.327305,86.46278,0.086458035,81
2025-08-28 17:50:00,28.3,23.86,0.018661338942650523,28.88724,53.82409,0.062042423,81
2025-08-28 18:00:00,28.11,12.19,0.009431429949093887,28.42013,21.934126,0.033578783,81
2025-08-28 18:10:00,28.11,5.404,2.1911314206273525e-05,28.439598,13.862502,0.03517635,81
2025-08-28 18:20:00,27.85,1.754,2.3246731174372043e-05,28.129593,16.630268,0.03755506,81
2025-08-28 18:30:00,27.77,0.34,2.288981115240674e-05,28.044521,15.161454,0.019113358,81
2025-08-28 18:40:00,27.7,0.063,2.5844809805283752e-05,27.905727,13.609691,0.02066939,81
2025-08-28 18:50:00,27.47,0.0,2.378959670076571e-05,28.09833,11.933925,0.01951084,81
2025-08-28 19:00:00,27.41,0.0,2.2702591199274862e-05,28.203611,15.542631,0.019351788,81
2025-08-28 19:10:00,27.28,0.01,2.232064178304555e-05,28.4106,10.204297,0.0055459403,81
2025-08-28 19:20:00,26.94,0.0,2.1655259601732406e-05,28.385523,0.43661073,0.0050686407,81
2025-08-28 19:30:00,26.89,0.0,2.2917375683178588e-05,28.30461,1.0240849,0.0050686407,81
2025-08-28 19:40:00,26.7,0.0,2.3598721899188116e-05,28.16066,0.0,0.0050686407,81
2025-08-28 19:50:00,26.78,0.0,2.3715470300710376e-05,28.078053,0.25994083,0.0050686407,81
2025-08-28 20:00:00,26.56,0.0,2.2425789046190385e-05,27.947079,0.0,0.0050686407,81
2025-08-28 20:10:00,26.5,0.0,2.0764061108763428e-05,27.73396,0.11010527,0.0050686407,81
2025-08-28 20:20:00,26.28,0.0,1.8090555453841608e-05,27.612255,0.44996604,0.0050686407,81
2025-08-28 20:30:00,26.11,0.0,1.6694421394135403e-05,26.519535,0.7715173,0.0050686407,81
2025-08-28 20:40:00,25.93,0.0,1.6064574933376725e-05,26.499273,1.4593394,0.0050686407,81
2025-08-28 20:50:00,26.03,0.0,1.6337021171576004e-05,26.36963,1.4624158,0.0050686407,81
2025-08-28 21:00:00,25.89,0.0,1.6314411330150127e-05,26.029428,0.71800673,0.0050686407,81
2025-08-28 21:10:00,25.78,0.0,1.4948894202527011e-05,25.8579,1.5391906,0.0050686407,81
2025-08-28 21:20:00,25.69,0.0,1.3982178240083108e-05,25.881569,1.14253,0.0050686407,81
2025-08-28 21:30:00,25.59,0.0,1.292352201624363e-05,25.815744,1.0849307,0.0050686407,81
2025-08-28 21:40:00,25.47,0.0,1.2349559432806074e-05,25.743986,1.840583,0.0050686407,81
2025-08-28 21:50:00,25.23,0.0,1.1549959187567602e-05,25.601492,1.536433,0.0050686407,81
2025-08-28 22:00:00,25.12,0.0,1.1320218469302023e-05,25.760624,1.1238037,0.0050686407,81
2025-08-28 22:10:00,24.88,0.0,1.025256062396613e-05,25.60666,1.2391756,0.0050686407,81
2025-08-28 22:20:00,25.12,0.0,1.1371688540674238e-05,25.572983,1.8839641,0.0050686407,81
2025-08-28 22:30:00,25.26,0.0,1.1782027005946107e-05,25.335747,0.93411195,0.0050686407,81
2025-08-28 22:40:00,25.1,0.0,1.150093635047962e-05,25.215034,1.5365404,0.0050686407,81
2025-08-28 22:50:00,24.84,0.0,1.0761658068504268e-05,25.191202,0.74627465,0.0050686407,81
2025-08-28 23:00:00,24.46,0.0,9.453334788000151e-06,25.137194,0.89315814,0.0050686407,81
2025-08-28 23:10:00,24.39,0.0,9.1546124364395e-06,24.898182,0.15800613,0.0050686407,81
2025-08-28 23:20:00,24.43,0.0,1.0285186805053201e-05,24.899078,0.81639445,0.0050686407,81
2025-08-28 23:30:00,24.2,0.0,8.710016211772779e-06,24.724867,0.5356211,0.0050686407,81
2025-08-28 23:40:00,24.23,0.003,8.610722538378706e-06,24.714705,0.4577043,0.0050686407,81
2025-08-28 23:50:00,24.27,0.0,9.181137961283452e-06,24.32731,0.3613659,0.0050686407,81
2025-08-29 00:00:00,24.11,0.0,1.0037012125845247e-05,24.189222,0.17132926,0.0050686407,81
2025-08-29 00:10:00,23.98,0.0,9.409927644990499e-06,24.062748,0.05958233,0.0050686407,81
2025-08-29 00:20:00,24.17,0.0,1.0086665978649777e-05,24.057838,0.0,0.0050686407,81
2025-08-29 00:30:00,24.0,0.0,9.109912813851816e-06,23.948973,0.0,0.0050686407,81
2025-08-29 00:40:00,23.73,0.0,8.889386482606647e-06,23.830383,1.2517736,0.0050686407,81
2025-08-29 00:50:00,23.72,0.0,8.988976325630977e-06,23.681475,0.0,0.0050686407,81
2025-08-29 01:00:00,23.57,0.0,1.0349633156729244e-05,23.527908,1.3546495,0.0050686407,81
2025-08-29 01:10:00,23.6,0.0,1.2390334223678432e-05,23.340174,1.3095535,0.0050686407,81
2025-08-29 01:20:00,23.51,0.0,1.1557421163745075e-05,23.222776,1.301925,0.0050686407,81
2025-08-29 01:30:00,23.25,0.0,1.1562277984341663e-05,23.307983,1.3094345,0.0050686407,81
2025-08-29 01:40:00,23.09,0.0,1.0229890814343555e-05,23.000751,1.3064588,0.0050686407,81
2025-08-29 01:50:00,23.01,0.0,1.0129503995424988e-05,22.888958,1.2891787,0.0050686407,81
2025-08-29 02:00:00,22.62,0.01,9.62923236966802e-06,22.738207,1.2909815,0.0050686407,81
2025-08-29 02:10:00,22.6,0.0,8.753695539570035e-06,22.762743,1.2909815,0.0050686407,81
2025-08-29 02:20:00,22.7,0.0,8.40571950750951e-06,22.611635,1.2758731,0.0050686407,81
2025-08-29 02:30:00,22.24,0.0,5.206906487001145e-06,22.620033,1.2979175,0.0050686407,81
2025-08-29 02:40:00,22.02,0.0,4.06886517784564e-06,22.588253,1.2469152,0.0050686407,81
2025-08-29 02:50:00,22.27,0.0,7.258908910003982e-06,22.43523,1.2156395,0.0050686407,81
2025-08-29 03:00:00,22.0,0.0,7.406971818228101e-06,22.358164,1.5450916,0.0050686407,81
2025-08-29 03:10:00,21.87,0.0,9.136273320324737e-06,21.974085,1.0797383,0.0050686407,81
2025-08-29 03:20:00,21.79,0.003,1.0096159402690315e-05,22.00531,2.1757383,0.0050686407,81
2025-08-29 03:30:00,21.75,0.0,9.842901639750954e-06,21.843334,1.9009777,0.0050686407,81
2025-08-29 03:40:00,21.97,0.0,1.0783759697166645e-05,21.85875,1.8313442,0.0050686407,81
2025-08-29 03:50:00,22.18,0.0,1.1738060370725737e-05,21.91692,2.0654848,0.0050686407,81
2025-08-29 04:00:00,22.42,0.0,1.2811125840356666e-05,21.893898,1.8298522,0.0050686407,81
2025-08-29 04:10:00,21.87,0.0,9.36202145839825e-06,21.962812,2.0221066,0.0050686407,81
2025-08-29 04:20:00,21.96,0.0,9.992193597581072e-06,21.974417,1.8025628,0.0050686407,81
2025-08-29 04:30:00,22.03,0.0,1.1350680934662082e-05,21.977154,1.7835755,0.0050686407,81
2025-08-29 04:40:00,21.55,0.0,7.483802328040027e-06,21.96103,1.7935483,0.0050686407,81
2025-08-29 04:50:00,21.84,0.0,8.936634504718202e-06,21.976593,1.8963494,0.0050686407,81
2025-08-29 05:00:00,21.89,0.033,1.1430936996409286e-05,21.94179,3.482224,0.0050686407,81
2025-08-29 05:10:00,21.42,0.929,8.518113399156395e-06,21.960117,6.8484616,0.0050686407,81
2025-08-29 05:20:00,21.26,3.211,7.510582818857043e-06,22.0311,9.665398,0.0050686407,81
2025-08-29 05:30:00,21.39,7.169,9.72100962963498e-06,22.102947,16.06867,0.0061316662,81
2025-08-29 05:40:00,21.5,11.98,0.00862009271231865,22.291468,27.396408,0.009858468,81
2025-08-29 05:50:00,21.8,16.62,0.011949518140826777,22.500046,31.256002,0.009858468,81
2025-08-29 06:00:00,22.12,20.61,0.015018233175105106,22.519281,37.203117,0.009858468,81
2025-08-29 06:10:00,22.46,24.29,0.017632068084288723,22.664043,37.599392,0.009858468,81
2025-08-29 06:20:00,23.23,28.15,0.02010777605922145,23.998005,54.22331,0.024999764,81
2025-08-29 06:30:00,23.85,32.56,0.023276214474207253,24.438051,52.624195,0.045404933,81
2025-08-29 06:40:00,24.39,36.88,0.026359087598891186,24.893425,61.732544,0.04709676,81
2025-08-29 06:50:00,24.93,41.53,0.02937967508421963,25.891312,67.98929,0.05234099,81
2025-08-29 07:00:00,25.3,45.76,0.03312540486369963,25.718374,69.17918,0.06290874,81
2025-08-29 07:10:00,25.86,51.73,0.03799768969651808,26.787882,76.85455,0.06563804,81
2025-08-29 07:20:00,26.71,100.4,0.07469991060072585,27.523514,109.31415,0.101493545,81
2025-08-29 07:30:00,27.61,195.2,0.14764811236416192,27.63479,147.1805,0.13193245,81
2025-08-29 07:40:00,28.67,226.3,0.1729294378182251,28.39411,207.59412,0.16225247,81
2025-08-29 07:50:00,29.1,263.2,0.204237839570193,28.990688,229.97354,0.19332628,81
2025-08-29 08:00:00,29.56,306.4,0.24094349461957779,29.5678,259.30063,0.20796162,81
2025-08-29 08:10:00,29.94,345.6,0.27590638641665227,29.869701,289.77036,0.2188106,81
2025-08-29 08:20:00,30.22,387.8,0.3133094301214799,30.096685,350.03952,0.2616335,81
2025-08-29 08:30:00,30.65,455.7,0.3724543884608059,30.111464,365.31384,0.27991822,81
2025-08-29 08:40:00,30.83,396.3,0.32666413620819235,30.314781,354.95944,0.29061505,81
2025-08-29 08:50:00,31.18,403.0,0.3321303929665469,31.209478,395.7641,0.2988696,81
2025-08-29 09:00:00,32.48,560.6,0.4566718400133467,32.04359,361.55557,0.29758418,81
2025-08-29 09:10:00,32.75,366.5,0.30197404573390874,32.270782,339.44122,0.29972187,81
2025-08-29 09:20:00,33.15,262.0,0.21616858955664167,32.636463,380.24527,0.30428052,81
2025-08-29 09:30:00,33.74,406.3,0.3338862064221332,32.605938,391.21225,0.30428052,81
2025-08-29 09:40:00,33.53,462.5,0.3837722409811862,32.630253,419.438,0.30723208,81
2025-08-29 09:50:00,33.95,507.2,0.42578294335972766,33.1395,422.84323,0.31980076,81
2025-08-29 10:00:00,33.48,466.7,0.39557502654059873,33.372566,407.94394,0.3213564,81
2025-08-29 10:10:00,33.43,376.1,0.3153500912741778,33.50388,435.77866,0.32230318,81
2025-08-29 10:20:00,33.59,436.3,0.36592605795828964,33.91422,427.3747,0.324143,81
2025-08-29 10:30:00,33.86,457.0,0.3844754441115916,33.83378,447.78128,0.33375975,81
2025-08-29 10:40:00,34.31,530.0,0.44649926422995134,33.83225,460.8562,0.34316224,81
2025-08-29 10:50:00,33.56,565.7,0.4818471217263936,33.76528,469.30182,0.3559035,81
2025-08-29 11:00:00,34.15,470.0,0.40148469792906444,33.781654,477.0053,0.3783094,81
2025-08-29 11:10:00,33.97,550.2,0.47023234557881205,34.002964,553.2427,0.42680725,81
2025-08-29 11:20:00,33.73,699.5,0.5957622513507557,33.979164,613.45135,0.48926264,81
2025-08-29 11:30:00,33.29,687.7,0.5814936691693658,33.548553,645.35065,0.5150856,81
2025-08-29 11:40:00,33.34,698.8,0.5878543051236218,33.620678,683.9601,0.52231956,81
2025-08-29 11:50:00,33.59,722.5,0.608539264495914,33.495,688.9816,0.54490465,81
2025-08-29 12:00:00,33.01,734.1,0.6198493230934662,33.611958,745.8446,0.59158045,81
2025-08-29 12:10:00,33.17,751.6,0.631874831963742,33.29355,764.02484,0.60874367,82
2025-08-29 12:20:00,33.01,782.8,0.6535643735720119,33.19888,756.0602,0.6165907,82
2025-08-29 12:30:00,33.96,808.0,0.6729622105644346,33.30028,761.9219,0.621017,82
2025-08-29 12:40:00,34.01,848.0,0.7074102522954301,33.394634,831.1864,0.6356126,82
2025-08-29 12:50:00,32.94,821.0,0.6846139177784467,33.344425,814.8544,0.6513411,82
2025-08-29 13:00:00,32.45,789.0,0.6579321855796278,32.980392,836.2256,0.65052193,82
2025-08-29 13:10:00,32.52,808.0,0.6702921599680041,32.904606,823.9126,0.65052193,82
2025-08-29 13:20:00,32.59,828.0,0.6810639974799219,32.913548,812.8271,0.63292235,82
2025-08-29 13:30:00,32.05,824.0,0.6754933818667392,32.903255,819.5459,0.62650585,82
2025-08-29 13:40:00,32.57,816.0,0.661169655957431,32.825848,785.7784,0.6076799,82
2025-08-29 13:50:00,33.06,760.2,0.6157611420153164,32.773827,771.91406,0.62291837,82
2025-08-29 14:00:00,33.38,709.0,0.573137330793328,32.036777,723.9858,0.5570686,82
2025-08-29 14:10:00,32.56,646.8,0.5260426399481212,31.931213,630.3212,0.52004015,82
2025-08-29 14:20:00,32.64,541.5,0.44176639850199834,31.905928,600.4045,0.49286106,82
2025-08-29 14:30:00,31.93,414.3,0.34109221659033667,31.746595,447.77997,0.40266815,82
2025-08-29 14:40:00,31.79,177.2,0.1445912651728013,31.681261,286.22263,0.3385343,82
2025-08-29 14:50:00,31.62,97.3,0.07902070895012815,31.636967,172.98347,0.18010241,82
2025-08-29 15:00:00,31.65,80.9,0.06537772341568719,31.176704,173.67096,0.14670897,82
2025-08-29 15:10:00,31.41,96.7,0.07829630966309514,30.9614,162.77596,0.13463579,82
2025-08-29 15:20:00,30.89,112.0,0.0914561229221261,30.929497,180.57568,0.13396701,82
2025-08-29 15:30:00,31.37,106.3,0.08555305613981194,30.902414,168.6528,0.1292676,82
2025-08-29 15:40:00,31.27,113.9,0.09203111469672334,30.90829,180.68872,0.1292676,82
2025-08-29 15:50:00,31.13,128.4,0.1024965240389629,30.750217,160.05809,0.12844437,82
2025-08-29 16:00:00,30.78,124.2,0.09905377635810038,30.525406,143.83095,0.12594338,82
2025-08-29 16:10:00,30.92,107.0,0.085653844596236,30.435995,111.71366,0.106524006,82
2025-08-29 16:20:00,30.45,91.9,0.07413765112315178,30.32183,89.514046,0.084300764,82
2025-08-29 16:30:00,30.63,55.43,0.044240193052236115,30.277836,89.8805,0.080745205,82
2025-08-29 16:40:00,30.4,58.74,0.046497810046465075,30.129213,85.349556,0.08138275,82
2025-08-29 16:50:00,30.31,54.24,0.0426189504404595,29.905289,82.41705,0.07969591,82
2025-08-29 17:00:00,30.42,93.2,0.07258841392632866,29.579927,92.31609,0.07844407,82
2025-08-29 17:10:00,30.21,109.3,0.08468806976609392,29.547298,91.320244,0.078655235,82
2025-08-29 17:20:00,30.03,117.7,0.09047392389850713,29.460854,91.53848,0.075955674,82
2025-08-29 17:30:00,29.63,72.84,0.056139526303863735,29.236786,69.264885,0.07363369,82
2025-08-29 17:40:00,29.26,37.81,0.02951126080187338,29.074957,54.222107,0.05523035,82
2025-08-29 17:50:00,28.94,22.3,0.01743094505670721,28.59627,43.182262,0.03621108,82
2025-08-29 18:00:00,28.63,10.75,0.008324873364819707,28.24218,8.690862,0.020477748,82
2025-08-29 18:10:00,28.28,4.871,1.9969016720035073e-05,28.056047,0.0,0.010661099,82
2025-08-29 18:20:00,28.11,1.714,2.2987744717536816e-05,27.996458,0.0,0.0106293075,82
2025-08-29 18:30:00,27.91,0.41,2.2520251987294523e-05,27.901077,0.0,0.0106293075,82
2025-08-29 18:40:00,27.72,0.076,2.4108162970145344e-05,28.006058,0.0,0.0106293075,82
2025-08-29 18:50:00,27.79,0.02,2.4502181269490344e-05,27.892078,2.4536662,0.006538439,82
2025-08-29 19:00:00,27.55,0.033,2.1737615557947525e-05,27.562872,0.0,0.0063751964,82
2025-08-29 19:10:00,27.42,0.059,2.1953604905212076e-05,27.614328,0.0,0.005684802,82
2025-08-29 19:20:00,27.22,0.05,2.271487424856213e-05,27.853846,0.0,0.005157993,82
2025-08-29 19:30:00,27.2,0.046,2.4176270964393318e-05,27.976604,0.0,0.005157993,82
2025-08-29 19:40:00,27.02,0.007,2.4930906678840022e-05,27.536242,0.0,0.005157993,82
2025-08-29 19:50:00,26.8,0.02,2.3836511241113717e-05,27.289858,0.0,0.005157993,82
2025-08-29 20:00:00,26.79,0.026,2.3806582775950028e-05,27.516848,0.0,0.005157993,82
2025-08-29 20:10:00,26.62,0.017,2.087511698306066e-05,27.325392,0.0,0.005157993,82
2025-08-29 20:20:00,26.46,0.0,1.910953010430432e-05,26.759024,0.0,0.005157993,82
2025-08-29 20:30:00,26.37,0.0,1.8143343546516812e-05,26.215548,0.0,0.005157993,82
2025-08-29 20:40:00,26.0,0.0,1.644880845521054e-05,26.099451,0.0,0.005157993,82
2025-08-29 20:50:00,25.83,0.0,1.579302625575133e-05,25.766373,0.0,0.005157993,82
2025-08-29 21:00:00,25.66,0.003,1.5606795418442415e-05,25.709791,0.0,0.005157993,82
2025-08-29 21:10:00,25.52,0.0,1.4093966807606428e-05,25.588667,0.0,0.005157993,82
2025-08-29 21:20:00,25.43,0.0,1.3138436789765724e-05,25.512638,0.0,0.005157993,82
2025-08-29 21:30:00,25.29,0.0,1.2930766194580875e-05,25.365837,0.0,0.005157993,82
2025-08-29 21:40:00,25.17,0.0,1.2356261764333335e-05,25.288454,0.0,0.005157993,82
2025-08-29 21:50:00,25.12,0.0,1.2540567168538614e-05,25.170826,0.0,0.005157993,82
2025-08-29 22:00:00,25.01,0.0,1.3360775453653571e-05,24.98969,0.18484573,0.005157993,82
2025-08-29 22:10:00,24.87,0.007,1.331120566668654e-05,24.622425,0.17971002,0.005157993,82
2025-08-29 22:20:00,24.77,0.0,1.2679786640942542e-05,24.563663,0.0,0.005157993,82
2025-08-29 22:30:00,24.62,0.007,1.263063763025783e-05,24.40802,0.0,0.005157993,82
2025-08-29 22:40:00,24.46,0.0,1.2345700088941781e-05,24.130138,0.0,0.005157993,82
2025-08-29 22:50:00,24.27,0.003,1.2480880917689762e-05,24.110758,0.0,0.005157993,82
2025-08-29 23:00:00,24.06,0.0,1.2538006338151367e-05,24.053436,0.0,0.005157993,82
2025-08-29 23:10:00,23.96,0.01,1.2068755979517962e-05,23.98064,0.0,0.005157993,82
2025-08-29 23:20:00,23.68,0.013,1.1063832312475643e-05,23.861696,0.0,0.005157993,82
2025-08-29 23:30:00,23.65,0.03,1.0475645873309967e-05,23.846464,0.0,0.005157993,82
2025-08-29 23:40:00,23.54,0.01,1.017230398781295e-05,23.80622,0.0,0.005157993,82
2025-08-29 23:50:00,23.46,0.01,9.642980868288876e-06,23.615292,0.0,0.005157993,82
2025-08-30 00:00:00,23.38,0.0,9.896222506585591e-06,23.524647,0.0,0.005157993,82
2025-08-30 00:10:00,23.38,0.0,9.921490955753601e-06,23.38705,0.0,0.005157993,82
2025-08-30 00:20:00,23.12,0.017,9.346248868037235e-06,23.356962,0.0,0.005157993,82
2025-08-30 00:30:00,23.13,0.003,9.270990362997747e-06,23.382137,0.0,0.005157993,82
2025-08-30 00:40:00,23.11,0.003,1.0305869707210055e-05,23.030397,0.0,0.005157993,82
2025-08-30 00:50:00,23.1,0.0,1.0407874179029808e-05,22.834572,0.0,0.005157993,82
2025-08-30 01:00:00,23.2,0.0,1.3112214090693938e-05,22.770077,0.0,0.005157993,82
2025-08-30 01:10:00,23.02,0.0,1.3036634754793385e-05,22.79127,0.0,0.005157993,82
2025-08-30 01:20:00,22.98,0.0,1.1931710205922331e-05,22.715078,0.0,0.005157993,82
2025-08-30 01:30:00,22.83,0.0,1.2511743353223906e-05,22.690954,0.0,0.005157993,82
2025-08-30 01:40:00,22.7,0.0,1.1832701704191272e-05,22.458881,0.0,0.005157993,82
2025-08-30 01:50:00,22.49,0.003,9.354314892967147e-06,22.456007,0.0,0.005157993,82
2025-08-30 02:00:00,22.2,0.01,7.795809075403932e-06,22.41296,0.0,0.005157993,82
2025-08-30 02:10:00,22.16,0.0,6.463983291023552e-06,22.794106,0.0,0.005157993,82
2025-08-30 02:20:00,22.28,0.0,5.5124867418062706e-06,22.816107,0.0,0.005157993,82
2025-08-30 02:30:00,22.15,0.0,5.0667138768456574e-06,22.664417,0.0,0.005157993,82
2025-08-30 02:40:00,21.88,0.0,4.253850679390091e-06,22.695518,0.0,0.005157993,82
2025-08-30 02:50:00,21.74,0.0,2.3000753071200276e-06,22.454535,0.0,0.005157993,82
2025-08-30 03:00:00,21.59,0.003,2.0994766024413673e-06,22.324629,0.0,0.005157993,82
2025-08-30 03:10:00,21.59,0.0,4.556039835693073e-06,21.948002,0.0,0.005157993,82
2025-08-30 03:20:00,21.37,0.0,4.9063983213586485e-06,21.773703,0.0,0.005157993,82
2025-08-30 03:30:00,21.33,0.0,5.920166449752518e-06,21.63326,0.0,0.005157993,82
2025-08-30 03:40:00,21.32,0.0,6.4215577522934195e-06,21.647802,0.0,0.005157993,82
2025-08-30 03:50:00,21.13,0.0,6.711205113342939e-06,21.717932,0.0,0.005157993,82
2025-08-30 04:00:00,20.99,0.0,5.048407295007809e-06,21.74991,0.0,0.005157993,82
2025-08-30 04:10:00,20.94,0.0,3.3846707074629464e-06,21.674763,0.0,0.005157993,82
