timestamp,pred_internal_radiation,timestamp_dayfirst
7/21/2025 10:30,406.8019,21/07/2025 10:30:00
7/21/2025 10:40,553.8919,21/07/2025 10:40:00
7/21/2025 10:50,581.57153,21/07/2025 10:50:00
7/21/2025 11:00,609.1378,21/07/2025 11:00:00
7/21/2025 11:10,570.8941,21/07/2025 11:10:00
7/21/2025 11:20,653.07916,21/07/2025 11:20:00
7/21/2025 11:30,710.6082,21/07/2025 11:30:00
7/21/2025 11:40,742.23145,21/07/2025 11:40:00
7/21/2025 11:50,789.52576,21/07/2025 11:50:00
7/21/2025 12:00,783.1685,21/07/2025 12:00:00
7/21/2025 12:10,825.06616,21/07/2025 12:10:00
7/21/2025 12:20,885.9168,21/07/2025 12:20:00
7/21/2025 12:30,825.72644,21/07/2025 12:30:00
7/21/2025 12:40,866.7726,21/07/2025 12:40:00
7/21/2025 12:50,842.813,21/07/2025 12:50:00
7/21/2025 13:00,831.66187,21/07/2025 13:00:00
7/21/2025 13:10,856.8087,21/07/2025 13:10:00
7/21/2025 13:20,796.05743,21/07/2025 13:20:00
7/21/2025 13:30,782.8185,21/07/2025 13:30:00
7/21/2025 13:40,757.27454,21/07/2025 13:40:00
7/21/2025 13:50,783.6903,21/07/2025 13:50:00
7/21/2025 14:00,756.65125,21/07/2025 14:00:00
7/21/2025 14:10,712.8715,21/07/2025 14:10:00
7/21/2025 14:20,757.1681,21/07/2025 14:20:00
7/21/2025 14:30,646.66895,21/07/2025 14:30:00
7/21/2025 14:40,635.29816,21/07/2025 14:40:00
7/21/2025 14:50,539.4273,21/07/2025 14:50:00
7/21/2025 15:00,412.62988,21/07/2025 15:00:00
7/21/2025 15:10,311.71777,21/07/2025 15:10:00
7/21/2025 15:20,207.8051,21/07/2025 15:20:00
7/21/2025 15:30,111.95292,21/07/2025 15:30:00
7/21/2025 15:40,113.679726,21/07/2025 15:40:00
7/21/2025 15:50,131.54839,21/07/2025 15:50:00
7/21/2025 16:00,140.27322,21/07/2025 16:00:00
7/21/2025 16:10,162.5724,21/07/2025 16:10:00
7/21/2025 16:20,144.12099,21/07/2025 16:20:00
7/21/2025 16:30,137.38258,21/07/2025 16:30:00
7/21/2025 16:40,103.55559,21/07/2025 16:40:00
7/21/2025 16:50,111.5942,21/07/2025 16:50:00
7/21/2025 17:00,105.36531,21/07/2025 17:00:00
7/21/2025 17:10,150.89438,21/07/2025 17:10:00
7/21/2025 17:20,174.69618,21/07/2025 17:20:00
7/21/2025 17:30,194.82477,21/07/2025 17:30:00
7/21/2025 17:40,183.5802,21/07/2025 17:40:00
7/21/2025 17:50,138.9625,21/07/2025 17:50:00
7/21/2025 18:00,110.69779,21/07/2025 18:00:00
7/21/2025 18:10,133.81578,21/07/2025 18:10:00
7/21/2025 18:20,71.9032,21/07/2025 18:20:00
7/21/2025 18:30,30.538044,21/07/2025 18:30:00
7/21/2025 18:40,15.53912,21/07/2025 18:40:00
7/21/2025 18:50,38.82245,21/07/2025 18:50:00
7/21/2025 19:00,11.56705,21/07/2025 19:00:00
7/21/2025 19:10,12.421906,21/07/2025 19:10:00
7/21/2025 19:20,45.441296,21/07/2025 19:20:00
7/21/2025 19:30,44.10366,21/07/2025 19:30:00
7/21/2025 19:40,39.273575,21/07/2025 19:40:00
7/21/2025 19:50,10.193469,21/07/2025 19:50:00
7/21/2025 20:00,0,21/07/2025 20:00:00
7/21/2025 20:10,0,21/07/2025 20:10:00
7/21/2025 20:20,0,21/07/2025 20:20:00
7/21/2025 20:30,0,21/07/2025 20:30:00
7/21/2025 20:40,0,21/07/2025 20:40:00
7/21/2025 20:50,0,21/07/2025 20:50:00
7/21/2025 21:00,0,21/07/2025 21:00:00
7/21/2025 21:10,0,21/07/2025 21:10:00
7/21/2025 21:20,0,21/07/2025 21:20:00
7/21/2025 21:30,0,21/07/2025 21:30:00
7/21/2025 21:40,0,21/07/2025 21:40:00
7/21/2025 21:50,0,21/07/2025 21:50:00
7/21/2025 22:00,0,21/07/2025 22:00:00
7/21/2025 22:10,0,21/07/2025 22:10:00
7/21/2025 22:20,0,21/07/2025 22:20:00
7/21/2025 22:30,0,21/07/2025 22:30:00
7/21/2025 22:40,0,21/07/2025 22:40:00
7/21/2025 22:50,0,21/07/2025 22:50:00
7/21/2025 23:00,0,21/07/2025 23:00:00
7/21/2025 23:10,0,21/07/2025 23:10:00
7/21/2025 23:20,0,21/07/2025 23:20:00
7/21/2025 23:30,0,21/07/2025 23:30:00
7/21/2025 23:40,0,21/07/2025 23:40:00
7/21/2025 23:50,0,21/07/2025 23:50:00
7/22/2025 0:00,0,22/07/2025 00:00:00
7/22/2025 0:10,0,22/07/2025 00:10:00
7/22/2025 0:20,0,22/07/2025 00:20:00
7/22/2025 0:30,0,22/07/2025 00:30:00
7/22/2025 0:40,0,22/07/2025 00:40:00
7/22/2025 0:50,0,22/07/2025 00:50:00
7/22/2025 1:00,0,22/07/2025 01:00:00
7/22/2025 1:10,0,22/07/2025 01:10:00
7/22/2025 1:20,0,22/07/2025 01:20:00
7/22/2025 1:30,0,22/07/2025 01:30:00
7/22/2025 1:40,0,22/07/2025 01:40:00
7/22/2025 1:50,0,22/07/2025 01:50:00
7/22/2025 2:00,0,22/07/2025 02:00:00
7/22/2025 2:10,0,22/07/2025 02:10:00
7/22/2025 2:20,0,22/07/2025 02:20:00
7/22/2025 2:30,0,22/07/2025 02:30:00
7/22/2025 2:40,0,22/07/2025 02:40:00
7/22/2025 2:50,0,22/07/2025 02:50:00
7/22/2025 3:00,0,22/07/2025 03:00:00
7/22/2025 3:10,0,22/07/2025 03:10:00
7/22/2025 3:20,0,22/07/2025 03:20:00
7/22/2025 3:30,0,22/07/2025 03:30:00
7/22/2025 3:40,0,22/07/2025 03:40:00
7/22/2025 3:50,0,22/07/2025 03:50:00
7/22/2025 4:00,0,22/07/2025 04:00:00
7/22/2025 4:10,0,22/07/2025 04:10:00
7/22/2025 4:20,0,22/07/2025 04:20:00
7/22/2025 4:30,0,22/07/2025 04:30:00
7/22/2025 4:40,0,22/07/2025 04:40:00
7/22/2025 4:50,0,22/07/2025 04:50:00
7/22/2025 5:00,0,22/07/2025 05:00:00
7/22/2025 5:10,0,22/07/2025 05:10:00
7/22/2025 5:20,0,22/07/2025 05:20:00
7/22/2025 5:30,0,22/07/2025 05:30:00
7/22/2025 5:40,0,22/07/2025 05:40:00
7/22/2025 5:50,0,22/07/2025 05:50:00
7/22/2025 6:00,0,22/07/2025 06:00:00
7/22/2025 6:10,63.1677,22/07/2025 06:10:00
7/22/2025 6:20,65.171165,22/07/2025 06:20:00
7/22/2025 6:30,79.21211,22/07/2025 06:30:00
7/22/2025 6:40,124.865234,22/07/2025 06:40:00
7/22/2025 6:50,126.36579,22/07/2025 06:50:00
7/22/2025 7:00,148.3165,22/07/2025 07:00:00
7/22/2025 7:10,175.9074,22/07/2025 07:10:00
7/22/2025 7:20,323.55472,22/07/2025 07:20:00
7/22/2025 7:30,265.96274,22/07/2025 07:30:00
7/22/2025 7:40,280.97324,22/07/2025 07:40:00
7/22/2025 7:50,278.9923,22/07/2025 07:50:00
7/22/2025 8:00,274.69974,22/07/2025 08:00:00
7/22/2025 8:10,372.91556,22/07/2025 08:10:00
7/22/2025 8:20,361.55362,22/07/2025 08:20:00
7/22/2025 8:30,351.0569,22/07/2025 08:30:00
7/22/2025 8:40,373.36258,22/07/2025 08:40:00
7/22/2025 8:50,425.55344,22/07/2025 08:50:00
7/22/2025 9:00,525.1443,22/07/2025 09:00:00
7/22/2025 9:10,485.49353,22/07/2025 09:10:00
7/22/2025 9:20,514.61884,22/07/2025 09:20:00
7/22/2025 9:30,487.88834,22/07/2025 09:30:00
7/22/2025 9:40,447.05728,22/07/2025 09:40:00
7/22/2025 9:50,467.52863,22/07/2025 09:50:00
7/22/2025 10:00,431.88315,22/07/2025 10:00:00
7/22/2025 10:10,445.061,22/07/2025 10:10:00
7/22/2025 10:20,479.66534,22/07/2025 10:20:00
7/22/2025 10:30,481.24176,22/07/2025 10:30:00
7/22/2025 10:40,517.0298,22/07/2025 10:40:00
7/22/2025 10:50,550.0427,22/07/2025 10:50:00
7/22/2025 11:00,629.9104,22/07/2025 11:00:00
7/22/2025 11:10,664.5882,22/07/2025 11:10:00
7/22/2025 11:20,728.3098,22/07/2025 11:20:00
7/22/2025 11:30,795.2958,22/07/2025 11:30:00
7/22/2025 11:40,811.17755,22/07/2025 11:40:00
7/22/2025 11:50,832.61615,22/07/2025 11:50:00
7/22/2025 12:00,840.49915,22/07/2025 12:00:00
7/22/2025 12:10,881.8064,22/07/2025 12:10:00
7/22/2025 12:20,862.31433,22/07/2025 12:20:00
7/22/2025 12:30,878.4306,22/07/2025 12:30:00
7/22/2025 12:40,885.4093,22/07/2025 12:40:00
7/22/2025 12:50,892.883,22/07/2025 12:50:00
7/22/2025 13:00,846.84143,22/07/2025 13:00:00
7/22/2025 13:10,867.787,22/07/2025 13:10:00
7/22/2025 13:20,925.842,22/07/2025 13:20:00
7/22/2025 13:30,863.27826,22/07/2025 13:30:00
7/22/2025 13:40,864.20776,22/07/2025 13:40:00
7/22/2025 13:50,856.0811,22/07/2025 13:50:00
7/22/2025 14:00,849.6611,22/07/2025 14:00:00
7/22/2025 14:10,852.7805,22/07/2025 14:10:00
7/22/2025 14:20,822.93787,22/07/2025 14:20:00
7/22/2025 14:30,752.08624,22/07/2025 14:30:00
7/22/2025 14:40,647.7903,22/07/2025 14:40:00
7/22/2025 14:50,616.24274,22/07/2025 14:50:00
7/22/2025 15:00,505.94577,22/07/2025 15:00:00
7/22/2025 15:10,395.6656,22/07/2025 15:10:00
7/22/2025 15:20,211.41975,22/07/2025 15:20:00
7/22/2025 15:30,151.87335,22/07/2025 15:30:00
7/22/2025 15:40,142.91505,22/07/2025 15:40:00
7/22/2025 15:50,130.29153,22/07/2025 15:50:00
7/22/2025 16:00,125.76219,22/07/2025 16:00:00
7/22/2025 16:10,148.4969,22/07/2025 16:10:00
7/22/2025 16:20,146.58743,22/07/2025 16:20:00
7/22/2025 16:30,115.030495,22/07/2025 16:30:00
7/22/2025 16:40,92.16789,22/07/2025 16:40:00
7/22/2025 16:50,96.48798,22/07/2025 16:50:00
7/22/2025 17:00,65.12501,22/07/2025 17:00:00
7/22/2025 17:10,64.4016,22/07/2025 17:10:00
7/22/2025 17:20,107.25193,22/07/2025 17:20:00
7/22/2025 17:30,92.66335,22/07/2025 17:30:00
7/22/2025 17:40,119.5816,22/07/2025 17:40:00
7/22/2025 17:50,128.31114,22/07/2025 17:50:00
7/22/2025 18:00,149.77803,22/07/2025 18:00:00
7/22/2025 18:10,140.34145,22/07/2025 18:10:00
7/22/2025 18:20,66.210495,22/07/2025 18:20:00
7/22/2025 18:30,32.902626,22/07/2025 18:30:00
7/22/2025 18:40,0.29215443,22/07/2025 18:40:00
7/22/2025 18:50,0,22/07/2025 18:50:00
7/22/2025 19:00,0,22/07/2025 19:00:00
7/22/2025 19:10,0,22/07/2025 19:10:00
7/22/2025 19:20,0,22/07/2025 19:20:00
7/22/2025 19:30,0,22/07/2025 19:30:00
7/22/2025 19:40,0,22/07/2025 19:40:00
7/22/2025 19:50,0,22/07/2025 19:50:00
7/22/2025 20:00,0,22/07/2025 20:00:00
7/22/2025 20:10,0,22/07/2025 20:10:00
7/22/2025 20:20,0,22/07/2025 20:20:00
7/22/2025 20:30,0,22/07/2025 20:30:00
7/22/2025 20:40,0,22/07/2025 20:40:00
7/22/2025 20:50,0,22/07/2025 20:50:00
7/22/2025 21:00,0,22/07/2025 21:00:00
7/22/2025 21:10,0,22/07/2025 21:10:00
7/22/2025 21:20,0,22/07/2025 21:20:00
7/22/2025 21:30,0,22/07/2025 21:30:00
7/22/2025 21:40,0,22/07/2025 21:40:00
7/22/2025 21:50,0,22/07/2025 21:50:00
7/22/2025 22:00,0,22/07/2025 22:00:00
7/22/2025 22:10,0,22/07/2025 22:10:00
7/22/2025 22:20,0,22/07/2025 22:20:00
7/22/2025 22:30,0,22/07/2025 22:30:00
7/22/2025 22:40,0,22/07/2025 22:40:00
7/22/2025 22:50,0,22/07/2025 22:50:00
7/22/2025 23:00,0,22/07/2025 23:00:00
7/22/2025 23:10,0,22/07/2025 23:10:00
7/22/2025 23:20,0,22/07/2025 23:20:00
7/22/2025 23:30,0,22/07/2025 23:30:00
7/22/2025 23:40,0,22/07/2025 23:40:00
7/22/2025 23:50,0,22/07/2025 23:50:00
7/23/2025 0:00,0,23/07/2025 00:00:00
7/23/2025 0:10,0,23/07/2025 00:10:00
7/23/2025 0:20,0,23/07/2025 00:20:00
7/23/2025 0:30,0,23/07/2025 00:30:00
7/23/2025 0:40,0,23/07/2025 00:40:00
7/23/2025 0:50,0,23/07/2025 00:50:00
7/23/2025 1:00,0,23/07/2025 01:00:00
7/23/2025 1:10,0,23/07/2025 01:10:00
7/23/2025 1:20,0,23/07/2025 01:20:00
7/23/2025 1:30,0,23/07/2025 01:30:00
7/23/2025 1:40,0,23/07/2025 01:40:00
7/23/2025 1:50,0,23/07/2025 01:50:00
7/23/2025 2:00,0,23/07/2025 02:00:00
7/23/2025 2:10,0,23/07/2025 02:10:00
7/23/2025 2:20,0,23/07/2025 02:20:00
7/23/2025 2:30,0,23/07/2025 02:30:00
7/23/2025 2:40,0,23/07/2025 02:40:00
7/23/2025 2:50,0,23/07/2025 02:50:00
7/23/2025 3:00,0,23/07/2025 03:00:00
7/23/2025 3:10,0,23/07/2025 03:10:00
7/23/2025 3:20,0,23/07/2025 03:20:00
7/23/2025 3:30,0,23/07/2025 03:30:00
7/23/2025 3:40,0,23/07/2025 03:40:00
7/23/2025 3:50,0,23/07/2025 03:50:00
7/23/2025 4:00,0,23/07/2025 04:00:00
7/23/2025 4:10,0,23/07/2025 04:10:00
7/23/2025 4:20,0,23/07/2025 04:20:00
7/23/2025 4:30,0,23/07/2025 04:30:00
7/23/2025 4:40,0,23/07/2025 04:40:00
7/23/2025 4:50,0,23/07/2025 04:50:00
7/23/2025 5:00,0,23/07/2025 05:00:00
7/23/2025 5:10,0,23/07/2025 05:10:00
7/23/2025 5:20,0,23/07/2025 05:20:00
7/23/2025 5:30,0,23/07/2025 05:30:00
7/23/2025 5:40,0,23/07/2025 05:40:00
7/23/2025 5:50,0,23/07/2025 05:50:00
7/23/2025 6:00,0,23/07/2025 06:00:00
7/23/2025 6:10,62.92025,23/07/2025 06:10:00
7/23/2025 6:20,69.50279,23/07/2025 06:20:00
7/23/2025 6:30,74.64709,23/07/2025 06:30:00
7/23/2025 6:40,76.06789,23/07/2025 06:40:00
7/23/2025 6:50,86.15821,23/07/2025 06:50:00
7/23/2025 7:00,125.215034,23/07/2025 07:00:00
7/23/2025 7:10,99.43672,23/07/2025 07:10:00
7/23/2025 7:20,175.44858,23/07/2025 07:20:00
7/23/2025 7:30,202.75923,23/07/2025 07:30:00
7/23/2025 7:40,207.59999,23/07/2025 07:40:00
7/23/2025 7:50,277.50626,23/07/2025 07:50:00
7/23/2025 8:00,279.3227,23/07/2025 08:00:00
7/23/2025 8:10,378.23602,23/07/2025 08:10:00
7/23/2025 8:20,447.32065,23/07/2025 08:20:00
7/23/2025 8:30,434.38828,23/07/2025 08:30:00
7/23/2025 8:40,416.0507,23/07/2025 08:40:00
7/23/2025 8:50,450.0769,23/07/2025 08:50:00
7/23/2025 9:00,489.3515,23/07/2025 09:00:00
7/23/2025 9:10,492.64087,23/07/2025 09:10:00
7/23/2025 9:20,460.29703,23/07/2025 09:20:00
7/23/2025 9:30,446.21857,23/07/2025 09:30:00
7/23/2025 9:40,445.65903,23/07/2025 09:40:00
7/23/2025 9:50,454.79538,23/07/2025 09:50:00
7/23/2025 10:00,503.72433,23/07/2025 10:00:00
7/23/2025 10:10,443.59656,23/07/2025 10:10:00
7/23/2025 10:20,454.71692,23/07/2025 10:20:00
7/23/2025 10:30,433.56345,23/07/2025 10:30:00
7/23/2025 10:40,463.62286,23/07/2025 10:40:00
7/23/2025 10:50,461.57294,23/07/2025 10:50:00
7/23/2025 11:00,558.54565,23/07/2025 11:00:00
7/23/2025 11:10,602.89044,23/07/2025 11:10:00
7/23/2025 11:20,687.95825,23/07/2025 11:20:00
7/23/2025 11:30,737.7034,23/07/2025 11:30:00
7/23/2025 11:40,773.9735,23/07/2025 11:40:00
7/23/2025 11:50,815.0309,23/07/2025 11:50:00
7/23/2025 12:00,808.8244,23/07/2025 12:00:00
7/23/2025 12:10,809.4043,23/07/2025 12:10:00
7/23/2025 12:20,846.8789,23/07/2025 12:20:00
7/23/2025 12:30,855.1342,23/07/2025 12:30:00
7/23/2025 12:40,806.4078,23/07/2025 12:40:00
7/23/2025 12:50,828.6392,23/07/2025 12:50:00
7/23/2025 13:00,821.83344,23/07/2025 13:00:00
7/23/2025 13:10,797.56177,23/07/2025 13:10:00
7/23/2025 13:20,811.24506,23/07/2025 13:20:00
7/23/2025 13:30,840.87164,23/07/2025 13:30:00
7/23/2025 13:40,787.2782,23/07/2025 13:40:00
7/23/2025 13:50,825.7208,23/07/2025 13:50:00
7/23/2025 14:00,795.16125,23/07/2025 14:00:00
7/23/2025 14:10,820.063,23/07/2025 14:10:00
7/23/2025 14:20,780.91406,23/07/2025 14:20:00
7/23/2025 14:30,698.04974,23/07/2025 14:30:00
7/23/2025 14:40,677.10986,23/07/2025 14:40:00
7/23/2025 14:50,608.4791,23/07/2025 14:50:00
7/23/2025 15:00,499.50787,23/07/2025 15:00:00
7/23/2025 15:10,277.59122,23/07/2025 15:10:00
7/23/2025 15:20,227.07759,23/07/2025 15:20:00
7/23/2025 15:30,295.17145,23/07/2025 15:30:00
7/23/2025 15:40,161.42213,23/07/2025 15:40:00
7/23/2025 15:50,137.61234,23/07/2025 15:50:00
7/23/2025 16:00,112.15423,23/07/2025 16:00:00
7/23/2025 16:10,118.98325,23/07/2025 16:10:00
7/23/2025 16:20,140.74937,23/07/2025 16:20:00
7/23/2025 16:30,63.587917,23/07/2025 16:30:00
7/23/2025 16:40,84.960045,23/07/2025 16:40:00
7/23/2025 16:50,75.31572,23/07/2025 16:50:00
7/23/2025 17:00,69.108246,23/07/2025 17:00:00
7/23/2025 17:10,68.09447,23/07/2025 17:10:00
7/23/2025 17:20,72.42441,23/07/2025 17:20:00
7/23/2025 17:30,68.50247,23/07/2025 17:30:00
7/23/2025 17:40,88.71735,23/07/2025 17:40:00
7/23/2025 17:50,107.46612,23/07/2025 17:50:00
7/23/2025 18:00,103.09605,23/07/2025 18:00:00
7/23/2025 18:10,111.47577,23/07/2025 18:10:00
7/23/2025 18:20,104.17189,23/07/2025 18:20:00
7/23/2025 18:30,35.35744,23/07/2025 18:30:00
7/23/2025 18:40,26.637249,23/07/2025 18:40:00
7/23/2025 18:50,9.039689,23/07/2025 18:50:00
7/23/2025 19:00,23.535213,23/07/2025 19:00:00
7/23/2025 19:10,14.201301,23/07/2025 19:10:00
7/23/2025 19:20,12.371962,23/07/2025 19:20:00
7/23/2025 19:30,8.1671505,23/07/2025 19:30:00
7/23/2025 19:40,1.7562108,23/07/2025 19:40:00
7/23/2025 19:50,0,23/07/2025 19:50:00
7/23/2025 20:00,0,23/07/2025 20:00:00
7/23/2025 20:10,0,23/07/2025 20:10:00
7/23/2025 20:20,0,23/07/2025 20:20:00
7/23/2025 20:30,0,23/07/2025 20:30:00
7/23/2025 20:40,0,23/07/2025 20:40:00
7/23/2025 20:50,0,23/07/2025 20:50:00
7/23/2025 21:00,0,23/07/2025 21:00:00
7/23/2025 21:10,0,23/07/2025 21:10:00
7/23/2025 21:20,0,23/07/2025 21:20:00
7/23/2025 21:30,0,23/07/2025 21:30:00
7/23/2025 21:40,0,23/07/2025 21:40:00
7/23/2025 21:50,0,23/07/2025 21:50:00
7/23/2025 22:00,0,23/07/2025 22:00:00
7/23/2025 22:10,0,23/07/2025 22:10:00
7/23/2025 22:20,0,23/07/2025 22:20:00
7/23/2025 22:30,0,23/07/2025 22:30:00
7/23/2025 22:40,0,23/07/2025 22:40:00
7/23/2025 22:50,0,23/07/2025 22:50:00
7/23/2025 23:00,0,23/07/2025 23:00:00
7/23/2025 23:10,0,23/07/2025 23:10:00
7/23/2025 23:20,0,23/07/2025 23:20:00
7/23/2025 23:30,0,23/07/2025 23:30:00
7/23/2025 23:40,0,23/07/2025 23:40:00
7/23/2025 23:50,0,23/07/2025 23:50:00
7/24/2025 0:00,0,24/07/2025 00:00:00
7/24/2025 0:10,0,24/07/2025 00:10:00
7/24/2025 0:20,0,24/07/2025 00:20:00
7/24/2025 0:30,0,24/07/2025 00:30:00
7/24/2025 0:40,0,24/07/2025 00:40:00
7/24/2025 0:50,0,24/07/2025 00:50:00
7/24/2025 1:00,0,24/07/2025 01:00:00
7/24/2025 1:10,0,24/07/2025 01:10:00
7/24/2025 1:20,0,24/07/2025 01:20:00
7/24/2025 1:30,0,24/07/2025 01:30:00
7/24/2025 1:40,0,24/07/2025 01:40:00
7/24/2025 1:50,0,24/07/2025 01:50:00
7/24/2025 2:00,0,24/07/2025 02:00:00
7/24/2025 2:10,0,24/07/2025 02:10:00
7/24/2025 2:20,0,24/07/2025 02:20:00
7/24/2025 2:30,0,24/07/2025 02:30:00
7/24/2025 2:40,0,24/07/2025 02:40:00
7/24/2025 2:50,0,24/07/2025 02:50:00
7/24/2025 3:00,0,24/07/2025 03:00:00
7/24/2025 3:10,0,24/07/2025 03:10:00
7/24/2025 3:20,0,24/07/2025 03:20:00
7/24/2025 3:30,0,24/07/2025 03:30:00
7/24/2025 3:40,0,24/07/2025 03:40:00
7/24/2025 3:50,0,24/07/2025 03:50:00
7/24/2025 4:00,0,24/07/2025 04:00:00
7/24/2025 4:10,0,24/07/2025 04:10:00
7/24/2025 4:20,0,24/07/2025 04:20:00
7/24/2025 4:30,0,24/07/2025 04:30:00
7/24/2025 4:40,0,24/07/2025 04:40:00
7/24/2025 4:50,0,24/07/2025 04:50:00
7/24/2025 5:00,0,24/07/2025 05:00:00
7/24/2025 5:10,0,24/07/2025 05:10:00
7/24/2025 5:20,0,24/07/2025 05:20:00
7/24/2025 5:30,0,24/07/2025 05:30:00
7/24/2025 5:40,0,24/07/2025 05:40:00
7/24/2025 5:50,0,24/07/2025 05:50:00
7/24/2025 6:00,0,24/07/2025 06:00:00
7/24/2025 6:10,58.00881,24/07/2025 06:10:00
7/24/2025 6:20,56.711018,24/07/2025 06:20:00
7/24/2025 6:30,56.813053,24/07/2025 06:30:00
7/24/2025 6:40,68.08775,24/07/2025 06:40:00
7/24/2025 6:50,85.62177,24/07/2025 06:50:00
7/24/2025 7:00,111.65422,24/07/2025 07:00:00
7/24/2025 7:10,121.49136,24/07/2025 07:10:00
7/24/2025 7:20,123.1294,24/07/2025 07:20:00
7/24/2025 7:30,188.11765,24/07/2025 07:30:00
7/24/2025 7:40,209.23549,24/07/2025 07:40:00
7/24/2025 7:50,278.8065,24/07/2025 07:50:00
7/24/2025 8:00,260.22565,24/07/2025 08:00:00
7/24/2025 8:10,284.599,24/07/2025 08:10:00
7/24/2025 8:20,366.254,24/07/2025 08:20:00
7/24/2025 8:30,402.50473,24/07/2025 08:30:00
7/24/2025 8:40,396.9422,24/07/2025 08:40:00
7/24/2025 8:50,422.02695,24/07/2025 08:50:00
7/24/2025 9:00,413.9213,24/07/2025 09:00:00
7/24/2025 9:10,412.19882,24/07/2025 09:10:00
7/24/2025 9:20,399.99597,24/07/2025 09:20:00
7/24/2025 9:30,399.56787,24/07/2025 09:30:00
7/24/2025 9:40,432.97427,24/07/2025 09:40:00
7/24/2025 9:50,393.24997,24/07/2025 09:50:00
7/24/2025 10:00,157.6461,24/07/2025 10:00:00
7/24/2025 10:10,274.8572,24/07/2025 10:10:00
7/24/2025 10:20,207.01587,24/07/2025 10:20:00
7/24/2025 10:30,226.67596,24/07/2025 10:30:00
7/24/2025 10:40,350.92392,24/07/2025 10:40:00
7/24/2025 10:50,492.48785,24/07/2025 10:50:00
7/24/2025 11:00,561.42,24/07/2025 11:00:00
7/24/2025 11:10,587.82184,24/07/2025 11:10:00
7/24/2025 11:20,681.16187,24/07/2025 11:20:00
7/24/2025 11:30,761.0825,24/07/2025 11:30:00
7/24/2025 11:40,780.58606,24/07/2025 11:40:00
7/24/2025 11:50,768.4849,24/07/2025 11:50:00
7/24/2025 12:00,805.1664,24/07/2025 12:00:00
7/24/2025 12:10,794.25525,24/07/2025 12:10:00
7/24/2025 12:20,770.29144,24/07/2025 12:20:00
7/24/2025 12:30,794.58856,24/07/2025 12:30:00
7/24/2025 12:40,792.8034,24/07/2025 12:40:00
7/24/2025 12:50,787.8294,24/07/2025 12:50:00
7/24/2025 13:00,790.13086,24/07/2025 13:00:00
7/24/2025 13:10,770.1885,24/07/2025 13:10:00
7/24/2025 13:20,762.43005,24/07/2025 13:20:00
7/24/2025 13:30,775.25366,24/07/2025 13:30:00
7/24/2025 13:40,762.2841,24/07/2025 13:40:00
7/24/2025 13:50,812.56195,24/07/2025 13:50:00
7/24/2025 14:00,780.7142,24/07/2025 14:00:00
7/24/2025 14:10,784.5155,24/07/2025 14:10:00
7/24/2025 14:20,712.08246,24/07/2025 14:20:00
7/24/2025 14:30,629.043,24/07/2025 14:30:00
7/24/2025 14:40,531.808,24/07/2025 14:40:00
7/24/2025 14:50,464.5484,24/07/2025 14:50:00
7/24/2025 15:00,289.87326,24/07/2025 15:00:00
7/24/2025 15:10,332.90735,24/07/2025 15:10:00
7/24/2025 15:20,175.92455,24/07/2025 15:20:00
7/24/2025 15:30,331.73752,24/07/2025 15:30:00
7/24/2025 15:40,214.07742,24/07/2025 15:40:00
7/24/2025 15:50,291.2864,24/07/2025 15:50:00
7/24/2025 16:00,292.18918,24/07/2025 16:00:00
7/24/2025 16:10,342.8952,24/07/2025 16:10:00
7/24/2025 16:20,289.55908,24/07/2025 16:20:00
7/24/2025 16:30,170.05664,24/07/2025 16:30:00
7/24/2025 16:40,311.16452,24/07/2025 16:40:00
7/24/2025 16:50,255.44807,24/07/2025 16:50:00
7/24/2025 17:00,180.03839,24/07/2025 17:00:00
7/24/2025 17:10,193.30424,24/07/2025 17:10:00
7/24/2025 17:20,102.557724,24/07/2025 17:20:00
7/24/2025 17:30,128.82866,24/07/2025 17:30:00
7/24/2025 17:40,87.06924,24/07/2025 17:40:00
7/24/2025 17:50,108.09297,24/07/2025 17:50:00
7/24/2025 18:00,84.78169,24/07/2025 18:00:00
7/24/2025 18:10,50.720486,24/07/2025 18:10:00
7/24/2025 18:20,54.73891,24/07/2025 18:20:00
7/24/2025 18:30,68.89635,24/07/2025 18:30:00
7/24/2025 18:40,37.00245,24/07/2025 18:40:00
7/24/2025 18:50,35.552044,24/07/2025 18:50:00
7/24/2025 19:00,7.2522697,24/07/2025 19:00:00
7/24/2025 19:10,11.055702,24/07/2025 19:10:00
7/24/2025 19:20,7.2968507,24/07/2025 19:20:00
7/24/2025 19:30,0,24/07/2025 19:30:00
7/24/2025 19:40,0.73902804,24/07/2025 19:40:00
7/24/2025 19:50,0,24/07/2025 19:50:00
7/24/2025 20:00,0,24/07/2025 20:00:00
7/24/2025 20:10,0,24/07/2025 20:10:00
7/24/2025 20:20,0,24/07/2025 20:20:00
7/24/2025 20:30,0,24/07/2025 20:30:00
7/24/2025 20:40,0,24/07/2025 20:40:00
7/24/2025 20:50,0,24/07/2025 20:50:00
7/24/2025 21:00,0,24/07/2025 21:00:00
7/24/2025 21:10,0,24/07/2025 21:10:00
7/24/2025 21:20,0,24/07/2025 21:20:00
7/24/2025 21:30,0,24/07/2025 21:30:00
7/24/2025 21:40,0,24/07/2025 21:40:00
7/24/2025 21:50,0,24/07/2025 21:50:00
7/24/2025 22:00,0,24/07/2025 22:00:00
7/24/2025 22:10,0,24/07/2025 22:10:00
