timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
8/23/2025 22:20,0,26.172014,82.949,23/08/2025 22:20:00
8/23/2025 22:30,0.000250063,26.040333,83.1593,23/08/2025 22:30:00
8/23/2025 22:40,6.50E-06,25.882267,82.936424,23/08/2025 22:40:00
8/23/2025 22:50,2.61E-07,25.869637,83.24876,23/08/2025 22:50:00
8/23/2025 23:00,0.000419809,25.886406,81.90567,23/08/2025 23:00:00
8/23/2025 23:10,0.000437465,25.711216,83.4386,23/08/2025 23:10:00
8/23/2025 23:20,0.000299081,25.483334,83.36935,23/08/2025 23:20:00
8/23/2025 23:30,0.000162987,25.67145,83.57521,23/08/2025 23:30:00
8/23/2025 23:40,0.000267024,25.49453,84.262,23/08/2025 23:40:00
8/23/2025 23:50,0.000318351,25.301493,84.034325,23/08/2025 23:50:00
8/24/2025 0:00,0.000301136,25.170599,83.89607,24/08/2025 00:00:00
8/24/2025 0:10,2.15E-05,25.14929,83.9623,24/08/2025 00:10:00
8/24/2025 0:20,0.000572864,25.03138,84.43634,24/08/2025 00:20:00
8/24/2025 0:30,0.000191779,24.90845,84.77872,24/08/2025 00:30:00
8/24/2025 0:40,0.00022627,25.00065,85.58137,24/08/2025 00:40:00
8/24/2025 0:50,0.000307109,25.295704,85.87386,24/08/2025 00:50:00
8/24/2025 1:00,0.00153092,24.91942,85.80081,24/08/2025 01:00:00
8/24/2025 1:10,0.001018571,24.706858,84.925896,24/08/2025 01:10:00
8/24/2025 1:20,0.000791185,24.44273,84.24591,24/08/2025 01:20:00
8/24/2025 1:30,0.000495138,24.394623,84.83796,24/08/2025 01:30:00
8/24/2025 1:40,0.000581751,24.335217,86.078316,24/08/2025 01:40:00
8/24/2025 1:50,0.000947787,24.555025,86.76331,24/08/2025 01:50:00
8/24/2025 2:00,0.001667134,24.693474,86.274025,24/08/2025 02:00:00
8/24/2025 2:10,0.000140038,24.91809,87.55124,24/08/2025 02:10:00
8/24/2025 2:20,0.000620478,24.675459,87.43762,24/08/2025 02:20:00
8/24/2025 2:30,0.001586332,24.823639,87.595276,24/08/2025 02:30:00
8/24/2025 2:40,0.00108119,24.95435,87.62369,24/08/2025 02:40:00
8/24/2025 2:50,0.000317471,24.852224,87.85946,24/08/2025 02:50:00
8/24/2025 3:00,0.000451827,24.801554,88.07281,24/08/2025 03:00:00
8/24/2025 3:10,0.000430579,24.932386,88.233826,24/08/2025 03:10:00
8/24/2025 3:20,0.000764961,24.789309,88.23273,24/08/2025 03:20:00
8/24/2025 3:30,0.000609472,24.65577,88.01679,24/08/2025 03:30:00
8/24/2025 3:40,0.000966755,24.39213,88.04936,24/08/2025 03:40:00
8/24/2025 3:50,0.003484708,24.208815,87.84469,24/08/2025 03:50:00
8/24/2025 4:00,0.003645417,24.460972,87.72388,24/08/2025 04:00:00
8/24/2025 4:10,0.001302995,24.514914,88.50111,24/08/2025 04:10:00
8/24/2025 4:20,0.000685122,24.568296,88.417076,24/08/2025 04:20:00
8/24/2025 4:30,0.000119844,24.549189,88.7337,24/08/2025 04:30:00
8/24/2025 4:40,0.000773156,24.46962,88.45091,24/08/2025 04:40:00
8/24/2025 4:50,0.001841036,24.460121,88.28469,24/08/2025 04:50:00
8/24/2025 5:00,0.001565742,24.612709,88.44356,24/08/2025 05:00:00
8/24/2025 5:10,0.003519521,24.561104,88.276276,24/08/2025 05:10:00
8/24/2025 5:20,0.006089931,24.601076,88.352554,24/08/2025 05:20:00
8/24/2025 5:30,0.003035317,24.427614,88.00019,24/08/2025 05:30:00
8/24/2025 5:40,0.01032572,24.451582,87.57553,24/08/2025 05:40:00
8/24/2025 5:50,0.011581243,24.52062,87.45051,24/08/2025 05:50:00
8/24/2025 6:00,0.018535709,24.811161,87.07586,24/08/2025 06:00:00
8/24/2025 6:10,0.01723693,24.902287,87.29417,24/08/2025 06:10:00
8/24/2025 6:20,0.037655547,25.337725,84.99808,24/08/2025 06:20:00
8/24/2025 6:30,0.057583645,25.786404,84.180824,24/08/2025 06:30:00
8/24/2025 6:40,0.058183536,26.027618,83.80523,24/08/2025 06:40:00
8/24/2025 6:50,0.064363025,26.463528,82.00501,24/08/2025 06:50:00
8/24/2025 7:00,0.06040318,26.807383,81.10495,24/08/2025 07:00:00
8/24/2025 7:10,0.07836523,27.241228,81.11392,24/08/2025 07:10:00
8/24/2025 7:20,0.09462229,27.83965,78.536896,24/08/2025 07:20:00
8/24/2025 7:30,0.1153154,28.438581,77.36529,24/08/2025 07:30:00
8/24/2025 7:40,0.18441038,29.327948,75.58136,24/08/2025 07:40:00
8/24/2025 7:50,0.18056655,29.816885,75.19865,24/08/2025 07:50:00
8/24/2025 8:00,0.23139018,30.33315,74.229485,24/08/2025 08:00:00
8/24/2025 8:10,0.23777042,30.816814,72.75624,24/08/2025 08:10:00
8/24/2025 8:20,0.28799942,31.102425,71.39948,24/08/2025 08:20:00
8/24/2025 8:30,0.36854625,31.9187,69.224106,24/08/2025 08:30:00
8/24/2025 8:40,0.2530429,31.823812,68.7955,24/08/2025 08:40:00
8/24/2025 8:50,0.35644937,32.26081,69.33194,24/08/2025 08:50:00
8/24/2025 9:00,0.28199378,32.983658,65.61739,24/08/2025 09:00:00
8/24/2025 9:10,0.3382415,33.497074,64.01435,24/08/2025 09:10:00
8/24/2025 9:20,0.3601344,33.7922,62.43731,24/08/2025 09:20:00
8/24/2025 9:30,0.38876033,33.714027,62.037476,24/08/2025 09:30:00
8/24/2025 9:40,0.41035295,34.078533,61.621784,24/08/2025 09:40:00
8/24/2025 9:50,0.36819008,34.28835,60.8352,24/08/2025 09:50:00
8/24/2025 10:00,0.32035565,34.5336,61.638504,24/08/2025 10:00:00
8/24/2025 10:10,0.3191539,34.88547,61.498325,24/08/2025 10:10:00
8/24/2025 10:20,0.35399526,34.760963,61.164024,24/08/2025 10:20:00
8/24/2025 10:30,0.3496534,35.00491,61.223015,24/08/2025 10:30:00
8/24/2025 10:40,0.41856098,34.825348,61.424606,24/08/2025 10:40:00
8/24/2025 10:50,0.42338666,35.127975,60.156086,24/08/2025 10:50:00
8/24/2025 11:00,0.38641137,35.158813,60.343445,24/08/2025 11:00:00
8/24/2025 11:10,0.45049173,34.53359,62.02334,24/08/2025 11:10:00
8/24/2025 11:20,0.5503815,35.027035,61.397327,24/08/2025 11:20:00
8/24/2025 11:30,0.5950118,34.792606,62.314266,24/08/2025 11:30:00
8/24/2025 11:40,0.59550405,34.420097,62.529892,24/08/2025 11:40:00
8/24/2025 11:50,0.62451166,34.789917,62.177406,24/08/2025 11:50:00
8/24/2025 12:00,0.6206064,34.847588,61.10927,24/08/2025 12:00:00
8/24/2025 12:10,0.66094685,34.593056,62.193058,24/08/2025 12:10:00
8/24/2025 12:20,0.65905184,34.682316,62.47028,24/08/2025 12:20:00
8/24/2025 12:30,0.6631831,34.84233,62.909958,24/08/2025 12:30:00
8/24/2025 12:40,0.67146665,34.401062,65.0491,24/08/2025 12:40:00
8/24/2025 12:50,0.6814894,33.9404,65.27141,24/08/2025 12:50:00
8/24/2025 13:00,0.67670846,34.264027,64.73614,24/08/2025 13:00:00
8/24/2025 13:10,0.6431269,34.250732,64.7781,24/08/2025 13:10:00
8/24/2025 13:20,0.6686746,34.159534,65.36102,24/08/2025 13:20:00
8/24/2025 13:30,0.63492066,33.905758,65.212204,24/08/2025 13:30:00
8/24/2025 13:40,0.6433043,34.013954,64.80906,24/08/2025 13:40:00
8/24/2025 13:50,0.62978363,34.228977,64.93539,24/08/2025 13:50:00
8/24/2025 14:00,0.58109415,34.051243,64.869446,24/08/2025 14:00:00
8/24/2025 14:10,0.5588796,33.972317,65.056046,24/08/2025 14:10:00
8/24/2025 14:20,0.4399886,33.573112,65.57201,24/08/2025 14:20:00
8/24/2025 14:30,0.481186,33.54514,66.476944,24/08/2025 14:30:00
8/24/2025 14:40,0.36134472,33.112495,65.750175,24/08/2025 14:40:00
8/24/2025 14:50,0.112004384,32.555492,67.597984,24/08/2025 14:50:00
8/24/2025 15:00,0.11288348,32.481697,67.67365,24/08/2025 15:00:00
8/24/2025 15:10,0.112417616,32.332447,68.0907,24/08/2025 15:10:00
8/24/2025 15:20,0.13620622,32.44605,67.01465,24/08/2025 15:20:00
8/24/2025 15:30,0.13384761,32.043205,68.1116,24/08/2025 15:30:00
8/24/2025 15:40,0.1329649,32.250397,68.35477,24/08/2025 15:40:00
8/24/2025 15:50,0.23489301,32.326836,67.668076,24/08/2025 15:50:00
8/24/2025 16:00,0.19378746,31.83437,67.18901,24/08/2025 16:00:00
8/24/2025 16:10,0.08629032,31.721064,69.23547,24/08/2025 16:10:00
8/24/2025 16:20,0.076927625,31.748302,69.20722,24/08/2025 16:20:00
8/24/2025 16:30,0.06483438,31.529161,69.77786,24/08/2025 16:30:00
8/24/2025 16:40,0.07690229,31.845667,69.08952,24/08/2025 16:40:00
8/24/2025 16:50,0.055647697,31.103569,69.38062,24/08/2025 16:50:00
8/24/2025 17:00,0.07350218,31.258114,69.630516,24/08/2025 17:00:00
8/24/2025 17:10,0.0913986,31.098682,70.78408,24/08/2025 17:10:00
8/24/2025 17:20,0.091107264,30.861069,70.937256,24/08/2025 17:20:00
8/24/2025 17:30,0.07336361,30.770962,71.66272,24/08/2025 17:30:00
8/24/2025 17:40,0.05316204,30.37095,72.10092,24/08/2025 17:40:00
8/24/2025 17:50,0.025750326,30.185919,72.38693,24/08/2025 17:50:00
8/24/2025 18:00,0.011083802,29.984869,72.71585,24/08/2025 18:00:00
8/24/2025 18:10,0.002786132,29.679762,73.579544,24/08/2025 18:10:00
8/24/2025 18:20,0,29.396845,74.20813,24/08/2025 18:20:00
8/24/2025 18:30,0,29.447603,73.29201,24/08/2025 18:30:00
8/24/2025 18:40,0,29.120243,73.7749,24/08/2025 18:40:00
8/24/2025 18:50,0.000749683,29.055597,74.87435,24/08/2025 18:50:00
8/24/2025 19:00,0.00068584,28.950396,73.963844,24/08/2025 19:00:00
8/24/2025 19:10,0,28.99173,73.102325,24/08/2025 19:10:00
8/24/2025 19:20,0.00041399,28.81834,73.283676,24/08/2025 19:20:00
8/24/2025 19:30,0.000185182,28.682867,73.73495,24/08/2025 19:30:00
8/24/2025 19:40,0.000132008,28.609898,73.33351,24/08/2025 19:40:00
8/24/2025 19:50,0.000399695,28.5943,74.342354,24/08/2025 19:50:00
8/24/2025 20:00,3.88E-05,28.543306,75.1442,24/08/2025 20:00:00
8/24/2025 20:10,0.000196434,28.32361,75.82393,24/08/2025 20:10:00
8/24/2025 20:20,0.000199346,28.195217,76.18804,24/08/2025 20:20:00
8/24/2025 20:30,0.000284477,28.074306,74.651245,24/08/2025 20:30:00
8/24/2025 20:40,0,28.240427,76.67114,24/08/2025 20:40:00
8/24/2025 20:50,0.000184562,28.208805,77.19612,24/08/2025 20:50:00
8/24/2025 21:00,0,28.003334,78.40703,24/08/2025 21:00:00
8/24/2025 21:10,0.000270373,27.871975,78.1478,24/08/2025 21:10:00
8/24/2025 21:20,0,27.88589,77.63447,24/08/2025 21:20:00
8/24/2025 21:30,0,28.012573,78.55014,24/08/2025 21:30:00
8/24/2025 21:40,0.000467772,27.873232,78.756454,24/08/2025 21:40:00
8/24/2025 21:50,0.000225006,27.713165,78.87612,24/08/2025 21:50:00
8/24/2025 22:00,0.000109687,27.700018,78.722176,24/08/2025 22:00:00
8/24/2025 22:10,0,27.653679,80.488434,24/08/2025 22:10:00
8/24/2025 22:20,0,27.501328,79.27368,24/08/2025 22:20:00
8/24/2025 22:30,6.88E-05,27.468441,80.82703,24/08/2025 22:30:00
8/24/2025 22:40,0.000194378,27.346134,80.1796,24/08/2025 22:40:00
8/24/2025 22:50,0.000246453,27.33869,84.069855,24/08/2025 22:50:00
8/24/2025 23:00,0.00021496,27.22779,86.039986,24/08/2025 23:00:00
8/24/2025 23:10,0.000561859,27.192059,85.7592,24/08/2025 23:10:00
8/24/2025 23:20,0.000257673,26.996284,85.071396,24/08/2025 23:20:00
8/24/2025 23:30,0.000340554,26.86032,85.08228,24/08/2025 23:30:00
8/24/2025 23:40,0.000360579,26.893585,83.97371,24/08/2025 23:40:00
8/24/2025 23:50,0.000472707,26.8534,83.90448,24/08/2025 23:50:00
8/25/2025 0:00,0.000477764,26.903784,83.28231,25/08/2025 00:00:00
8/25/2025 0:10,0.000377294,26.451605,85.11226,25/08/2025 00:10:00
8/25/2025 0:20,6.26E-05,26.424295,84.26557,25/08/2025 00:20:00
8/25/2025 0:30,0.000262253,26.350233,85.86083,25/08/2025 00:30:00
8/25/2025 0:40,0.000210825,26.098375,87.33096,25/08/2025 00:40:00
8/25/2025 0:50,0.000306002,26.13253,87.78513,25/08/2025 00:50:00
8/25/2025 1:00,0.000437817,25.801086,87.62976,25/08/2025 01:00:00
8/25/2025 1:10,0.000400355,25.721811,86.46585,25/08/2025 01:10:00
8/25/2025 1:20,0.00054353,25.849018,84.95562,25/08/2025 01:20:00
8/25/2025 1:30,0.000482957,25.603336,84.694885,25/08/2025 01:30:00
8/25/2025 1:40,0.000731985,25.67707,83.99977,25/08/2025 01:40:00
8/25/2025 1:50,0.000787052,25.605106,84.24046,25/08/2025 01:50:00
8/25/2025 2:00,0.001351129,25.588531,85.022064,25/08/2025 02:00:00
8/25/2025 2:10,0.001061216,25.494047,84.43533,25/08/2025 02:10:00
8/25/2025 2:20,0.001230372,25.363667,84.923195,25/08/2025 02:20:00
8/25/2025 2:30,0.00125791,25.306068,85.57771,25/08/2025 02:30:00
8/25/2025 2:40,0.000809498,25.132494,85.764435,25/08/2025 02:40:00
8/25/2025 2:50,0.001135756,25.103031,85.81191,25/08/2025 02:50:00
8/25/2025 3:00,0.000621789,25.000563,86.322365,25/08/2025 03:00:00
8/25/2025 3:10,0.000849036,24.866364,86.50411,25/08/2025 03:10:00
8/25/2025 3:20,0.000537093,24.801472,85.62669,25/08/2025 03:20:00
8/25/2025 3:30,0.000548799,24.659874,85.820305,25/08/2025 03:30:00
8/25/2025 3:40,0.000460131,24.575102,86.09337,25/08/2025 03:40:00
8/25/2025 3:50,0.000646409,24.595207,85.1984,25/08/2025 03:50:00
8/25/2025 4:00,0.000570665,24.719423,85.433685,25/08/2025 04:00:00
8/25/2025 4:10,0.000680659,24.804428,86.54759,25/08/2025 04:10:00
8/25/2025 4:20,0.000675624,24.683453,86.033035,25/08/2025 04:20:00
8/25/2025 4:30,0.000413017,24.806305,85.06454,25/08/2025 04:30:00
8/25/2025 4:40,0.000757045,24.908056,86.53791,25/08/2025 04:40:00
8/25/2025 4:50,0.000984717,24.685305,86.63924,25/08/2025 04:50:00
8/25/2025 5:00,0.000224208,24.736378,86.268166,25/08/2025 05:00:00
8/25/2025 5:10,0.000666818,24.895031,87.85294,25/08/2025 05:10:00
8/25/2025 5:20,0.001183656,24.806477,88.166985,25/08/2025 05:20:00
8/25/2025 5:30,0.001454776,24.833406,87.416374,25/08/2025 05:30:00
8/25/2025 5:40,0.010547443,25.077192,87.11922,25/08/2025 05:40:00
8/25/2025 5:50,0.011648046,25.252901,86.18633,25/08/2025 05:50:00
8/25/2025 6:00,0.013751569,25.432562,87.08992,25/08/2025 06:00:00
8/25/2025 6:10,0.009005234,25.211643,87.01623,25/08/2025 06:10:00
8/25/2025 6:20,0.041804932,26.284334,85.61796,25/08/2025 06:20:00
8/25/2025 6:30,0.03820232,26.482437,86.38002,25/08/2025 06:30:00
8/25/2025 6:40,0.04314574,26.799265,86.80608,25/08/2025 06:40:00
8/25/2025 6:50,0.042702887,27.102364,86.282364,25/08/2025 06:50:00
8/25/2025 7:00,0.047312506,27.294518,85.061646,25/08/2025 07:00:00
8/25/2025 7:10,0.07006834,27.819263,83.364914,25/08/2025 07:10:00
8/25/2025 7:20,0.08740045,28.490046,82.04417,25/08/2025 07:20:00
8/25/2025 7:30,0.11603315,29.022884,79.79487,25/08/2025 07:30:00
8/25/2025 7:40,0.1841641,29.710144,76.55979,25/08/2025 07:40:00
8/25/2025 7:50,0.21373032,30.203949,75.017105,25/08/2025 07:50:00
8/25/2025 8:00,0.25111502,30.848148,74.94753,25/08/2025 08:00:00
8/25/2025 8:10,0.28249288,31.201462,74.5427,25/08/2025 08:10:00
8/25/2025 8:20,0.22369102,31.384502,71.90046,25/08/2025 08:20:00
8/25/2025 8:30,0.43506554,32.24869,68.06393,25/08/2025 08:30:00
8/25/2025 8:40,0.3135157,32.645638,67.622574,25/08/2025 08:40:00
8/25/2025 8:50,0.32440162,32.51052,70.25547,25/08/2025 08:50:00
8/25/2025 9:00,0.31883112,33.210304,68.15936,25/08/2025 09:00:00
8/25/2025 9:10,0.32151216,33.49433,67.32511,25/08/2025 09:10:00
8/25/2025 9:20,0.36305445,33.28778,69.78348,25/08/2025 09:20:00
8/25/2025 9:30,0.36417654,33.064034,66.89448,25/08/2025 09:30:00
8/25/2025 9:40,0.40677878,34.166157,63.617294,25/08/2025 09:40:00
8/25/2025 9:50,0.35761222,33.51383,63.456917,25/08/2025 09:50:00
8/25/2025 10:00,0.35231143,34.08165,65.34998,25/08/2025 10:00:00
8/25/2025 10:10,0.3628845,34.161415,62.31643,25/08/2025 10:10:00
8/25/2025 10:20,0.35304937,33.811123,68.27717,25/08/2025 10:20:00
8/25/2025 10:30,0.37208045,34.070446,66.30443,25/08/2025 10:30:00
8/25/2025 10:40,0.44430372,34.127487,65.64869,25/08/2025 10:40:00
8/25/2025 10:50,0.44542688,34.546783,64.11587,25/08/2025 10:50:00
8/25/2025 11:00,0.38736013,34.718204,62.617317,25/08/2025 11:00:00
8/25/2025 11:10,0.45339835,34.45166,66.14386,25/08/2025 11:10:00
8/25/2025 11:20,0.5926753,34.754955,62.50962,25/08/2025 11:20:00
8/25/2025 11:30,0.5897289,34.77312,61.44568,25/08/2025 11:30:00
8/25/2025 11:40,0.602266,34.68417,62.019566,25/08/2025 11:40:00
8/25/2025 11:50,0.6375057,34.803772,61.246075,25/08/2025 11:50:00
8/25/2025 12:00,0.6274104,33.89119,64.67132,25/08/2025 12:00:00
8/25/2025 12:10,0.6485638,34.086193,64.625015,25/08/2025 12:10:00
8/25/2025 12:20,0.6308702,34.033417,66.148766,25/08/2025 12:20:00
8/25/2025 12:30,0.67638826,34.35264,65.70561,25/08/2025 12:30:00
8/25/2025 12:40,0.67921996,34.482937,63.12485,25/08/2025 12:40:00
8/25/2025 12:50,0.68256706,34.068882,64.49662,25/08/2025 12:50:00
8/25/2025 13:00,0.6754149,33.882153,64.34291,25/08/2025 13:00:00
8/25/2025 13:10,0.64302814,33.63366,67.12076,25/08/2025 13:10:00
8/25/2025 13:20,0.7020414,33.400047,66.22613,25/08/2025 13:20:00
8/25/2025 13:30,0.6797794,33.573215,65.84913,25/08/2025 13:30:00
8/25/2025 13:40,0.6328555,33.41822,66.69117,25/08/2025 13:40:00
8/25/2025 13:50,0.56585884,32.99506,69.48525,25/08/2025 13:50:00
8/25/2025 14:00,0.5144798,32.534843,70.29653,25/08/2025 14:00:00
8/25/2025 14:10,0.57147723,32.657494,69.928925,25/08/2025 14:10:00
8/25/2025 14:20,0.5477335,33.049675,67.21316,25/08/2025 14:20:00
8/25/2025 14:30,0.4622042,32.76041,67.76135,25/08/2025 14:30:00
8/25/2025 14:40,0.14469822,32.23397,68.69564,25/08/2025 14:40:00
8/25/2025 14:50,0.11872792,31.907948,69.563545,25/08/2025 14:50:00
8/25/2025 15:00,0.19354805,32.36826,67.71557,25/08/2025 15:00:00
8/25/2025 15:10,0.16700017,31.734673,66.07201,25/08/2025 15:10:00
8/25/2025 15:20,0.13390821,31.68475,71.580635,25/08/2025 15:20:00
8/25/2025 15:30,0.097919665,31.821722,66.29524,25/08/2025 15:30:00
8/25/2025 15:40,0.10825928,31.559912,66.6033,25/08/2025 15:40:00
8/25/2025 15:50,0.13814501,31.472641,68.5157,25/08/2025 15:50:00
8/25/2025 16:00,0.14928098,31.223866,69.24155,25/08/2025 16:00:00
8/25/2025 16:10,0.09556548,31.474535,67.13353,25/08/2025 16:10:00
8/25/2025 16:20,0.0872302,31.242447,67.51541,25/08/2025 16:20:00
8/25/2025 16:30,0.054660235,30.763006,71.095245,25/08/2025 16:30:00
8/25/2025 16:40,0.0924786,31.490528,69.781334,25/08/2025 16:40:00
8/25/2025 16:50,0.054625127,30.788889,69.642105,25/08/2025 16:50:00
8/25/2025 17:00,0.06560949,30.677065,72.22253,25/08/2025 17:00:00
8/25/2025 17:10,0.07715424,30.352133,74.238914,25/08/2025 17:10:00
8/25/2025 17:20,0.07605778,30.153595,74.808304,25/08/2025 17:20:00
8/25/2025 17:30,0.07004365,30.270357,72.60331,25/08/2025 17:30:00
8/25/2025 17:40,0.02946462,29.687637,74.93218,25/08/2025 17:40:00
8/25/2025 17:50,0.018933028,29.497414,73.69139,25/08/2025 17:50:00
8/25/2025 18:00,0.00792186,29.266804,73.841415,25/08/2025 18:00:00
8/25/2025 18:10,0,29.393291,71.67442,25/08/2025 18:10:00
8/25/2025 18:20,0,28.822683,73.10986,25/08/2025 18:20:00
8/25/2025 18:30,0,28.668375,74.63036,25/08/2025 18:30:00
8/25/2025 18:40,0,28.596851,74.23962,25/08/2025 18:40:00
8/25/2025 18:50,0,28.552319,73.48802,25/08/2025 18:50:00
8/25/2025 19:00,0,28.475916,73.49592,25/08/2025 19:00:00
8/25/2025 19:10,0.000536454,28.266409,72.48161,25/08/2025 19:10:00
8/25/2025 19:20,0,28.223173,73.24891,25/08/2025 19:20:00
8/25/2025 19:30,0,28.09335,74.968346,25/08/2025 19:30:00
8/25/2025 19:40,0.000407861,28.005056,75.03522,25/08/2025 19:40:00
8/25/2025 19:50,0.000484774,27.978228,75.215904,25/08/2025 19:50:00
8/25/2025 20:00,0.000299616,27.784857,75.71386,25/08/2025 20:00:00
8/25/2025 20:10,0.000472059,27.607815,79.12192,25/08/2025 20:10:00
8/25/2025 20:20,0.000742077,27.575699,77.67433,25/08/2025 20:20:00
8/25/2025 20:30,0.000219542,27.488762,78.02139,25/08/2025 20:30:00
8/25/2025 20:40,0.000199364,27.447403,77.03435,25/08/2025 20:40:00
8/25/2025 20:50,0.000204093,27.392273,76.60028,25/08/2025 20:50:00
8/25/2025 21:00,0.000168628,27.337513,76.69568,25/08/2025 21:00:00
8/25/2025 21:10,0,27.347618,75.266655,25/08/2025 21:10:00
8/25/2025 21:20,0.000134157,27.365583,75.95386,25/08/2025 21:20:00
8/25/2025 21:30,0.000361605,27.39653,75.29001,25/08/2025 21:30:00
8/25/2025 21:40,9.37E-05,27.311287,75.76114,25/08/2025 21:40:00
8/25/2025 21:50,0.000270054,27.295994,76.85123,25/08/2025 21:50:00
8/25/2025 22:00,0.000188756,27.096478,78.09714,25/08/2025 22:00:00
8/25/2025 22:10,0.000304339,26.956371,79.70057,25/08/2025 22:10:00
8/25/2025 22:20,0.000141561,26.998178,78.82451,25/08/2025 22:20:00
8/25/2025 22:30,0.000211894,27.115345,79.29943,25/08/2025 22:30:00
8/25/2025 22:40,0.000157122,27.026508,80.011566,25/08/2025 22:40:00
8/25/2025 22:50,0,27.132051,78.5392,25/08/2025 22:50:00
8/25/2025 23:00,0.000394686,27.132353,78.840515,25/08/2025 23:00:00
8/25/2025 23:10,0,27.124475,77.67901,25/08/2025 23:10:00
8/25/2025 23:20,0,27.134754,77.857056,25/08/2025 23:20:00
8/25/2025 23:30,0.000334079,26.941984,78.895584,25/08/2025 23:30:00
8/25/2025 23:40,0.000768696,27.035442,78.176155,25/08/2025 23:40:00
8/25/2025 23:50,0,27.079514,79.69749,25/08/2025 23:50:00
8/26/2025 0:00,0.000252896,26.900251,81.43972,26/08/2025 00:00:00
8/26/2025 0:10,0.000117732,26.833529,81.49256,26/08/2025 00:10:00
8/26/2025 0:20,0.000333866,26.59109,83.465164,26/08/2025 00:20:00
8/26/2025 0:30,0.000521894,26.439613,86.00126,26/08/2025 00:30:00
8/26/2025 0:40,0.00029595,26.28195,87.42752,26/08/2025 00:40:00
8/26/2025 0:50,0.001031537,26.28031,88.20965,26/08/2025 00:50:00
8/26/2025 1:00,0.000518913,26.295338,82.72588,26/08/2025 01:00:00
8/26/2025 1:10,0.000103264,26.174786,85.89062,26/08/2025 01:10:00
8/26/2025 1:20,0.000113675,25.952045,83.93983,26/08/2025 01:20:00
8/26/2025 1:30,0.000143459,25.764431,84.32761,26/08/2025 01:30:00
8/26/2025 1:40,0,25.813639,83.40365,26/08/2025 01:40:00
8/26/2025 1:50,0.000281946,25.709503,84.37953,26/08/2025 01:50:00
8/26/2025 2:00,0.000392038,25.700445,83.9735,26/08/2025 02:00:00
8/26/2025 2:10,0.00061449,25.601213,84.58681,26/08/2025 02:10:00
8/26/2025 2:20,0.000345783,25.51121,84.35384,26/08/2025 02:20:00
8/26/2025 2:30,0.000394048,25.64249,83.95336,26/08/2025 02:30:00
8/26/2025 2:40,0.000765316,25.568937,84.98438,26/08/2025 02:40:00
8/26/2025 2:50,0.001085543,25.47048,85.812836,26/08/2025 02:50:00
8/26/2025 3:00,0.001385644,25.464201,85.04628,26/08/2025 03:00:00
8/26/2025 3:10,0.001092323,25.384676,84.885155,26/08/2025 03:10:00
8/26/2025 3:20,0.000756642,25.307272,85.045265,26/08/2025 03:20:00
8/26/2025 3:30,0.000277503,25.225471,86.04698,26/08/2025 03:30:00
8/26/2025 3:40,0.001634529,24.978035,85.92739,26/08/2025 03:40:00
8/26/2025 3:50,0.002273204,25.054976,87.17899,26/08/2025 03:50:00
8/26/2025 4:00,0.001940514,24.6932,88.81336,26/08/2025 04:00:00
8/26/2025 4:10,0.001000745,25.105183,86.96214,26/08/2025 04:10:00
8/26/2025 4:20,0.000172293,24.820524,90.19753,26/08/2025 04:20:00
8/26/2025 4:30,0.000667763,24.66472,89.72103,26/08/2025 04:30:00
8/26/2025 4:40,0.00069881,24.47246,91.073364,26/08/2025 04:40:00
8/26/2025 4:50,0.000891619,24.322441,91.67027,26/08/2025 04:50:00
8/26/2025 5:00,4.88E-05,24.354372,88.61072,26/08/2025 05:00:00
8/26/2025 5:10,0.000613739,24.647888,87.359344,26/08/2025 05:10:00
8/26/2025 5:20,0.00069053,24.695765,88.08223,26/08/2025 05:20:00
8/26/2025 5:30,0.001746028,24.71483,87.99346,26/08/2025 05:30:00
8/26/2025 5:40,0.003454825,24.698885,86.94359,26/08/2025 05:40:00
8/26/2025 5:50,0.002619691,24.531422,86.59803,26/08/2025 05:50:00
8/26/2025 6:00,0.008719883,24.83351,86.47439,26/08/2025 06:00:00
8/26/2025 6:10,0.010668609,25.193167,85.84726,26/08/2025 06:10:00
8/26/2025 6:20,0.036553834,25.900345,85.42235,26/08/2025 06:20:00
8/26/2025 6:30,0.03434231,25.999857,85.176796,26/08/2025 06:30:00
8/26/2025 6:40,0.044574093,26.344995,86.25838,26/08/2025 06:40:00
8/26/2025 6:50,0.05513851,26.7899,84.1296,26/08/2025 06:50:00
8/26/2025 7:00,0.06095363,27.217453,82.46987,26/08/2025 07:00:00
8/26/2025 7:10,0.07590863,27.30903,80.99569,26/08/2025 07:10:00
8/26/2025 7:20,0.08343482,28.13201,82.37914,26/08/2025 07:20:00
8/26/2025 7:30,0.1525317,28.545408,80.363174,26/08/2025 07:30:00
8/26/2025 7:40,0.17358759,29.192524,75.97666,26/08/2025 07:40:00
8/26/2025 7:50,0.21438989,29.92581,75.141045,26/08/2025 07:50:00
8/26/2025 8:00,0.26501638,30.386978,75.984825,26/08/2025 08:00:00
8/26/2025 8:10,0.17205545,29.67475,80.37008,26/08/2025 08:10:00
8/26/2025 8:20,0.08334905,29.38113,80.98614,26/08/2025 08:20:00
8/26/2025 8:30,0.17982467,29.071512,82.33261,26/08/2025 08:30:00
8/26/2025 8:40,0.3281486,30.95038,73.29152,26/08/2025 08:40:00
