timestamp_dayfirst,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,pred_internal_radiation
23/07/2025 23:20:00,0.000100287,25.688122,82.24535,0
23/07/2025 23:30:00,0,25.93058,82.316444,0
23/07/2025 23:40:00,0,25.63233,81.63211,0
23/07/2025 23:50:00,6.70E-05,25.632895,82.86885,0
24/07/2025 00:00:00,0.000280301,25.498566,82.67469,0
24/07/2025 00:10:00,0,25.456106,85.16695,0
24/07/2025 00:20:00,0.000459308,25.293625,85.722984,0
24/07/2025 00:30:00,0.000255431,25.19294,85.00696,0
24/07/2025 00:40:00,0.002131071,25.115252,84.9845,0
24/07/2025 00:50:00,0.00088466,25.128605,84.69885,0
24/07/2025 01:00:00,5.81E-05,24.924122,83.638176,0
24/07/2025 01:10:00,0,24.793434,85.1465,0
24/07/2025 01:20:00,0.000386489,24.674335,85.362755,0
24/07/2025 01:30:00,0.001099575,24.759861,84.70022,0
24/07/2025 01:40:00,0.000418375,24.228464,84.22992,0
24/07/2025 01:50:00,0.000596022,24.253119,84.283905,0
24/07/2025 02:00:00,0,24.017006,84.9784,0
24/07/2025 02:10:00,0,23.996157,84.99613,0
24/07/2025 02:20:00,0,24.104578,85.77779,0
24/07/2025 02:30:00,0,23.98933,85.208015,0
24/07/2025 02:40:00,0,24.392063,85.408066,0
24/07/2025 02:50:00,0.000598186,23.918013,84.30894,0
24/07/2025 03:00:00,0.00106964,23.773287,85.85206,0
24/07/2025 03:10:00,0.00492848,23.620106,84.93232,0
24/07/2025 03:20:00,0.006348503,23.47197,85.2331,0
24/07/2025 03:30:00,0.005818999,23.505014,85.04049,0
24/07/2025 03:40:00,0.004004705,23.429026,85.55553,0
24/07/2025 03:50:00,0.004071423,23.545101,83.7067,0
24/07/2025 04:00:00,0.004088504,23.927502,82.87614,0
24/07/2025 04:10:00,0.00234007,23.78875,82.06609,0
24/07/2025 04:20:00,0.001078583,23.055912,83.58078,0
24/07/2025 04:30:00,0.00244754,23.142778,84.40541,0
24/07/2025 04:40:00,0.003040437,23.207752,83.04921,0
24/07/2025 04:50:00,0.005458923,23.552116,83.99169,0
24/07/2025 05:00:00,0.00702193,23.607985,85.14045,0
24/07/2025 05:10:00,0.007701607,23.437849,84.51183,0
24/07/2025 05:20:00,0.007204092,23.294353,82.9577,0
24/07/2025 05:30:00,0.013653461,23.135506,82.11268,0
24/07/2025 05:40:00,0.001928779,22.751322,83.51812,0
24/07/2025 05:50:00,0,22.938562,81.525566,0
24/07/2025 06:00:00,0.001348441,23.089478,81.92885,0
24/07/2025 06:10:00,0.031074582,24.101856,80.83387,58.00881
24/07/2025 06:20:00,0.039700978,24.889128,82.32572,56.711018
24/07/2025 06:30:00,0.045856852,25.020685,83.52487,56.813053
24/07/2025 06:40:00,0.052365106,26.368505,83.954475,68.08775
24/07/2025 06:50:00,0.05882367,27.126724,81.204346,85.62177
24/07/2025 07:00:00,0.07927687,27.5093,80.59089,111.65422
24/07/2025 07:10:00,0.12891434,28.212027,81.76513,121.49136
24/07/2025 07:20:00,0.1326182,28.51544,81.44922,123.1294
24/07/2025 07:30:00,0.14595722,29.096949,76.49357,188.11765
24/07/2025 07:40:00,0.18125072,29.303684,74.45551,209.23549
24/07/2025 07:50:00,0.22041021,29.995625,74.015495,278.8065
24/07/2025 08:00:00,0.2356579,30.6124,70.29294,260.22565
24/07/2025 08:10:00,0.2558023,31.105055,72.4878,284.599
24/07/2025 08:20:00,0.31285802,31.564272,67.44517,366.254
24/07/2025 08:30:00,0.28876615,32.12706,67.43661,402.50473
24/07/2025 08:40:00,0.33053786,32.406113,66.424515,396.9422
24/07/2025 08:50:00,0.30909878,32.816418,67.11224,422.02695
24/07/2025 09:00:00,0.33410755,33.71233,66.102036,413.9213
24/07/2025 09:10:00,0.3558211,33.78812,66.51578,412.19882
24/07/2025 09:20:00,0.36651397,34.180817,67.485016,399.99597
24/07/2025 09:30:00,0.3563259,34.37427,67.60473,399.56787
24/07/2025 09:40:00,0.35490417,34.064545,67.522804,432.97427
24/07/2025 09:50:00,0.32716873,34.24036,66.47323,393.24997
24/07/2025 10:00:00,0.2541871,33.767963,65.33486,157.6461
24/07/2025 10:10:00,0.33436948,34.089798,64.75224,274.8572
24/07/2025 10:20:00,0.34675035,34.438114,64.68992,207.01587
24/07/2025 10:30:00,0.35218006,33.5495,63.018967,226.67596
24/07/2025 10:40:00,0.3920005,33.878483,61.019794,350.92392
24/07/2025 10:50:00,0.39838243,34.266838,62.90471,492.48785
24/07/2025 11:00:00,0.44430962,34.202324,64.39007,561.42
24/07/2025 11:10:00,0.52870744,34.207977,65.04126,587.82184
24/07/2025 11:20:00,0.56605697,34.431324,64.79216,681.16187
24/07/2025 11:30:00,0.61633456,34.616062,63.143887,761.0825
24/07/2025 11:40:00,0.6467434,34.64602,63.15286,780.58606
24/07/2025 11:50:00,0.65818864,34.61629,64.36462,768.4849
24/07/2025 12:00:00,0.6742837,34.647213,63.558968,805.1664
24/07/2025 12:10:00,0.66354805,34.623035,61.991962,794.25525
24/07/2025 12:20:00,0.66014534,34.509686,58.899303,770.29144
24/07/2025 12:30:00,0.68343645,34.33212,58.315643,794.58856
24/07/2025 12:40:00,0.66530985,34.492344,56.764484,792.8034
24/07/2025 12:50:00,0.699364,34.41314,55.7786,787.8294
24/07/2025 13:00:00,0.6615152,34.292957,56.46287,790.13086
24/07/2025 13:10:00,0.63928086,34.407463,55.723835,770.1885
24/07/2025 13:20:00,0.63098884,34.375847,55.103718,762.43005
24/07/2025 13:30:00,0.59694624,34.320873,56.722794,775.25366
24/07/2025 13:40:00,0.6292937,34.618526,55.4835,762.2841
24/07/2025 13:50:00,0.6350594,34.557003,55.267216,812.56195
24/07/2025 14:00:00,0.65785813,34.68281,55.50268,780.7142
24/07/2025 14:10:00,0.6229746,34.60662,54.387646,784.5155
24/07/2025 14:20:00,0.6152781,34.316345,56.29025,712.08246
24/07/2025 14:30:00,0.55093545,34.318935,56.50628,629.043
24/07/2025 14:40:00,0.46380284,34.101273,56.52124,531.808
24/07/2025 14:50:00,0.37375772,34.02322,55.87273,464.5484
24/07/2025 15:00:00,0.21993044,34.105984,56.746082,289.87326
24/07/2025 15:10:00,0.17555486,33.993324,57.758224,332.90735
24/07/2025 15:20:00,0.16976264,33.933926,58.08454,175.92455
24/07/2025 15:30:00,0.1953411,33.91454,59.687904,331.73752
24/07/2025 15:40:00,0.2002722,33.844704,59.321655,214.07742
24/07/2025 15:50:00,0.18943897,33.77231,59.49164,291.2864
24/07/2025 16:00:00,0.16501322,33.8852,59.05508,292.18918
24/07/2025 16:10:00,0.19511224,33.827557,59.694313,342.8952
24/07/2025 16:20:00,0.19917686,33.368248,60.660614,289.55908
24/07/2025 16:30:00,0.12127944,32.997204,61.172283,170.05664
24/07/2025 16:40:00,0.13614269,32.695774,61.93044,311.16452
24/07/2025 16:50:00,0.13928933,32.609173,61.92438,255.44807
24/07/2025 17:00:00,0.09258452,32.341667,61.423542,180.03839
24/07/2025 17:10:00,0.094741784,32.498264,62.680443,193.30424
24/07/2025 17:20:00,0.07777137,32.68588,64.009766,102.557724
24/07/2025 17:30:00,0.09700339,32.322624,65.79027,128.82866
24/07/2025 17:40:00,0.09288331,31.94377,65.90236,87.06924
24/07/2025 17:50:00,0.069798894,31.84268,66.19131,108.09297
24/07/2025 18:00:00,0.061418187,32.0026,65.86467,84.78169
24/07/2025 18:10:00,0.031819746,31.196299,67.3057,50.720486
24/07/2025 18:20:00,0.011244605,30.911537,68.16535,54.73891
24/07/2025 18:30:00,0.002712766,30.788242,68.05728,68.89635
24/07/2025 18:40:00,0,30.525274,68.00367,37.00245
24/07/2025 18:50:00,0.008781244,30.375101,65.629395,35.552044
24/07/2025 19:00:00,0.005865146,29.923716,69.23314,7.2522697
24/07/2025 19:10:00,0.00682883,29.606531,72.761795,11.055702
24/07/2025 19:20:00,0.003801392,29.169554,73.303665,7.2968507
24/07/2025 19:30:00,0.000194072,29.144783,76.34683,0
24/07/2025 19:40:00,0,28.99123,74.74308,0.73902804
24/07/2025 19:50:00,0,28.782555,74.88823,0
24/07/2025 20:00:00,0,28.407345,74.37164,0
24/07/2025 20:10:00,0,28.370167,73.734795,0
24/07/2025 20:20:00,0.001393318,28.246447,73.45263,0
24/07/2025 20:30:00,0,28.149477,75.4185,0
24/07/2025 20:40:00,0,28.060846,74.85457,0
24/07/2025 20:50:00,0,27.797867,75.280365,0
24/07/2025 21:00:00,0,27.714949,75.43145,0
24/07/2025 21:10:00,0,27.540657,78.12145,0
24/07/2025 21:20:00,0,27.436867,77.91415,0
24/07/2025 21:30:00,0,26.772589,78.94568,0
24/07/2025 21:40:00,0,26.654259,78.1835,0
24/07/2025 21:50:00,0,26.580122,79.46913,0
24/07/2025 22:00:00,0,26.484123,79.14639,0
24/07/2025 22:10:00,0,26.291042,81.86053,0
24/07/2025 22:20:00,0,26.179922,82.45124,0
24/07/2025 22:30:00,0,26.156496,84.58495,0
24/07/2025 22:40:00,0,26.101635,84.25901,0
24/07/2025 22:50:00,0,25.795494,82.877,0
24/07/2025 23:00:00,0,25.760557,84.90374,0
24/07/2025 23:10:00,0,25.869154,84.05667,0
24/07/2025 23:20:00,0,25.580805,83.07784,0
24/07/2025 23:30:00,0.002517077,25.487242,84.263336,0
24/07/2025 23:40:00,0,25.211449,83.335526,0
24/07/2025 23:50:00,0,24.92896,81.60778,0
25/07/2025 00:00:00,0,24.771006,82.9344,0
25/07/2025 00:10:00,0,24.86441,82.00793,0
25/07/2025 00:20:00,0,24.26024,79.69931,0
25/07/2025 00:30:00,7.92E-05,24.2868,81.82163,0
25/07/2025 00:40:00,0,24.561806,81.870285,0
25/07/2025 00:50:00,0,24.9225,81.52196,0
25/07/2025 01:00:00,0.000532886,24.584974,80.54705,0
25/07/2025 01:10:00,0,24.575613,80.26957,0
25/07/2025 01:20:00,0,24.753193,80.91726,0
25/07/2025 01:30:00,0.000791903,24.69437,81.17035,0
25/07/2025 01:40:00,0.000538296,24.16655,80.27759,0
25/07/2025 01:50:00,0.000654064,24.038685,78.79677,0
25/07/2025 02:00:00,4.27E-05,24.503868,78.18153,0
25/07/2025 02:10:00,0,24.396498,78.44175,0
25/07/2025 02:20:00,0,23.87736,78.60591,0
25/07/2025 02:30:00,0,23.829544,76.75827,0
25/07/2025 02:40:00,0,23.252111,75.73068,0
25/07/2025 02:50:00,0.000108888,23.55209,78.07089,0
25/07/2025 03:00:00,0,23.2552,77.401566,0
25/07/2025 03:10:00,0,23.151505,75.43043,0
25/07/2025 03:20:00,0,23.372076,76.07227,0
25/07/2025 03:30:00,0.001428745,23.007492,76.48052,0
25/07/2025 03:40:00,0.001025817,23.250465,75.95326,0
25/07/2025 03:50:00,0.00124533,23.250881,75.30088,0
25/07/2025 04:00:00,0.00476028,23.359327,75.96314,0
25/07/2025 04:10:00,0.00239849,23.294651,76.38636,0
25/07/2025 04:20:00,0.003103879,23.054802,77.892975,0
25/07/2025 04:30:00,0.005405968,23.071321,76.41268,0
25/07/2025 04:40:00,0.007230411,23.354593,76.190636,0
25/07/2025 04:50:00,0.013599844,24.231392,76.95015,0
25/07/2025 05:00:00,0.005194058,23.574337,77.86791,0
25/07/2025 05:10:00,0.003287433,23.385511,77.04531,0
25/07/2025 05:20:00,0.005175975,23.182499,76.72005,0
25/07/2025 05:30:00,0.005544513,22.910019,75.754265,0
25/07/2025 05:40:00,0.002076468,22.893301,76.76017,0
25/07/2025 05:50:00,0.001270987,22.435915,77.94337,0
25/07/2025 06:00:00,0.026467707,23.788837,77.895744,47.277977
25/07/2025 06:10:00,0.03754508,24.461102,76.605255,57.432972
25/07/2025 06:20:00,0.042645354,24.737204,76.43072,61.324596
25/07/2025 06:30:00,0.04624083,25.925928,78.964264,64.11356
25/07/2025 06:40:00,0.048739716,26.417418,80.92532,77.58679
25/07/2025 06:50:00,0.056350823,27.350393,79.05147,71.76295
25/07/2025 07:00:00,0.10540323,27.956596,79.73706,99.534065
25/07/2025 07:10:00,0.13060847,28.1472,78.43746,97.00511
25/07/2025 07:20:00,0.14720334,28.91553,77.58101,107.15634
25/07/2025 07:30:00,0.161156,29.413872,74.77706,163.91252
25/07/2025 07:40:00,0.17769477,29.619705,73.910675,122.207306
25/07/2025 07:50:00,0.2173597,30.093407,72.10474,186.49611
25/07/2025 08:00:00,0.20855756,30.32172,73.205055,201.21118
25/07/2025 08:10:00,0.23559162,31.000767,73.119156,187.72307
25/07/2025 08:20:00,0.3313543,31.493456,68.69754,333.70358
25/07/2025 08:30:00,0.28657216,31.706396,70.011,295.09018
25/07/2025 08:40:00,0.28911468,31.859217,69.40591,338.73566
25/07/2025 08:50:00,0.3043613,32.622887,67.66993,363.7423
25/07/2025 09:00:00,0.28579906,32.6743,67.89183,340.51703
25/07/2025 09:10:00,0.32408652,32.904167,67.720985,357.88184
25/07/2025 09:20:00,0.2907005,32.836212,67.789856,329.72607
25/07/2025 09:30:00,0.3221237,32.795162,68.042015,335.45935
25/07/2025 09:40:00,0.33520955,32.888664,67.997185,323.8833
25/07/2025 09:50:00,0.3322987,33.596214,67.214035,316.54016
25/07/2025 10:00:00,0.3290784,33.24604,66.59437,272.39963
25/07/2025 10:10:00,0.33758768,33.46286,66.52512,229.27763
25/07/2025 10:20:00,0.34230047,33.99037,65.68832,291.79785
25/07/2025 10:30:00,0.30956239,34.077896,63.881706,268.44772
25/07/2025 10:40:00,0.2963394,33.394127,64.90785,199.84956
25/07/2025 10:50:00,0.2721603,33.357197,66.34643,349.5228
25/07/2025 11:00:00,0.38023764,33.23464,66.21004,457.1673
25/07/2025 11:10:00,0.47222498,33.6545,66.43445,594.01624
25/07/2025 11:20:00,0.5156537,33.775063,65.11163,643.36957
25/07/2025 11:30:00,0.6035104,33.804874,65.79049,756.418
25/07/2025 11:40:00,0.62436575,34.01698,66.07728,723.08435
25/07/2025 11:50:00,0.6416651,34.026207,66.324326,732.8513
25/07/2025 12:00:00,0.67048633,34.218136,66.029655,747.59247
25/07/2025 12:10:00,0.6461784,34.236263,65.11968,774.36804
25/07/2025 12:20:00,0.64204824,33.927776,65.82166,771.1161
25/07/2025 12:30:00,0.64725417,33.699116,65.848015,758.6888
25/07/2025 12:40:00,0.6393025,33.872272,65.37991,741.2036
25/07/2025 12:50:00,0.62798285,33.751827,64.57597,749.81305
25/07/2025 13:00:00,0.63220865,33.942127,64.416725,749.3541
25/07/2025 13:10:00,0.6171558,33.623684,64.69521,748.25824
25/07/2025 13:20:00,0.6096786,33.712116,64.01552,742.75854
25/07/2025 13:30:00,0.60355115,34.179058,62.614998,764.7316
25/07/2025 13:40:00,0.5698742,33.789364,63.93748,730.08923
25/07/2025 13:50:00,0.5612438,33.62789,64.213005,727.96826
25/07/2025 14:00:00,0.6018356,33.838356,62.508087,726.2738
25/07/2025 14:10:00,0.5904502,33.76201,65.719124,747.9701
25/07/2025 14:20:00,0.57184756,33.46994,65.877075,741.2765
25/07/2025 14:30:00,0.58146316,33.64635,64.97197,672.67096
25/07/2025 14:40:00,0.51010096,33.394466,65.10146,581.43585
25/07/2025 14:50:00,0.39398003,33.50967,66.02611,473.2728
25/07/2025 15:00:00,0.33667365,33.22226,66.78864,355.50073
25/07/2025 15:10:00,0.24776162,32.99248,66.44515,329.3
25/07/2025 15:20:00,0.14270128,32.699997,66.88792,179.43843
25/07/2025 15:30:00,0.12672947,32.436733,66.67801,143.72453
25/07/2025 15:40:00,0.10015588,32.29154,69.25898,101.2715
25/07/2025 15:50:00,0.13420941,32.419125,68.47898,130.91864
25/07/2025 16:00:00,0.14263904,32.3437,69.01414,143.84892
25/07/2025 16:10:00,0.13026142,32.419075,70.41216,212.85085
25/07/2025 16:20:00,0.15724587,32.093735,70.29403,185.83627
25/07/2025 16:30:00,0.10885381,32.01525,70.59005,175.36423
25/07/2025 16:40:00,0.115555346,32.207626,70.56525,230.02917
25/07/2025 16:50:00,0.08256433,31.958345,70.05487,141.39813
25/07/2025 17:00:00,0.060241215,31.712696,70.81371,80.076965
25/07/2025 17:10:00,0.08289247,31.533236,70.72781,125.1257
25/07/2025 17:20:00,0.07761652,31.530134,71.56528,121.315895
25/07/2025 17:30:00,0.088010915,31.334652,71.8633,105.96813
25/07/2025 17:40:00,0.092957556,30.97701,71.509605,100.21735
25/07/2025 17:50:00,0.07873866,31.213688,70.54096,125.07221
25/07/2025 18:00:00,0.06443049,31.057709,70.8372,59.022987
25/07/2025 18:10:00,0.03182286,30.66106,71.04987,61.785034
25/07/2025 18:20:00,0.022527672,30.288403,71.71555,38.494167
25/07/2025 18:30:00,0.006829585,29.919682,72.43574,43.6325
25/07/2025 18:40:00,0,29.757679,73.2502,37.975647
25/07/2025 18:50:00,0,29.390188,74.80181,5.4970765
25/07/2025 19:00:00,0.003630338,29.20727,75.7224,17.891188
25/07/2025 19:10:00,0,28.862139,76.389145,47.27327
25/07/2025 19:20:00,0.001984563,28.947155,75.37844,45.28139
25/07/2025 19:30:00,0,28.57941,75.75994,44.553474
25/07/2025 19:40:00,0,28.312752,76.40585,34.967945
25/07/2025 19:50:00,0,28.355711,79.43015,0
25/07/2025 20:00:00,0,28.1467,82.29789,0
25/07/2025 20:10:00,0,28.13657,81.025856,0
25/07/2025 20:20:00,0,28.041225,82.324974,0
25/07/2025 20:30:00,0,27.75178,81.876976,0
25/07/2025 20:40:00,0,27.836496,82.11183,0
25/07/2025 20:50:00,0.000275813,27.724335,82.79146,0
25/07/2025 21:00:00,0,27.622902,82.376396,0
25/07/2025 21:10:00,0,27.553286,82.4391,0
25/07/2025 21:20:00,1.49E-05,27.683762,82.815,0
25/07/2025 21:30:00,9.76E-05,27.504446,83.671646,0
25/07/2025 21:40:00,0.000870371,27.335537,83.10256,0
25/07/2025 21:50:00,0.000581138,27.582756,83.69649,0
25/07/2025 22:00:00,5.95E-05,27.391611,83.02511,0
25/07/2025 22:10:00,0.000206516,27.37591,83.724464,0
25/07/2025 22:20:00,0.000108304,26.871546,84.0014,0
25/07/2025 22:30:00,0,26.764614,85.99208,0
25/07/2025 22:40:00,0,26.800344,86.40034,0
25/07/2025 22:50:00,0,26.621582,86.35199,0
25/07/2025 23:00:00,0,26.708046,86.4793,0
25/07/2025 23:10:00,0,26.65552,86.5487,0
25/07/2025 23:20:00,0,26.644577,87.16842,0
25/07/2025 23:30:00,0,26.735819,86.79491,0
25/07/2025 23:40:00,7.74E-05,26.457644,87.0506,0
25/07/2025 23:50:00,0.000186155,26.504324,87.97269,0
26/07/2025 00:00:00,0,26.421429,87.25583,0
26/07/2025 00:10:00,0,26.499327,87.532646,0
26/07/2025 00:20:00,0,26.710419,87.382996,0
26/07/2025 00:30:00,0.000526011,26.726261,87.40906,0
26/07/2025 00:40:00,0.000692255,26.693272,87.467354,0
26/07/2025 00:50:00,0,26.501585,87.02936,0
26/07/2025 01:00:00,0.000992145,26.32781,87.37573,0
26/07/2025 01:10:00,0.001147263,26.27374,87.26482,0
26/07/2025 01:20:00,0.002092474,26.233189,87.39524,0
26/07/2025 01:30:00,0.002193791,26.228926,87.73136,0
26/07/2025 01:40:00,0.000596773,26.028316,86.54495,0
26/07/2025 01:50:00,0.000386005,25.779871,86.35214,0
26/07/2025 02:00:00,0.000478446,25.62585,86.461174,0
26/07/2025 02:10:00,0.000454908,25.203894,86.35729,0
26/07/2025 02:20:00,6.30E-05,25.114088,86.46131,0
26/07/2025 02:30:00,0.000401509,24.751677,86.361885,0
26/07/2025 02:40:00,0.000532734,24.67919,85.86468,0
26/07/2025 02:50:00,3.06E-05,25.007996,86.01072,0
26/07/2025 03:00:00,0.000408966,25.397057,86.123924,0
26/07/2025 03:10:00,0.001628394,25.706125,86.71313,0
26/07/2025 03:20:00,0.002635093,25.542858,86.42799,0
26/07/2025 03:30:00,0.000521759,25.742254,86.30099,0
26/07/2025 03:40:00,0.001075353,26.25008,86.68924,0
26/07/2025 03:50:00,0.001791885,26.06493,87.13388,0
26/07/2025 04:00:00,0.000759205,26.231808,87.21106,0
26/07/2025 04:10:00,0.002391537,26.033108,86.9652,0
26/07/2025 04:20:00,0,25.925272,86.56893,0
26/07/2025 04:30:00,0.00190906,25.737837,87.05076,0
26/07/2025 04:40:00,0.001225185,25.808208,86.03067,0
26/07/2025 04:50:00,0.001725639,25.978476,86.255264,0
26/07/2025 05:00:00,0.00210215,25.538645,86.65969,0
26/07/2025 05:10:00,0.000947599,25.401257,87.07509,0
26/07/2025 05:20:00,0.001986049,25.34794,87.18072,0
26/07/2025 05:30:00,0.002108842,25.39037,85.70356,0
26/07/2025 05:40:00,0.002343502,25.437056,86.700775,0
26/07/2025 05:50:00,0.001788529,25.572826,86.47485,0
26/07/2025 06:00:00,0.030308751,26.602936,83.33351,37.278248
26/07/2025 06:10:00,0.033517152,26.742823,83.12005,44.104
26/07/2025 06:20:00,0.040740672,26.755043,82.99686,49.2515
26/07/2025 06:30:00,0.04669803,27.13517,81.536285,51.331757
26/07/2025 06:40:00,0.048988745,27.35863,81.20509,64.70521
26/07/2025 06:50:00,0.0697955,27.801928,80.30128,130.55997
26/07/2025 07:00:00,0.08527143,28.46215,78.80742,139.16556
26/07/2025 07:10:00,0.10355569,29.111542,78.63733,154.67494
26/07/2025 07:20:00,0.11333887,30.058329,78.2718,181.10658
26/07/2025 07:30:00,0.14858545,30.125034,74.11653,196.9377
26/07/2025 07:40:00,0.22176391,30.369728,73.93858,245.31635
26/07/2025 07:50:00,0.2779484,30.73539,73.78085,273.7713
26/07/2025 08:00:00,0.25342402,31.712622,69.48714,324.91907
26/07/2025 08:10:00,0.27478734,32.355755,70.03222,395.84744
26/07/2025 08:20:00,0.31082353,32.727272,65.61583,317.66867
26/07/2025 08:30:00,0.33691823,33.19528,64.00921,285.92825
26/07/2025 08:40:00,0.3724844,34.08683,61.937477,345.78436
26/07/2025 08:50:00,0.34122223,33.988197,59.260544,348.8282
26/07/2025 09:00:00,0.3557046,33.860916,62.817596,357.4248
26/07/2025 09:10:00,0.31203067,33.692024,60.94101,296.1103
26/07/2025 09:20:00,0.34341186,33.5128,61.674892,316.69632
26/07/2025 09:30:00,0.34419218,33.84114,63.157684,286.23453
26/07/2025 09:40:00,0.33493382,34.052013,63.33039,269.57898
26/07/2025 09:50:00,0.34339923,33.97916,62.3744,311.30362
26/07/2025 10:00:00,0.3433412,33.56057,62.97695,363.48306
26/07/2025 10:10:00,0.3495712,33.703007,62.919357,320.25275
26/07/2025 10:20:00,0.34851497,33.729412,60.91095,342.94305
26/07/2025 10:30:00,0.3707634,33.675613,59.543934,410.30396
26/07/2025 10:40:00,0.37443748,33.49903,60.034206,432.3095
26/07/2025 10:50:00,0.36136484,34.03752,59.998623,423.55627
26/07/2025 11:00:00,0.49551633,34.615997,60.610394,560.6766
26/07/2025 11:10:00,0.5361432,34.66294,60.644253,600.12067
26/07/2025 11:20:00,0.5944034,34.84971,62.587067,687.3972
26/07/2025 11:30:00,0.61557907,34.749905,63.34109,723.69727
26/07/2025 11:40:00,0.64749885,34.990128,61.65178,735.9887
26/07/2025 11:50:00,0.66372734,34.805695,62.855606,742.8627
26/07/2025 12:00:00,0.66417265,34.99311,64.0244,755.1831
26/07/2025 12:10:00,0.6699571,34.60803,62.285503,729.51587
26/07/2025 12:20:00,0.6588556,34.914043,62.65155,744.49866
26/07/2025 12:30:00,0.6540592,34.474483,63.860455,743.62354
26/07/2025 12:40:00,0.66810554,34.39658,63.935802,745.2927
26/07/2025 12:50:00,0.6620949,34.342728,63.3818,765.2813
26/07/2025 13:00:00,0.6340757,34.01156,63.61438,746.0788
26/07/2025 13:10:00,0.5845726,33.787632,63.58859,791.66425
26/07/2025 13:20:00,0.55479276,34.313145,64.5296,787.8444
26/07/2025 13:30:00,0.6012809,34.104095,63.246006,806.02527
26/07/2025 13:40:00,0.5369418,33.947273,63.317963,743.0669
26/07/2025 13:50:00,0.5477416,34.052586,62.735092,760.5632
26/07/2025 14:00:00,0.5433079,34.40347,63.18843,771.06146
26/07/2025 14:10:00,0.5227443,34.16732,63.596096,717.93396
26/07/2025 14:20:00,0.50903106,34.261177,62.949306,713.8869
26/07/2025 14:30:00,0.5569981,34.120583,63.352818,687.0075
26/07/2025 14:40:00,0.5125925,34.214443,64.13451,585.7933
26/07/2025 14:50:00,0.41535592,34.15691,64.24167,519.4635
26/07/2025 15:00:00,0.35536286,33.81789,65.42552,452.1046
26/07/2025 15:10:00,0.20053427,33.657047,65.87799,193.98294
26/07/2025 15:20:00,0.113354355,33.748825,65.51787,163.92395
26/07/2025 15:30:00,0.12877077,33.53712,65.62461,198.39471
26/07/2025 15:40:00,0.09752137,33.446037,66.6683,131.2095
26/07/2025 15:50:00,0.1094659,33.412613,67.650505,140.13603
26/07/2025 16:00:00,0.11185644,33.351326,69.16989,156.04811
26/07/2025 16:10:00,0.13146758,32.99251,68.50977,172.01169
26/07/2025 16:20:00,0.16827323,32.79678,69.70727,181.94063
26/07/2025 16:30:00,0.16310722,32.560722,68.30553,177.6598
26/07/2025 16:40:00,0.10107085,32.40709,69.259605,218.69981
26/07/2025 16:50:00,0.08513686,32.694714,69.7574,118.9788
26/07/2025 17:00:00,0.07862797,32.467888,69.249794,124.45082
26/07/2025 17:10:00,0.08908646,32.40673,69.05245,296.91232
26/07/2025 17:20:00,0.07587211,32.38526,68.216896,245.18881
26/07/2025 17:30:00,0.13391443,32.35901,69.48082,209.36998
26/07/2025 17:40:00,0.12401454,32.030735,70.30247,146.63506
26/07/2025 17:50:00,0.094299234,32.009132,69.13478,121.09989
26/07/2025 18:00:00,0.09497024,31.363346,68.10188,105.66915
26/07/2025 18:10:00,0.06672885,31.143942,70.03139,74.58538
26/07/2025 18:20:00,0.011418509,30.832275,70.83925,29.490236
26/07/2025 18:30:00,0.010371544,30.557228,71.33262,53.648056
26/07/2025 18:40:00,0.003260667,30.49117,72.60479,27.885008
26/07/2025 18:50:00,0,30.322588,73.70699,32.529385
26/07/2025 19:00:00,0.003526427,29.90632,74.757996,11.830287
26/07/2025 19:10:00,0.000471031,29.797747,76.493904,46.034203
26/07/2025 19:20:00,0,29.77523,76.04185,53.010826
26/07/2025 19:30:00,0,29.6027,75.11215,52.718224
26/07/2025 19:40:00,0.00067056,29.45371,75.36587,37.003944
26/07/2025 19:50:00,0,29.487568,76.575264,0
26/07/2025 20:00:00,0,28.992695,75.99731,0
26/07/2025 20:10:00,0.000793151,28.89766,76.37459,0
26/07/2025 20:20:00,0,28.524958,77.99092,0
26/07/2025 20:30:00,0,28.363138,78.46533,0
26/07/2025 20:40:00,0,28.090548,78.33445,0
26/07/2025 20:50:00,0,27.997913,78.34835,0
26/07/2025 21:00:00,0,27.449835,77.17092,0
26/07/2025 21:10:00,0,27.323809,77.6721,0
26/07/2025 21:20:00,0,27.520353,77.34702,0
26/07/2025 21:30:00,0,27.28023,78.86229,0
26/07/2025 21:40:00,0,27.425898,80.295166,0
26/07/2025 21:50:00,0,27.38103,80.68359,0
26/07/2025 22:00:00,0,27.301243,82.32253,0
26/07/2025 22:10:00,0,27.309402,82.29927,0
26/07/2025 22:20:00,0,27.004745,81.254486,0
26/07/2025 22:30:00,0,26.42225,80.98221,0
26/07/2025 22:40:00,0,26.204231,82.49818,0
26/07/2025 22:50:00,0,26.212194,83.18749,0
26/07/2025 23:00:00,0,25.978104,83.86049,0
26/07/2025 23:10:00,0,25.826063,83.748825,0
26/07/2025 23:20:00,0,25.662271,82.357735,0
26/07/2025 23:30:00,0,25.661783,83.12428,0
26/07/2025 23:40:00,0,25.432627,84.05113,0
26/07/2025 23:50:00,0,25.555084,84.11249,0
27/07/2025 00:00:00,0,25.647743,86.319695,0
27/07/2025 00:10:00,0,25.504753,85.36158,0
27/07/2025 00:20:00,0,25.394524,84.73966,0
