timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-09-07 18:50:00,67.99682114297309,71.15523,91
2025-09-07 19:00:00,69.05522765105832,70.476845,91
2025-09-07 19:10:00,69.06766406515789,70.14003,91
2025-09-07 19:20:00,69.60909315539936,69.84367,91
2025-09-07 19:30:00,69.19608446218461,70.08745,91
2025-09-07 19:40:00,69.02726183512459,71.00558,91
2025-09-07 19:50:00,69.5477451492796,70.70593,91
2025-09-07 20:00:00,70.22657303575365,71.01224,91
2025-09-07 20:10:00,70.01552878365466,70.790085,91
2025-09-07 20:20:00,70.40818252711368,71.5023,91
2025-09-07 20:30:00,70.68316512990451,71.2344,91
2025-09-07 20:40:00,69.20051305391921,70.630424,91
2025-09-07 20:50:00,70.2567925134067,71.597725,91
2025-09-07 21:00:00,70.70650711274027,71.505035,91
2025-09-07 21:10:00,69.59954051401384,74.91967,91
2025-09-07 21:20:00,69.83177099600792,75.062775,91
2025-09-07 21:30:00,70.99559528334738,76.273056,91
2025-09-07 21:40:00,71.93878706102207,77.08655,91
2025-09-07 21:50:00,72.73703029041243,76.99662,91
2025-09-07 22:00:00,73.19014601912417,77.586494,91
2025-09-07 22:10:00,72.84510146016737,76.98827,91
2025-09-07 22:20:00,72.75706413947928,77.98238,91
2025-09-07 22:30:00,72.23781474114105,77.92895,91
2025-09-07 22:40:00,72.4440253075653,77.774895,91
2025-09-07 22:50:00,72.15336560916002,78.17631,91
2025-09-07 23:00:00,72.26984634909094,78.091736,91
2025-09-07 23:10:00,72.63875898047334,78.07293,91
2025-09-07 23:20:00,73.189457719022,78.25079,91
2025-09-07 23:30:00,73.80957559751299,78.33187,91
2025-09-07 23:40:00,73.83585760590587,79.20174,91
2025-09-07 23:50:00,72.47799024964912,79.280846,91
2025-09-08 00:00:00,72.65619167322777,80.47812,91
2025-09-08 00:10:00,73.23392834721685,80.223625,91
2025-09-08 00:20:00,73.5945707947099,80.23437,91
2025-09-08 00:30:00,73.86578540698522,79.2715,91
2025-09-08 00:40:00,73.45116028414047,79.28188,91
2025-09-08 00:50:00,73.82441630752852,79.02197,91
2025-09-08 01:00:00,74.11958988911998,79.296295,91
2025-09-08 01:10:00,74.72311802955015,79.06338,91
2025-09-08 01:20:00,75.18119664952941,78.88925,91
2025-09-08 01:30:00,75.51131878257124,76.822296,91
2025-09-08 01:40:00,76.6083717967793,76.56246,91
2025-09-08 01:50:00,77.3789618634847,77.64322,91
2025-09-08 02:00:00,77.19840465001211,78.12074,91
2025-09-08 02:10:00,77.72260492863175,78.26063,91
2025-09-08 02:20:00,77.54969701491476,77.897194,91
2025-09-08 02:30:00,77.8488744703073,76.71274,91
2025-09-08 02:40:00,78.28479681636793,77.664085,91
2025-09-08 02:50:00,78.309140669472,78.46627,91
2025-09-08 03:00:00,77.96570648195707,79.078224,91
2025-09-08 03:10:00,77.57110681522624,79.45746,91
2025-09-08 03:20:00,77.59103151579924,79.42799,91
2025-09-08 03:30:00,77.71761223878262,79.76205,91
2025-09-08 03:40:00,78.05941737769152,80.25637,91
2025-09-08 03:50:00,77.95258246626335,80.6313,91
2025-09-08 04:00:00,77.46311784761316,81.64421,91
2025-09-08 04:10:00,77.36870473280143,80.995705,91
2025-09-08 04:20:00,76.90192147360861,80.55883,91
2025-09-08 04:30:00,76.78274623418876,80.48474,91
2025-09-08 04:40:00,76.71282145548058,81.129906,91
2025-09-08 04:50:00,77.20870457252589,80.8749,91
2025-09-08 05:00:00,77.091864792683,81.26373,91
2025-09-08 05:10:00,76.97728751456137,81.16533,91
2025-09-08 05:20:00,77.46491190724888,81.402115,91
2025-09-08 05:30:00,76.9175664240288,80.7586,91
2025-09-08 05:40:00,77.00326181853362,80.319725,91
2025-09-08 05:50:00,76.40597000069778,79.837715,91
2025-09-08 06:00:00,75.59445975782812,79.38645,91
2025-09-08 06:10:00,75.6786364315988,79.301414,91
2025-09-08 06:20:00,75.61061617359759,78.44823,91
2025-09-08 06:30:00,75.24187032980936,78.082054,91
2025-09-08 06:40:00,74.6469699908213,77.036064,91
2025-09-08 06:50:00,74.31433157013873,76.89583,91
2025-09-08 07:00:00,73.94185026897961,76.97207,91
2025-09-08 07:10:00,73.8780448828643,76.38721,91
2025-09-08 07:20:00,71.91865582729112,76.42896,91
2025-09-08 07:30:00,69.52311746809819,74.760796,91
2025-09-08 07:40:00,68.42384929868275,75.635796,91
2025-09-08 07:50:00,67.71414343063493,75.82359,91
2025-09-08 08:00:00,66.5309352134017,73.7961,91
2025-09-08 08:10:00,65.61512706145054,71.79517,91
2025-09-08 08:20:00,65.03172411269246,66.82241,91
2025-09-08 08:30:00,64.74990726165815,66.437454,91
2025-09-08 08:40:00,62.456933626999565,64.68766,91
2025-09-08 08:50:00,62.86164301342955,64.15509,91
2025-09-08 09:00:00,63.55186413097714,61.760395,91
2025-09-08 09:10:00,62.21430765554511,61.831573,91
2025-09-08 09:20:00,63.1857543905987,60.633797,91
2025-09-08 09:30:00,58.3060362248199,60.506283,91
2025-09-08 09:40:00,57.1618403347109,59.5495,91
2025-09-08 09:50:00,61.122262720239505,61.124893,91
2025-09-08 10:00:00,59.450848553210655,58.9695,91
2025-09-08 10:10:00,60.25170872311703,59.102135,91
2025-09-08 10:20:00,58.841648264363194,58.650707,91
2025-09-08 10:30:00,57.66143741567377,58.298855,91
2025-09-08 10:40:00,56.79598044707052,56.80169,91
2025-09-08 10:50:00,56.51319238516227,57.667297,91
2025-09-08 11:00:00,56.71384893911628,55.88511,91
2025-09-08 11:10:00,54.80673055891891,55.64099,91
2025-09-08 11:20:00,56.585758796206655,56.26936,91
2025-09-08 11:30:00,55.15141756140777,55.74478,91
2025-09-08 11:40:00,56.437709276850974,56.201378,91
2025-09-08 11:50:00,58.36152523427453,54.87651,91
2025-09-08 12:00:00,58.050662750447174,57.010235,91
2025-09-08 12:10:00,58.336277938746484,56.81535,92
2025-09-08 12:20:00,59.49462277241235,55.16223,92
2025-09-08 12:30:00,59.831159590936714,55.16086,92
2025-09-08 12:40:00,59.55753924503917,54.731133,92
2025-09-08 12:50:00,58.34728608479758,53.527195,92
2025-09-08 13:00:00,58.918218632832726,52.95783,92
2025-09-08 13:10:00,59.14935579687674,53.071255,92
2025-09-08 13:20:00,58.74752753381228,53.867073,92
2025-09-08 13:30:00,58.44207620133804,55.61226,92
2025-09-08 13:40:00,58.71968991841165,55.839314,92
2025-09-08 13:50:00,59.54128762153801,55.540318,92
2025-09-08 14:00:00,60.39952177299359,55.773422,92
2025-09-08 14:10:00,60.70492605206112,56.469334,92
2025-09-08 14:20:00,60.64770238034544,58.119133,92
2025-09-08 14:30:00,61.82982018103256,58.53992,92
2025-09-08 14:40:00,62.443181311195424,58.381813,92
2025-09-08 14:50:00,62.49792256984878,58.450535,92
2025-09-08 15:00:00,62.70517141393564,57.46637,92
2025-09-08 15:10:00,64.14090746601201,58.536663,92
2025-09-08 15:20:00,64.11412883658757,58.75031,92
2025-09-08 15:30:00,65.51040834574945,59.550217,92
2025-09-08 15:40:00,66.37374010201178,59.798916,92
2025-09-08 15:50:00,64.63035528099326,59.585033,92
2025-09-08 16:00:00,66.80493981889556,58.726986,92
2025-09-08 16:10:00,67.42366799813198,62.105526,92
2025-09-08 16:20:00,67.43061036341714,61.464233,92
2025-09-08 16:30:00,68.48615718781733,62.69711,92
2025-09-08 16:40:00,67.56069346708549,63.515015,92
2025-09-08 16:50:00,67.0901062604329,62.43102,92
2025-09-08 17:00:00,68.41325175076277,62.29741,92
2025-09-08 17:10:00,68.60554980795563,61.039436,92
2025-09-08 17:20:00,69.02956639015694,63.575428,92
2025-09-08 17:30:00,69.41561732048687,66.47236,92
2025-09-08 17:40:00,69.95314432510105,62.25848,92
2025-09-08 17:50:00,69.94094817149956,65.51023,92
2025-09-08 18:00:00,70.29116731518639,66.47419,92
2025-09-08 18:10:00,70.27973825712311,68.50486,92
2025-09-08 18:20:00,70.44738814517113,69.64082,92
2025-09-08 18:30:00,70.97911683580409,70.17016,92
2025-09-08 18:40:00,71.13768324536065,70.757195,92
2025-09-08 18:50:00,70.53379519141234,70.504555,92
2025-09-08 19:00:00,70.6309333166988,69.77627,92
2025-09-08 19:10:00,70.7713145581195,69.362595,92
2025-09-08 19:20:00,71.3522244575527,70.79959,92
2025-09-08 19:30:00,70.80991154105394,70.9729,92
2025-09-08 19:40:00,71.42249705326715,71.16482,92
2025-09-08 19:50:00,71.69011495813922,71.33179,92
2025-09-08 20:00:00,71.7171537720916,71.683685,92
2025-09-08 20:10:00,71.48142528901504,71.86432,92
2025-09-08 20:20:00,72.10617092212617,72.002075,92
2025-09-08 20:30:00,72.5616974052686,72.9189,92
2025-09-08 20:40:00,72.09941823303971,72.747444,92
2025-09-08 20:50:00,72.97113430245146,72.79109,92
2025-09-08 21:00:00,73.36699631976538,72.78028,92
2025-09-08 21:10:00,73.61001858641983,72.86032,92
2025-09-08 21:20:00,73.94398392343038,73.42684,92
2025-09-08 21:30:00,74.31111834651813,73.8595,92
2025-09-08 21:40:00,73.8742622621055,74.16849,92
2025-09-08 21:50:00,74.49672175619683,74.57593,92
2025-09-08 22:00:00,74.98615047578062,74.38348,92
2025-09-08 22:10:00,74.50746442731969,74.3758,92
2025-09-08 22:20:00,74.4145405164138,75.063774,92
2025-09-08 22:30:00,74.96298510123357,75.12835,92
2025-09-08 22:40:00,74.38132939988557,75.16865,92
2025-09-08 22:50:00,74.51861321572616,75.78068,92
2025-09-08 23:00:00,75.31255787917131,75.84698,92
2025-09-08 23:10:00,75.29925421381262,75.776665,92
2025-09-08 23:20:00,73.73931975938683,75.7559,92
2025-09-08 23:30:00,73.88552522106613,76.44954,92
2025-09-08 23:40:00,75.02731978370738,76.410866,92
2025-09-08 23:50:00,75.82356911922713,76.15048,92
2025-09-09 00:00:00,74.96662594494568,78.53248,92
2025-09-09 00:10:00,74.888289815778,78.92931,92
2025-09-09 00:20:00,75.43417705877911,78.5163,92
2025-09-09 00:30:00,75.57934922254688,77.92945,92
2025-09-09 00:40:00,75.02574841829806,78.38878,92
2025-09-09 00:50:00,73.82679122349619,78.40745,92
2025-09-09 01:00:00,74.4406126932232,79.82298,92
2025-09-09 01:10:00,74.6695394467958,77.473976,92
2025-09-09 01:20:00,75.36626224930062,75.109184,92
2025-09-09 01:30:00,76.11985999813055,77.31295,92
2025-09-09 01:40:00,76.61477018087633,78.62482,92
2025-09-09 01:50:00,77.98192775479178,76.98619,92
2025-09-09 02:00:00,78.4146503481474,76.76129,92
2025-09-09 02:10:00,79.27298844305943,76.69203,92
2025-09-09 02:20:00,79.51976012809735,77.13703,92
2025-09-09 02:30:00,79.89661524755063,77.56573,92
2025-09-09 02:40:00,80.47592108322016,77.31394,92
2025-09-09 02:50:00,79.9602051347721,77.304115,92
2025-09-09 03:00:00,79.93112799572066,77.1393,92
2025-09-09 03:10:00,78.77541328270691,79.22054,92
2025-09-09 03:20:00,80.18901260867906,80.42714,92
2025-09-09 03:30:00,80.10569489603034,80.98506,92
2025-09-09 03:40:00,81.21667209912376,81.18615,92
2025-09-09 03:50:00,81.11157328053486,80.3365,92
2025-09-09 04:00:00,81.23845369223064,81.63868,92
2025-09-09 04:10:00,81.77807934512695,80.5394,92
2025-09-09 04:20:00,82.47661235375077,80.69091,92
2025-09-09 04:30:00,82.06121201655046,80.60047,92
2025-09-09 04:40:00,82.76309439639483,81.34156,92
2025-09-09 04:50:00,82.26489256997628,80.74892,92
2025-09-09 05:00:00,81.3827316255264,81.52708,92
2025-09-09 05:10:00,82.1457985649655,81.08013,92
2025-09-09 05:20:00,82.87971261657678,81.50201,92
2025-09-09 05:30:00,82.70192458385279,81.94679,92
2025-09-09 05:40:00,81.4921119857605,81.95563,92
2025-09-09 05:50:00,81.51727986389179,81.28371,92
2025-09-09 06:00:00,81.11470531318915,80.564445,92
2025-09-09 06:10:00,81.46495668738508,80.09989,92
2025-09-09 06:20:00,81.89494086962118,80.95485,92
2025-09-09 06:30:00,80.35085795014353,77.63315,92
2025-09-09 06:40:00,78.6531995426195,75.59051,92
2025-09-09 06:50:00,76.47642278093025,74.7147,92
2025-09-09 07:00:00,73.20159764828004,73.61074,92
2025-09-09 07:10:00,70.13213832393178,73.40574,92
2025-09-09 07:20:00,67.96084188922013,72.772316,92
2025-09-09 07:30:00,66.04638639501339,70.88512,92
2025-09-09 07:40:00,64.61848422689127,71.276085,92
2025-09-09 07:50:00,62.76104892233554,70.817055,92
2025-09-09 08:00:00,60.90866014380052,69.94863,92
2025-09-09 08:10:00,60.48394538237671,69.24837,92
2025-09-09 08:20:00,59.42507915606351,68.46816,92
2025-09-09 08:30:00,57.70630022430876,67.0295,92
2025-09-09 08:40:00,57.20751824280082,65.43119,92
2025-09-09 08:50:00,56.47861554613159,63.624493,92
2025-09-09 09:00:00,55.73875739664317,61.749092,92
2025-09-09 09:10:00,57.12742094126166,61.844414,92
2025-09-09 09:20:00,54.854101614238886,60.34423,92
2025-09-09 09:30:00,54.78828579224711,60.86639,92
2025-09-09 09:40:00,54.021291037052826,60.13243,92
2025-09-09 09:50:00,54.58140638368115,59.591114,92
2025-09-09 10:00:00,54.35213627609597,58.111507,92
2025-09-09 10:10:00,53.96406408668468,57.983646,92
2025-09-09 10:20:00,54.79123967774329,58.424454,92
2025-09-09 10:30:00,53.699823496480754,56.559788,92
2025-09-09 10:40:00,54.18549926535842,57.153088,92
2025-09-09 10:50:00,55.47416710514749,56.72734,92
2025-09-09 11:00:00,55.6092264785112,56.708836,92
2025-09-09 11:10:00,55.750976140278226,53.97279,92
2025-09-09 11:20:00,55.78118716110172,54.72933,92
2025-09-09 11:30:00,56.11921744942497,54.737507,92
2025-09-09 11:40:00,56.415827178972066,53.962994,92
2025-09-09 11:50:00,56.93373323248923,53.525078,92
2025-09-09 12:00:00,57.733099268129635,53.20506,92
2025-09-09 12:10:00,57.759776472434176,56.449455,93
2025-09-09 12:20:00,57.40561484587933,57.973843,93
2025-09-09 12:30:00,57.48340103877519,57.268642,93
2025-09-09 12:40:00,57.42688320412754,57.03813,93
2025-09-09 12:50:00,58.80072927670038,57.069656,93
2025-09-09 13:00:00,55.5554820182116,57.53458,93
2025-09-09 13:10:00,56.62467508399417,57.31611,93
2025-09-09 13:20:00,57.39082528354296,56.91053,93
2025-09-09 13:30:00,57.17600211139408,58.232914,93
2025-09-09 13:40:00,58.328180225830174,57.8346,93
2025-09-09 13:50:00,57.499188117943305,58.043568,93
2025-09-09 14:00:00,58.64919694631101,58.102077,93
2025-09-09 14:10:00,58.47859229733274,58.387077,93
2025-09-09 14:20:00,58.002658094427,59.53533,93
2025-09-09 14:30:00,59.87006722411117,59.774746,93
2025-09-09 14:40:00,60.83439310076899,60.123436,93
2025-09-09 14:50:00,61.86083258674183,60.88452,93
2025-09-09 15:00:00,63.277549523466135,61.02067,93
2025-09-09 15:10:00,64.55956867613484,62.096252,93
2025-09-09 15:20:00,65.20694418750679,63.649174,93
2025-09-09 15:30:00,63.81254396677337,63.904568,93
2025-09-09 15:40:00,65.81445880701271,64.6157,93
2025-09-09 15:50:00,65.5020637213162,65.73213,93
2025-09-09 16:00:00,63.40335423597538,64.364204,93
2025-09-09 16:10:00,67.1748862103437,66.28496,93
2025-09-09 16:20:00,66.57813792806911,66.35094,93
2025-09-09 16:30:00,66.42909488509454,66.37104,93
2025-09-09 16:40:00,65.63834567814169,66.82526,93
2025-09-09 16:50:00,66.30682867856572,67.152855,93
2025-09-09 17:00:00,67.20201609801752,66.701744,93
2025-09-09 17:10:00,67.57434190498347,67.43262,93
2025-09-09 17:20:00,67.6601941101014,66.66636,93
2025-09-09 17:30:00,68.02597389395301,67.11758,93
2025-09-09 17:40:00,68.23258628776166,66.9726,93
2025-09-09 17:50:00,68.81380270094414,67.594444,93
2025-09-09 18:00:00,69.20500010983717,68.457184,93
2025-09-09 18:10:00,69.56585855172384,68.570404,93
2025-09-09 18:20:00,69.63710027250825,68.84782,93
2025-09-09 18:30:00,70.55941160716077,68.680374,93
2025-09-09 18:40:00,70.79645195762338,69.95838,93
2025-09-09 18:50:00,70.83337329948735,70.886566,93
2025-09-09 19:00:00,71.30906668757926,71.129005,93
2025-09-09 19:10:00,71.7379230151888,70.558044,93
2025-09-09 19:20:00,71.84567808528352,71.61541,93
2025-09-09 19:30:00,71.77478879433913,71.8205,93
2025-09-09 19:40:00,72.00917413168051,72.88023,93
2025-09-09 19:50:00,72.2412707727542,73.27,93
2025-09-09 20:00:00,72.76460047625969,73.4545,93
2025-09-09 20:10:00,72.4802340228093,73.34041,93
2025-09-09 20:20:00,72.78035303146213,73.00141,93
2025-09-09 20:30:00,73.20690925810044,73.097084,93
2025-09-09 20:40:00,72.7784570595055,72.89936,93
2025-09-09 20:50:00,73.33779273191624,72.867516,93
2025-09-09 21:00:00,73.49310759104345,73.49652,93
2025-09-09 21:10:00,73.91251085091544,73.73703,93
2025-09-09 21:20:00,74.57697992345477,73.73282,93
2025-09-09 21:30:00,74.95143147467074,73.92317,93
2025-09-09 21:40:00,75.47714401643671,74.113976,93
2025-09-09 21:50:00,75.99313041672728,74.1757,93
2025-09-09 22:00:00,76.33547721104178,74.21068,93
2025-09-09 22:10:00,76.29326382442206,74.43709,93
2025-09-09 22:20:00,76.33384153782976,74.4006,93
2025-09-09 22:30:00,76.32688261230469,74.47869,93
2025-09-09 22:40:00,76.30200956828875,74.4662,93
2025-09-09 22:50:00,76.12111651438428,74.124,93
2025-09-09 23:00:00,76.6110196355764,75.805435,93
2025-09-09 23:10:00,76.38694299356403,76.44816,93
2025-09-09 23:20:00,76.15190484911132,76.57523,93
2025-09-09 23:30:00,76.38047594459236,77.10894,93
2025-09-09 23:40:00,77.09951437737541,77.82277,93
2025-09-09 23:50:00,76.33479744992034,76.54806,93
2025-09-10 00:00:00,78.38184052210136,76.6707,93
2025-09-10 00:10:00,79.33273119390766,75.986885,93
2025-09-10 00:20:00,79.87231401439435,77.5478,93
2025-09-10 00:30:00,79.37548518977553,78.08831,93
2025-09-10 00:40:00,79.70543339693575,78.665115,93
2025-09-10 00:50:00,80.01529620533378,77.31099,93
2025-09-10 01:00:00,79.9247365528322,79.22627,93
2025-09-10 01:10:00,80.24370516931069,79.25693,93
2025-09-10 01:20:00,80.5759291933724,76.20965,93
2025-09-10 01:30:00,80.61577766642812,77.00087,93
2025-09-10 01:40:00,80.62811828821006,77.480156,93
2025-09-10 01:50:00,80.95734595657316,77.16066,93
2025-09-10 02:00:00,81.04981702290388,77.757866,93
2025-09-10 02:10:00,81.31994409986355,77.48511,93
2025-09-10 02:20:00,81.36527497239608,77.89179,93
2025-09-10 02:30:00,81.15955378143698,78.28442,93
2025-09-10 02:40:00,81.53935607667975,78.52713,93
2025-09-10 02:50:00,81.76079636118234,79.226074,93
2025-09-10 03:00:00,81.53229229598142,81.14314,93
2025-09-10 03:10:00,81.2601476194843,82.30926,93
2025-09-10 03:20:00,81.57467488370798,82.76779,93
2025-09-10 03:30:00,81.2971645523326,81.58859,93
2025-09-10 03:40:00,81.19705033819315,81.35342,93
2025-09-10 03:50:00,81.34503113578835,79.52311,93
2025-09-10 04:00:00,80.9636563671553,79.95035,93
2025-09-10 04:10:00,80.98352292848824,82.14459,93
2025-09-10 04:20:00,81.19058409101791,80.47683,93
2025-09-10 04:30:00,81.14362425304566,80.31435,93
2025-09-10 04:40:00,81.3257488529147,80.50073,93
2025-09-10 04:50:00,81.61684974899839,80.76783,93
2025-09-10 05:00:00,81.65234677409838,81.240486,93
2025-09-10 05:10:00,81.35764767736046,81.157875,93
2025-09-10 05:20:00,81.47132103750002,81.52492,93
2025-09-10 05:30:00,81.27690326765534,81.03153,93
2025-09-10 05:40:00,81.37240414245889,80.33231,93
2025-09-10 05:50:00,80.97736901074555,79.32052,93
2025-09-10 06:00:00,80.50942356585033,78.629166,93
2025-09-10 06:10:00,79.79393304160135,78.08701,93
2025-09-10 06:20:00,79.27686571229687,76.98096,93
2025-09-10 06:30:00,78.37931885552243,75.096794,93
2025-09-10 06:40:00,76.99661124762056,74.391594,93
2025-09-10 06:50:00,75.61182850137475,72.99846,93
2025-09-10 07:00:00,74.56032423932355,69.6498,93
2025-09-10 07:10:00,73.8561942209202,69.32998,93
2025-09-10 07:20:00,72.44581769578619,69.364586,93
2025-09-10 07:30:00,71.1807662088998,71.07071,93
2025-09-10 07:40:00,70.04624444819359,70.25302,93
2025-09-10 07:50:00,70.01449494092117,69.992355,93
2025-09-10 08:00:00,69.01015481570113,69.53236,93
2025-09-10 08:10:00,69.1589348327398,65.504684,93
2025-09-10 08:20:00,68.212196450622,60.091694,93
2025-09-10 08:30:00,67.12443831048196,61.649746,93
2025-09-10 08:40:00,65.05717702213569,64.37626,93
2025-09-10 08:50:00,64.08716109612416,61.829613,93
2025-09-10 09:00:00,62.84499032831271,60.232166,93
2025-09-10 09:10:00,61.277031199120934,57.361485,93
2025-09-10 09:20:00,61.3760280523432,58.609734,93
2025-09-10 09:30:00,59.89094250412746,60.15934,93
2025-09-10 09:40:00,59.10982132543939,64.013084,93
2025-09-10 09:50:00,59.29135683481138,57.135193,93
2025-09-10 10:00:00,58.178693626809455,55.95132,93
2025-09-10 10:10:00,57.528719823998856,57.558765,93
2025-09-10 10:20:00,57.69364614544791,56.993023,93
2025-09-10 10:30:00,56.46782222112919,57.327465,93
2025-09-10 10:40:00,56.44347435034581,56.353165,93
2025-09-10 10:50:00,56.7194173933262,57.876575,93
2025-09-10 11:00:00,57.32827349526974,58.092693,93
2025-09-10 11:10:00,57.16070630231039,57.58033,93
2025-09-10 11:20:00,57.06826409912991,57.737827,93
2025-09-10 11:30:00,57.46759319013629,57.390915,93
2025-09-10 11:40:00,57.77079897197935,56.390896,93
2025-09-10 11:50:00,57.65616217685395,55.933033,93
2025-09-10 12:00:00,57.084778077064556,56.037113,93
2025-09-10 12:10:00,57.91066487990901,56.33827,94
2025-09-10 12:20:00,57.84061960475094,56.822468,94
2025-09-10 12:30:00,58.465880376021566,59.16132,94
2025-09-10 12:40:00,58.642928370241066,59.842346,94
2025-09-10 12:50:00,57.903687425742184,58.7221,94
2025-09-10 13:00:00,57.55793402730365,59.313374,94
2025-09-10 13:10:00,58.30827631658741,59.385857,94
2025-09-10 13:20:00,57.484208452497754,59.07297,94
2025-09-10 13:30:00,57.52454375629881,59.52236,94
2025-09-10 13:40:00,58.26095698487528,59.573875,94
2025-09-10 13:50:00,59.239952507995916,59.69215,94
2025-09-10 14:00:00,59.4385159762626,60.28889,94
2025-09-10 14:10:00,60.613498264629435,61.18856,94
2025-09-10 14:20:00,60.19608950208121,61.65773,94
2025-09-10 14:30:00,60.174620845792596,61.812206,94
2025-09-10 14:40:00,60.66828302654463,61.628864,94
2025-09-10 14:50:00,60.93986208571562,62.32426,94
2025-09-10 15:00:00,61.40775509499962,63.26677,94
2025-09-10 15:10:00,61.96956606868267,63.967922,94
2025-09-10 15:20:00,62.08459459654761,64.68271,94
2025-09-10 15:30:00,62.96720054520718,64.813194,94
2025-09-10 15:40:00,64.15652835680982,65.31134,94
2025-09-10 15:50:00,64.29856528177983,64.96572,94
2025-09-10 16:00:00,64.68910885559059,65.2145,94
2025-09-10 16:10:00,64.85343435777015,65.97249,94
2025-09-10 16:20:00,65.11872757856399,65.67469,94
2025-09-10 16:30:00,66.36487305830799,65.50449,94
2025-09-10 16:40:00,65.63834567814169,65.181,94
2025-09-10 16:50:00,66.17500367516871,65.3089,94
2025-09-10 17:00:00,67.07317819275207,66.49522,94
2025-09-10 17:10:00,67.44685147020753,66.502625,94
2025-09-10 17:20:00,67.53289214282495,66.82118,94
2025-09-10 17:30:00,68.02597389395301,67.890816,94
2025-09-10 17:40:00,68.16890225122052,68.79475,94
2025-09-10 17:50:00,68.68786280134734,69.106926,94
2025-09-10 18:00:00,69.07995071354969,69.011665,94
2025-09-10 18:10:00,69.37895153173916,68.866005,94
2025-09-10 18:20:00,69.45022026308473,68.471565,94
2025-09-10 18:30:00,70.31637301553573,69.09166,94
2025-09-10 18:40:00,70.55481006493815,69.72266,94
2025-09-10 18:50:00,70.47049823173721,71.16857,94
2025-09-10 19:00:00,70.95170040422606,71.013245,94
2025-09-10 19:10:00,71.38551011847824,70.98345,94
2025-09-10 19:20:00,71.49411544419235,71.85093,94
2025-09-10 19:30:00,71.42097531337487,71.29772,94
2025-09-10 19:40:00,71.6579732827506,71.515015,94
2025-09-10 19:50:00,71.8922775842327,71.801636,94
2025-09-10 20:00:00,72.47866401512421,73.17624,94
2025-09-10 20:10:00,72.1910969877681,73.62452,94
2025-09-10 20:20:00,72.4365008348039,74.51875,94
2025-09-10 20:30:00,72.86783283964603,74.66684,94
2025-09-10 20:40:00,72.43323554989622,74.92517,94
2025-09-10 20:50:00,73.05425071803445,75.256424,94
2025-09-10 21:00:00,73.20901378409931,75.47389,94
2025-09-10 21:10:00,73.57482554984449,75.83701,94
2025-09-10 21:20:00,74.3020994579607,76.133026,94
2025-09-10 21:30:00,74.6246524717713,76.815384,94
2025-09-10 21:40:00,75.209199505746,77.12988,94
2025-09-10 21:50:00,77.70297670061188,77.280594,94
2025-09-10 22:00:00,77.42267472317774,77.41663,94
2025-09-10 22:10:00,79.0078998083401,77.368484,94
2025-09-10 22:20:00,80.15535621451663,77.25133,94
2025-09-10 22:30:00,81.2333323119214,77.49601,94
2025-09-10 22:40:00,80.0971670745045,77.5378,94
2025-09-10 22:50:00,80.05449601255138,77.77504,94
2025-09-10 23:00:00,80.60223903712264,77.289764,94
2025-09-10 23:10:00,82.42283848542704,78.450645,94
2025-09-10 23:20:00,80.86594090799228,78.73293,94
2025-09-10 23:30:00,82.87079198907692,79.038284,94
2025-09-10 23:40:00,84.46535920233923,78.4975,94
2025-09-10 23:50:00,84.46258457399135,77.54727,94
2025-09-11 00:00:00,67.0117074163556,77.98575,94
2025-09-11 00:10:00,67.8144464242212,78.08176,94
2025-09-11 00:20:00,68.04677983008638,78.55538,94
2025-09-11 00:30:00,66.76826613066002,78.49511,94
2025-09-11 00:40:00,67.89750412583123,79.550186,94
2025-09-11 00:50:00,68.42999648167087,78.611534,94
2025-09-11 01:00:00,69.89792283568164,78.65902,94
2025-09-11 01:10:00,69.39824596464054,79.64642,94
2025-09-11 01:20:00,71.5356064967605,80.03295,94
2025-09-11 01:30:00,73.01726705876598,80.83403,94
2025-09-11 01:40:00,72.92989242389899,81.01452,94
2025-09-11 01:50:00,73.57946023524184,81.38783,94
2025-09-11 02:00:00,73.72553363505209,82.25105,94
2025-09-11 02:10:00,74.24786691900313,83.05874,94
2025-09-11 02:20:00,74.87393814033759,83.168396,94
2025-09-11 02:30:00,75.60193878889224,83.43977,94
2025-09-11 02:40:00,76.72191842584316,83.29156,94
2025-09-11 02:50:00,76.35701760471234,82.360985,94
2025-09-11 03:00:00,77.80904941538249,82.195595,94
2025-09-11 03:10:00,77.12420037477058,82.11617,94
2025-09-11 03:20:00,76.66034717439227,82.027794,94
2025-09-11 03:30:00,75.63888135446018,83.12373,94
2025-09-11 03:40:00,75.02501273927787,82.62135,94
2025-09-11 03:50:00,75.13906689046595,82.420906,94
2025-09-11 04:00:00,74.59677396414713,82.01231,94
2025-09-11 04:10:00,76.03133130984243,82.31205,94
2025-09-11 04:20:00,77.3885870652099,84.224884,94
2025-09-11 04:30:00,77.05867495438116,81.997055,94
2025-09-11 04:40:00,78.26413957868512,82.69226,94
2025-09-11 04:50:00,78.66086608834635,82.84729,94
2025-09-11 05:00:00,78.57012836109085,81.25604,94
2025-09-11 05:10:00,78.27957180621922,81.919785,94
2025-09-11 05:20:00,78.22738119222913,84.37562,94
2025-09-11 05:30:00,77.68875669010329,83.428474,94
2025-09-11 05:40:00,78.04184218440477,84.95861,94
2025-09-11 05:50:00,78.26266742206559,84.35209,94
