timestamp,air_temp_C,solar_radiation_Wm2,drywet1_temp_C,drywet2_temp_C
2025-09-06 13:10:00,39.393257437062964,766.7066881540591,27.211342748895003,33.43261080586249
2025-09-06 13:20:00,39.059363966621696,755.1934022780744,27.199635414794187,33.43232202436544
2025-09-06 13:30:00,38.75556965251105,751.1680344233905,27.13588123215774,33.46354073660669
2025-09-06 13:40:00,38.587563702216194,729.9767907295676,27.135737207259357,33.386457285733506
2025-09-06 13:50:00,38.41444685926273,685.4493109079069,27.143731501582035,33.37285582984386
2025-09-06 14:00:00,37.23356795673282,632.7453715442771,27.046005989586,32.88836917166281
2025-09-06 14:10:00,37.23789004961162,551.9057406488795,26.729391074161178,32.77669261143403
2025-09-06 14:20:00,37.00466270545412,552.8111875072078,27.36601160105288,32.48960749711449
2025-09-06 14:30:00,36.64715514170774,458.3657174880542,27.288780678803686,32.453779881639434
2025-09-06 14:40:00,36.397464692116756,179.67979077924343,26.431143706726836,32.16776349391963
2025-09-06 14:50:00,36.12260580197631,84.2214871738439,26.395857536044566,32.014085621071516
2025-09-06 15:00:00,35.27806785254505,79.21257147012764,26.074617061981375,31.352583920272043
2025-09-06 15:10:00,35.02427464783989,84.3590183318302,26.082017568708398,31.355823313958755
2025-09-06 15:20:00,34.58047157309429,87.54506148897994,26.08505690508773,31.2169438592981
2025-09-06 15:30:00,34.56246790457405,90.8605628577134,26.05589433998372,31.15752342953416
2025-09-06 15:40:00,34.46361406536966,88.87068080371539,26.050943929195242,31.159465609312313
2025-09-06 15:50:00,34.36043093203904,98.6411920188524,26.033760242548315,31.055697394887712
2025-09-06 16:00:00,33.31675365510231,103.74023351734063,25.578161083990665,30.47800037559733
2025-09-06 16:10:00,33.310680525531254,98.31501941840175,25.578161083990665,30.423511982540376
2025-09-06 16:20:00,33.302413579211674,71.76857710219703,25.599927434617598,30.46000351597804
2025-09-06 16:30:00,33.1758576268788,71.00631922514077,25.44989085729842,30.410936358137683
2025-09-06 16:40:00,33.20662184300834,72.42943258279047,25.41454027198277,30.380482039730055
2025-09-06 16:50:00,33.15852397820493,73.58959993363253,25.424852208150288,30.175439367377688
2025-09-06 17:00:00,32.84870919045831,77.49057491824529,25.267238441799496,29.806766866028816
2025-09-06 17:10:00,32.81971408422959,78.0393931641137,25.084138900594215,29.789078732663732
2025-09-06 17:20:00,32.592402716136704,70.499047985711,24.928381535142833,29.371370503628064
2025-09-06 17:30:00,32.50962767845038,39.3850923846197,24.786501097289182,29.127788502709308
2025-09-06 17:40:00,32.38252266615417,30.45658344977588,24.74096000234798,28.834917018224754
2025-09-06 17:50:00,31.933627052235778,31.292798667543316,24.38488476562653,28.60161125846533
2025-09-06 18:00:00,31.760292082635406,10.120242001616498,24.317696034300205,28.52617344619125
2025-09-06 18:10:00,31.527979897962105,7.440871945403373,24.430507628386316,28.341305841162963
2025-09-06 18:20:00,31.352796133244357,2.1443111267768273,24.339595193283582,28.20629863906229
2025-09-06 18:30:00,31.318431104302196,6.062534304159164,24.440473685311936,28.069866895819928
2025-09-06 18:40:00,31.095657924027904,1.6652337181216672,24.34548022992116,27.929389601721116
2025-09-06 18:50:00,30.999688011079343,1.6652337181216672,24.242360499827114,27.807784635326062
2025-09-06 19:00:00,30.95249834094727,1.6652337181216672,24.370613272516675,27.807784635326062
2025-09-06 19:10:00,30.865896632320275,1.5008209730820017,24.280944109161123,27.74337884361522
2025-09-06 19:20:00,30.818524089176947,1.5008209730820017,24.216053614004675,27.57925935359464
2025-09-06 19:30:00,30.562850202828383,1.5008209730820017,24.110007059447675,27.51961212913881
2025-09-06 19:40:00,30.496361344198274,1.5008209730820017,24.03610988788191,27.580640478073622
2025-09-06 19:50:00,30.398005590784333,1.5008209730820017,24.066357981622275,27.50765797967245
2025-09-06 20:00:00,30.346610956485748,1.5008209730820017,23.746627398767764,27.282323296694646
2025-09-06 20:10:00,30.341868954068154,1.5008209730820017,23.78764084381494,27.410914825338025
2025-09-06 20:20:00,30.28780722845679,1.5008209730820017,23.778578462897862,27.221031339526636
2025-09-06 20:30:00,30.16248094848201,1.5008209730820017,23.719467797923286,27.223724940544354
2025-09-06 20:40:00,30.16248094848201,1.5008209730820017,23.722431216313435,27.175355629135172
2025-09-06 20:50:00,30.153309291873565,1.5008209730820017,23.583197775383546,27.062427600376516
2025-09-06 21:00:00,30.10097459076969,1.5008209730820017,23.39868357847704,26.79542263569973
2025-09-06 21:10:00,30.063422047416793,1.5008209730820017,23.355019091089137,26.746310346232363
2025-09-06 21:20:00,30.071675467244685,1.5008209730820017,23.36205564712341,26.726648873902416
2025-09-06 21:30:00,29.994241694377543,1.5008209730820017,23.36205564712341,26.700260130808903
2025-09-06 21:40:00,29.979233350027684,1.5008209730820017,23.112302606281446,26.71069357633458
2025-09-06 21:50:00,29.93980026891132,1.5008209730820017,23.064434469652614,26.53964381398105
2025-09-06 22:00:00,29.777536445993277,1.5008209730820017,23.064434469652614,26.15190381964703
2025-09-06 22:10:00,29.702826387128294,1.5008209730820017,23.065978282069082,26.010313242745546
2025-09-06 22:20:00,29.657817579238312,1.5008209730820017,23.071522138458217,25.878250163866994
2025-09-06 22:30:00,29.419432794835895,1.5008209730820017,22.622830980939035,25.529446686205155
2025-09-06 22:40:00,29.34385930853522,1.5008209730820017,22.54625026255955,25.457515590836277
2025-09-06 22:50:00,29.3367926776791,1.5008209730820017,22.531243856439477,25.457515590836277
2025-09-06 23:00:00,29.226873390439206,1.5008209730820017,22.512565917016047,25.36215125955354
2025-09-06 23:10:00,29.140759713008602,1.5008209730820017,22.425281325764715,25.119720620449506
2025-09-06 23:20:00,28.884308316484542,1.5008209730820017,22.100535571140316,24.91754792160658
2025-09-06 23:30:00,28.87862561439194,1.5008209730820017,22.36500401865245,25.070434132170426
2025-09-06 23:40:00,28.897641511390667,1.5008209730820017,22.52503323572117,25.10389156559986
2025-09-06 23:50:00,28.897641511390667,1.5008209730820017,22.530772219931038,25.106336110195457
2025-09-07 00:00:00,28.844176956554584,1.4975882146024757,22.198670586051175,25.08229374129452
2025-09-07 00:10:00,28.81535878513554,1.4975882146024757,22.103567707794664,25.02894585470154
2025-09-07 00:20:00,28.657658451181813,1.4975882146024757,21.952939906205042,24.73070480804775
2025-09-07 00:30:00,28.295647802357113,1.4975882146024757,21.76591978838065,24.53224912222647
2025-09-07 00:40:00,28.284663180801232,1.4975882146024757,21.86528636043373,24.655465515079932
2025-09-07 00:50:00,28.319308675352197,1.4975882146024757,21.827321225981915,24.66988756648182
2025-09-07 01:00:00,28.276874675939453,1.4975882146024757,21.93792183949885,24.6033469491084
2025-09-07 01:10:00,28.220089909550847,1.4975882146024757,21.873628890182392,24.476785588118595
2025-09-07 01:20:00,28.15699289700806,1.4975882146024757,21.881431654053582,24.449956471707278
2025-09-07 01:30:00,28.130687607233707,1.4975882146024757,21.84333231167057,24.427736251076134
2025-09-07 01:40:00,27.979214071797035,1.2625682295317031,21.774713538543608,24.201698496623056
2025-09-07 01:50:00,27.74503149460391,1.9644693407647973,21.779098118032174,24.001398964287272
2025-09-07 02:00:00,27.726420900547307,1.4975882146024757,21.770741611288493,23.991194802203918
2025-09-07 02:10:00,27.79596674892077,1.9644693407647973,21.768699619789366,24.09685660906384
2025-09-07 02:20:00,27.93097996255975,1.4975882146024757,21.97062662850053,24.453320585307015
2025-09-07 02:30:00,27.960268952619252,1.4975882146024757,21.812673300560025,24.31629384775438
2025-09-07 02:40:00,27.651198277199615,1.4975882146024757,21.76055399028532,24.05251297601714
2025-09-07 02:50:00,27.5701986764413,1.4975882146024757,21.75253847186118,23.987905949065844
2025-09-07 03:00:00,27.403983080676184,1.4975882146024757,21.490469564641273,23.703347721255838
2025-09-07 03:10:00,27.505603564072132,1.4975882146024757,21.654372469298874,23.863908038927466
2025-09-07 03:20:00,27.75258159905267,1.4975882146024757,21.688373595206833,24.074932486835625
2025-09-07 03:30:00,27.76726004378774,1.4975882146024757,21.74186307752578,24.19321172012981
2025-09-07 03:40:00,27.85535853837017,1.4975882146024757,21.832933860808318,24.26341049803019
2025-09-07 03:50:00,27.698481261042755,1.4975882146024757,21.70921578939772,24.020824918045534
2025-09-07 04:00:00,27.504689226695685,1.4975882146024757,21.675088152962584,23.96557670081122
2025-09-07 04:10:00,27.481890939646,1.9644693407647973,21.694557737531415,23.83776852975539
2025-09-07 04:20:00,27.32721888461099,1.4975882146024757,21.69407080700926,23.661444544982395
2025-09-07 04:30:00,27.49934668027117,1.4975882146024757,21.75843042759603,23.88723764362955
2025-09-07 04:40:00,27.604501221028052,1.4975882146024757,21.699184981063123,24.0354275976449
2025-09-07 04:50:00,27.588797193438086,1.4975882146024757,21.730466998469215,24.057485115741905
2025-09-07 05:00:00,27.544962244540354,8.70870557397532,21.798931914214574,24.03461675989818
2025-09-07 05:10:00,27.383916623871883,6.97820047263986,21.720018743016244,23.719558991703977
2025-09-07 05:20:00,27.32272935636627,6.426337499063465,21.614054097067882,23.67651776424642
2025-09-07 05:30:00,27.41053117419436,6.426337499063465,21.58519656673133,23.852659652962743
2025-09-07 05:40:00,27.25851718851828,6.426337499063465,21.534500588228003,23.688051933348273
2025-09-07 05:50:00,27.15530439500246,6.97820047263986,21.568179322195594,23.5501284456859
2025-09-07 06:00:00,27.183995295275214,31.406661222330566,21.706324151862116,23.78646121715517
2025-09-07 06:10:00,27.279942967347868,32.71908593921774,21.62522709154862,24.027468181779007
2025-09-07 06:20:00,27.466875330902337,34.01736176436211,21.67808686822665,24.41506820778748
2025-09-07 06:30:00,27.493168089348373,38.991467961959735,22.100968902685473,25.001161401944728
2025-09-07 06:40:00,27.630644199139724,42.125191868851424,22.424625293596694,25.593203376958307
2025-09-07 06:50:00,27.66062600138881,45.41496567686347,22.63698507328192,25.7924064233692
2025-09-07 07:00:00,27.65242080651195,67.58970667053454,22.914806152593716,26.072241395120088
2025-09-07 07:10:00,27.88556499004117,68.47522366715687,22.929622103558426,26.19266706024808
2025-09-07 07:20:00,28.268767736575427,108.8294199163399,23.961095316727487,27.273916180834902
2025-09-07 07:30:00,28.62324711022614,144.0278311472734,24.002441703127932,27.802348409160548
2025-09-07 07:40:00,29.393187301456102,160.37032577492556,24.006712964021006,28.145763126726425
2025-09-07 07:50:00,29.769102914603597,185.09870758275807,24.134207003209106,28.543938886362596
2025-09-07 08:00:00,30.652673074950922,212.87770529327295,24.15628948925048,28.91741795061226
2025-09-07 08:10:00,31.091693879808204,196.85297656292164,24.155512838699284,28.867548643451414
2025-09-07 08:20:00,31.28708481771101,193.86269544034627,24.14813863109314,29.267495163808913
2025-09-07 08:30:00,31.538293256957758,189.95424948916843,24.085436366086387,29.09628864178836
2025-09-07 08:40:00,31.681855115804936,239.52075130118118,24.144260974258046,29.40153123122436
2025-09-07 08:50:00,32.155196561193115,348.0525934525845,24.44523672970975,30.10175616815747
2025-09-07 09:00:00,33.10661333660359,516.9314748694908,24.804906676394186,31.127966224252166
2025-09-07 09:10:00,33.55487184887031,348.0548306215877,24.55999891614057,30.577098115620025
2025-09-07 09:20:00,34.28916174389546,342.7959579555981,24.83836999933494,31.166867225962704
2025-09-07 09:30:00,34.367998299784155,375.7746006454407,24.871394795057306,31.17101625851123
2025-09-07 09:40:00,35.39362644364963,427.12021541156884,25.35942386161058,31.64568603616619
2025-09-07 09:50:00,35.96260591710981,382.00241016387736,25.243975603297557,31.570109077130873
2025-09-07 10:00:00,36.79330572243223,424.5606742809695,25.541775852893124,32.27064560064921
2025-09-07 10:10:00,36.938125823503675,350.4382983677601,25.58621831036412,32.16737905779497
2025-09-07 10:20:00,37.332484942017935,409.32072960662146,25.808291498336896,32.87016965619665
2025-09-07 10:30:00,37.62166555996837,427.6647675336625,25.970096245677176,32.91759215645248
2025-09-07 10:40:00,37.86604127049097,378.07676653654147,25.917339087666242,33.09972400448008
2025-09-07 10:50:00,37.886770484595864,445.13286534003953,25.962002060403034,32.954099428372956
2025-09-07 11:00:00,37.66328566501958,502.5315866084367,26.055793194799982,32.826124978970654
2025-09-07 11:10:00,37.9631848763519,509.4318993788993,26.09556167462631,33.105514076787124
2025-09-07 11:20:00,38.40617095554806,621.6294510642604,25.795110972625025,33.2864936027767
2025-09-07 11:30:00,38.45108531525575,618.737913774568,25.797564876010046,33.250118641407504
2025-09-07 11:40:00,38.56952334259712,653.7440655522338,25.823034877195965,33.46837151090195
2025-09-07 11:50:00,38.587001784523395,696.3484184108574,25.730436951708533,32.968517665128154
2025-09-07 12:00:00,38.70633826296253,700.6357444704936,25.685297874827132,33.16153500668563
2025-09-07 12:10:00,38.62158609412368,715.8639823979786,25.68365866177332,32.809162793521004
2025-09-07 12:20:00,38.70044823168589,723.3245437326544,25.73221690374645,32.70949064158791
2025-09-07 12:30:00,38.76625814704411,746.3222900518786,25.742947463789434,32.848280747215036
2025-09-07 12:40:00,38.83095866758613,744.7145985793233,25.72856214320783,33.43762614059866
2025-09-07 12:50:00,38.83183106493202,764.2995034978949,25.639278089288428,32.978260245494326
2025-09-07 13:00:00,38.550026048242174,755.1949508397449,25.386874565066837,32.537779223282506
2025-09-07 13:10:00,38.37420978166181,755.9765782482151,25.185961889455864,32.471265257959416
2025-09-07 13:20:00,38.005204786141306,756.1518534457488,25.022994257159834,32.22522351944294
2025-09-07 13:30:00,37.7508842493351,746.2639188004551,25.035489384175516,32.09181023914247
2025-09-07 13:40:00,37.52801646023692,719.885044357756,25.02742020760201,32.05492543634334
2025-09-07 13:50:00,37.04342910778186,684.3861955699292,25.041123695067743,32.00032568720093
2025-09-07 14:00:00,36.21741534469403,612.8665810404257,24.892698974899393,31.619901581876928
2025-09-07 14:10:00,36.177411057666774,557.8424760799418,24.90760592756788,31.595235325892247
2025-09-07 14:20:00,35.83064211514927,505.2226130104599,24.88849436542841,31.49186727685336
2025-09-07 14:30:00,35.581400585545474,454.0043775321687,24.859539571079974,31.681867398797905
2025-09-07 14:40:00,35.3565799048652,152.6320513598328,24.853264430222293,31.341294168539747
2025-09-07 14:50:00,35.14354718204868,113.48216728814396,24.859581641038627,31.29747804342666
2025-09-07 15:00:00,34.44277629191943,85.19395604270213,24.500596572632276,30.768794308559087
2025-09-07 15:10:00,34.29829741699211,79.63316937665466,24.523374288402962,30.696564314968285
2025-09-07 15:20:00,33.93999249679171,90.48435259867136,24.542285138938364,30.624954827801947
2025-09-07 15:30:00,33.83044362848898,82.86857935432982,24.56562050355887,30.618713398373014
2025-09-07 15:40:00,33.58234634321016,83.32372400220888,24.555788296846508,30.466907783912415
2025-09-07 15:50:00,33.5066081766794,76.91859404622855,24.570389669725234,30.29657040162642
2025-09-07 16:00:00,32.960009600512414,88.01631084558069,24.527255937162252,30.072034520760205
2025-09-07 16:10:00,32.93319021979245,80.12075503178212,24.525516231629638,30.01396096375102
2025-09-07 16:20:00,32.76757701610886,71.82254578135932,24.567774225577793,29.880840340279168
2025-09-07 16:30:00,32.54362434411495,66.74590381229443,24.582461520224594,29.815521684436362
2025-09-07 16:40:00,32.60368195677122,66.65773713394736,24.533935745460344,29.795790983968306
2025-09-07 16:50:00,32.59277916007299,66.94350999399292,24.51565890234579,29.725433731583568
2025-09-07 17:00:00,32.30286140769238,77.81133659139464,24.45459705039674,29.37587231285484
2025-09-07 17:10:00,32.29550578621835,77.81133659139464,24.36060908423762,29.325813579554953
2025-09-07 17:20:00,32.00736664308004,59.70505912739801,24.09406191341145,28.776879985477347
2025-09-07 17:30:00,31.969949231423044,32.692549832103325,24.00923065135568,28.599197101251118
2025-09-07 17:40:00,31.920258441761668,31.24472760760721,23.958270862189543,28.477978911469812
2025-09-07 17:50:00,31.421144054848632,31.570296391258054,23.75933765405925,28.382358949361148
2025-09-07 18:00:00,31.274914517975702,4.793651406235972,23.623432224196147,28.274194549034817
2025-09-07 18:10:00,31.11852135938525,9.247306402303876,23.623432224196147,28.29336758847109
2025-09-07 18:20:00,31.018078479327723,0.1599931346544915,23.650248179438943,28.123971905215726
2025-09-07 18:30:00,30.994535859755338,4.943465258355872,23.64116524621019,27.961894391793077
2025-09-07 18:40:00,30.71918714785361,5.894888800639973,23.57023178503005,27.648144519586516
2025-09-07 18:50:00,30.663164890978084,1.4975882146024757,23.27720257351544,27.615863102501418
2025-09-07 19:00:00,30.541149670226098,1.4975882146024757,23.24073403101838,27.550825495115305
2025-09-07 19:10:00,30.47566415964835,1.4975882146024757,23.28262237528573,27.336654044195377
2025-09-07 19:20:00,30.20913426592863,1.4975882146024757,23.315920668279166,27.240004181718064
2025-09-07 19:30:00,30.100585587025794,1.4975882146024757,23.22558002510748,27.282385452380343
2025-09-07 19:40:00,30.05282941590606,1.4975882146024757,23.347981278382065,27.006298939663637
2025-09-07 19:50:00,30.067553205312088,1.4975882146024757,23.071717876996694,27.024109282143222
2025-09-07 20:00:00,29.950594846245803,1.4975882146024757,22.99711233845005,27.021455309978627
2025-09-07 20:10:00,29.950594846245803,1.3727423165362225,22.954582229774147,27.020525505546402
2025-09-07 20:20:00,29.950594846245803,1.4975882146024757,22.97895987615631,26.99736552564111
2025-09-07 20:30:00,29.97530811747479,1.4975882146024757,22.887737033272792,26.971382623397606
2025-09-07 20:40:00,29.883793416377166,1.4975882146024757,22.898608437529976,26.861914446792888
2025-09-07 20:50:00,29.803828099145463,1.4975882146024757,22.866473880947204,26.835171927355642
2025-09-07 21:00:00,29.787482974037843,1.4975882146024757,22.755532902415467,26.715870930875607
2025-09-07 21:10:00,29.745107264065297,1.4975882146024757,22.666744861837632,26.60008463250825
2025-09-07 21:20:00,29.55911148362277,1.4975882146024757,22.607880036403987,26.19943870233929
2025-09-07 21:30:00,29.479811205322683,1.4975882146024757,22.38151920695864,26.033829352401366
2025-09-07 21:40:00,29.530059111877275,1.4975882146024757,22.313566732895048,26.03206437791642
2025-09-07 21:50:00,29.450758833577186,1.4975882146024757,22.16860644384814,25.90384800486816
2025-09-07 22:00:00,29.314736076667398,1.4975882146024757,22.11385016495516,25.781329745106422
2025-09-07 22:10:00,29.230237616529358,1.4975882146024757,22.087678505898975,25.56456215686276
2025-09-07 22:20:00,29.22317098567324,1.4975882146024757,22.081004422375237,25.56916912973009
2025-09-07 22:30:00,29.181274960297166,1.4975882146024757,22.0543536897835,25.53739380851098
2025-09-07 22:40:00,29.063971010329418,1.4975882146024757,21.930197333926678,25.28163614034018
2025-09-07 22:50:00,28.86705954542047,1.4975882146024757,21.715033794669814,25.26138362083183
2025-09-07 23:00:00,28.806491445453915,1.4975882146024757,21.51100468811936,25.05863209390394
2025-09-07 23:10:00,28.455732356162873,1.4975882146024757,21.435785045793835,24.779147194021924
2025-09-07 23:20:00,28.454290106907997,1.4975882146024757,21.376813959490054,24.768551616197716
2025-09-07 23:30:00,28.358432178227496,1.4975882146024757,21.35130354350597,24.715465597873276
2025-09-07 23:40:00,28.378040368101676,1.4975882146024757,21.41287845934337,24.706044628839336
2025-09-07 23:50:00,28.4728884214853,1.4975882146024757,21.52228381789076,25.088082634616004
2025-09-08 00:00:00,28.466361603249457,1.4975882146024757,21.276978791670114,24.859439475875423
2025-09-08 00:10:00,28.337844377430486,1.4975882146024757,20.954608285360717,24.57181738318905
2025-09-08 00:20:00,28.21235619524275,1.4975882146024757,20.861156111145647,24.15091096533802
2025-09-08 00:30:00,28.06225123948847,1.4975882146024757,20.698175199293996,24.031868741925713
2025-09-08 00:40:00,27.91556876171,1.4975882146024757,20.589074737176063,23.85325553470033
2025-09-08 00:50:00,27.760523918633243,1.4975882146024757,20.584687326491217,23.804802996941934
2025-09-08 01:00:00,27.539957455470294,1.4975882146024757,20.48526664405945,23.542531507280422
2025-09-08 01:10:00,27.436813407522514,1.4975882146024757,20.48526664405945,23.529226492809848
2025-09-08 01:20:00,27.277845806659833,1.4975882146024757,20.48526664405945,23.493789646623828
2025-09-08 01:30:00,27.23439649998888,1.4975882146024757,20.48235480570025,23.396928492227502
2025-09-08 01:40:00,27.241987902237565,1.4975882146024757,20.49847137785672,23.410344157869126
2025-09-08 01:50:00,27.229261148574764,1.4975882146024757,20.513133166242373,23.407104302556295
2025-09-08 02:00:00,27.21637184011792,1.4975882146024757,20.513133166242373,23.425867066378835
2025-09-08 02:10:00,27.081106639742384,1.4975882146024757,20.478831784746077,23.192286873814655
2025-09-08 02:20:00,26.840645966418684,1.4975882146024757,20.526729753205274,23.156804614075597
2025-09-08 02:30:00,26.725281975172315,1.4975882146024757,20.519311310313004,23.260414280199093
2025-09-08 02:40:00,26.639205132222667,1.4975882146024757,20.555146251921744,23.18761832298317
2025-09-08 02:50:00,26.706817623921584,1.4975882146024757,20.555146251921744,23.25511116742737
2025-09-08 03:00:00,26.629642620299734,1.4975882146024757,20.543246725742303,23.228071770034756
2025-09-08 03:10:00,26.558662145356333,1.4975882146024757,20.583111664543196,23.213765583040992
2025-09-08 03:20:00,26.529459697256467,1.4975882146024757,20.48330453349535,23.241910038799098
2025-09-08 03:30:00,26.551739692923178,1.4975882146024757,20.45304103216334,23.16727267236904
2025-09-08 03:40:00,26.562937650592907,1.4975882146024757,20.45304103216334,23.116933813472333
2025-09-08 03:50:00,26.540137253953908,1.4975882146024757,20.45304103216334,23.053157146804665
2025-09-08 04:00:00,26.59858134449897,1.4975882146024757,20.58909889009518,23.56155851279422
2025-09-08 04:10:00,26.598267147704778,1.4975882146024757,20.602852640052706,23.575711275807322
2025-09-08 04:20:00,26.58009691838802,1.4975882146024757,20.532779996559725,23.41786099939712
2025-09-08 04:30:00,26.57094388448596,1.4975882146024757,20.580018057917986,23.4370966743796
2025-09-08 04:40:00,26.549807311515544,1.4975882146024757,20.597279389823548,23.370185017889142
2025-09-08 04:50:00,26.518553289815863,1.4975882146024757,20.57374114798634,23.296291067494348
2025-09-08 05:00:00,26.432997327204998,7.396280857088145,20.473175699253996,23.212591790869265
2025-09-08 05:10:00,26.484798028313428,7.396280857088145,20.367248616417438,23.281238127274456
2025-09-08 05:20:00,26.385357018248584,6.97820047263986,20.415839152782613,23.175623133731293
2025-09-08 05:30:00,26.536763748559572,7.396280857088145,20.635360798098475,23.64336617823987
2025-09-08 05:40:00,26.57119457624158,7.396280857088145,20.635360798098475,23.70939475536224
2025-09-08 05:50:00,26.74092484727862,9.728222193102269,20.857766141505117,23.746493639406545
2025-09-08 06:00:00,26.945540759159236,32.376604580355256,20.976518978542455,24.161602035377346
2025-09-08 06:10:00,26.843769375009785,32.376604580355256,20.89791820799016,24.08565590468778
2025-09-08 06:20:00,27.006074895631812,32.9399570325457,20.976578904052435,24.320748295853576
2025-09-08 06:30:00,27.135969171770594,39.86186722883895,21.43197676233513,24.95781472095277
2025-09-08 06:40:00,27.18296340805838,43.753636753272154,21.652064370178543,25.165450585953135
2025-09-08 06:50:00,27.45402218432978,43.68697670129726,21.773839008877886,25.440716317347512
2025-09-08 07:00:00,27.833084768962582,55.985304928973854,22.196590464308265,25.804069592176376
2025-09-08 07:10:00,27.995887663225982,55.985304928973854,22.206373469057073,26.021141232830097
2025-09-08 07:20:00,28.06634889904273,81.42082337166957,22.29920783402737,26.32232738769099
2025-09-08 07:30:00,28.112254417368025,142.99056181799406,23.014946575271868,26.878340194144602
2025-09-08 07:40:00,28.564046511411266,175.2126342730597,23.31505981109853,27.557849210451124
2025-09-08 07:50:00,29.250133341065546,175.4030314074536,23.795413861188642,27.851388519759578
2025-09-08 08:00:00,30.937230348903057,256.58576071318225,23.92543669379714,29.031592453926024
2025-09-08 08:10:00,31.294706191126025,283.5761593867227,24.129727286833873,28.950535849609647
2025-09-08 08:20:00,32.70266572169642,284.44953277393944,24.124878629840772,29.64598539068519
2025-09-08 08:30:00,32.901646575483824,289.0995843457058,24.480247553372553,29.698975260857754
2025-09-08 08:40:00,33.04150579593219,311.41670067633305,24.6509548972922,30.32672656134437
2025-09-08 08:50:00,34.56084006220713,221.73636317662508,24.35270726747505,30.151331438025128
2025-09-08 09:00:00,34.75201166936256,258.1345859748152,24.348775110166887,30.34640761205005
2025-09-08 09:10:00,34.828674570163294,292.0511143707156,24.438559071397457,30.500962174335687
2025-09-08 09:20:00,34.67967382139449,291.44845166062726,24.40191282072748,30.4969708952707
2025-09-08 09:30:00,34.77043362836455,389.1130587263899,24.869983865572287,31.331164038924154
2025-09-08 09:40:00,35.3695225238797,455.7573935836311,25.50461117888088,32.227430600636254
2025-09-08 09:50:00,35.82270172708272,355.25877339653033,24.937888702049115,31.28006919402777
2025-09-08 10:00:00,36.51540385793931,357.2996421176938,25.24115970290174,31.84447783597474
2025-09-08 10:10:00,36.52472954839479,355.9188396258345,25.373888527071344,31.965587078118144
2025-09-08 10:20:00,36.60256789977014,376.4864113674026,25.6830867794385,32.00442625874341
2025-09-08 10:30:00,36.86989337397121,414.9573132409105,25.586737897366078,32.47176493523414
2025-09-08 10:40:00,37.05151833119061,448.0360084542014,25.586407803265406,32.72512239170017
2025-09-08 10:50:00,37.14106431696923,472.0248406486882,25.602699530939265,32.63977787546078
2025-09-08 11:00:00,37.17332460375693,462.73702752018215,25.624018352144127,32.44535835931066
2025-09-08 11:10:00,37.66099563274181,540.9780145588508,25.77826369392975,32.980700820738996
2025-09-08 11:20:00,38.04062252606112,582.4884695721264,25.840111867702827,32.94988530258833
2025-09-08 11:30:00,38.10535703869127,628.4597959530458,25.86895401014951,33.122572837603684
2025-09-08 11:40:00,38.306431918889565,663.4696373728707,25.80665418944815,32.852386157035504
2025-09-08 11:50:00,38.37433422099412,669.6679380797946,25.807381939091563,32.840494369040634
2025-09-08 12:00:00,38.395000598851844,648.6685666113444,25.826838747165265,32.79874803340576
2025-09-08 12:10:00,38.3761007250638,646.7785433547494,25.743640895056828,32.96658062922038
2025-09-08 12:20:00,38.401060478278765,637.3078498623814,25.697541851188525,32.68350622590292
2025-09-08 12:30:00,38.3015613564236,713.1980324877612,25.68106874763446,32.56705977327763
2025-09-08 12:40:00,38.23853434724277,735.8616326764097,25.688143683061035,32.531532920188006
2025-09-08 12:50:00,38.33782968682332,735.7219070891848,25.69654820401918,32.469300353977644
2025-09-08 13:00:00,37.695814351166916,754.0764180521638,25.63332703546768,32.00292230103023
2025-09-08 13:10:00,37.655535575574625,670.9202924507313,25.605519444286884,31.91483895284976
2025-09-08 13:20:00,37.83241696329391,728.8610722761467,25.47992871627768,32.0309716748408
2025-09-08 13:30:00,37.5838505454208,732.7541085004941,25.39234627943305,32.128947145973505
2025-09-08 13:40:00,37.28681632712607,704.8313812008374,25.334338977933488,31.90994546730489
2025-09-08 13:50:00,37.095868558120856,703.0997666584062,25.328783073342034,31.994199232995083
2025-09-08 14:00:00,36.33993157900732,568.7302340867149,25.18805176539358,31.479981271081932
2025-09-08 14:10:00,35.809096152542004,520.7535190651448,25.20170766868402,31.121588218375933
2025-09-08 14:20:00,35.639499869300415,569.1777962064648,25.188321684809946,31.351241208158275
2025-09-08 14:30:00,35.560396328862176,357.53987807503273,25.114971657637557,31.077193987721884
2025-09-08 14:40:00,35.142476523986936,207.2145506702707,24.93546319289705,30.836341194007346
2025-09-08 14:50:00,35.10834479910811,169.23207383610645,24.95293007206912,30.844077473782853
2025-09-08 15:00:00,34.010574265599566,117.86905169230911,24.667315717793393,30.282033109373607
2025-09-08 15:10:00,33.877565473156444,139.70179606098225,24.85509686326262,30.13737581440795
2025-09-08 15:20:00,33.71035496477722,140.19450966832042,24.77675626662487,30.093847708770273
2025-09-08 15:30:00,33.34270642053519,127.79892148044362,24.91403296370556,30.092721435258785
2025-09-08 15:40:00,33.37292949554495,143.94830715939165,24.91403296370556,30.078392438414664
2025-09-08 15:50:00,33.23398670457874,149.741732618326,24.801757820270666,30.072507211582902
2025-09-08 16:00:00,32.83273827943223,130.96126297482002,24.697924903965742,29.67500304256378
2025-09-08 16:10:00,32.79551065527016,108.43894530477257,24.72930646959897,29.596761419200238
