timestamp,pred_internal_radiation,timestamp_dayfirst
2025-09-06 18:50:00,1.7107488,06/09/2025 18:50:00
2025-09-06 19:00:00,1.4643523,06/09/2025 19:00:00
2025-09-06 19:10:00,0.0,06/09/2025 19:10:00
2025-09-06 19:20:00,0.0,06/09/2025 19:20:00
2025-09-06 19:30:00,0.0,06/09/2025 19:30:00
2025-09-06 19:40:00,0.0,06/09/2025 19:40:00
2025-09-06 19:50:00,0.0,06/09/2025 19:50:00
2025-09-06 20:00:00,0.0,06/09/2025 20:00:00
2025-09-06 20:10:00,0.0,06/09/2025 20:10:00
2025-09-06 20:20:00,0.0,06/09/2025 20:20:00
2025-09-06 20:30:00,0.0,06/09/2025 20:30:00
2025-09-06 20:40:00,0.0,06/09/2025 20:40:00
2025-09-06 20:50:00,0.0,06/09/2025 20:50:00
2025-09-06 21:00:00,0.0,06/09/2025 21:00:00
2025-09-06 21:10:00,0.0,06/09/2025 21:10:00
2025-09-06 21:20:00,0.0,06/09/2025 21:20:00
2025-09-06 21:30:00,0.0,06/09/2025 21:30:00
2025-09-06 21:40:00,0.0,06/09/2025 21:40:00
2025-09-06 21:50:00,0.0,06/09/2025 21:50:00
2025-09-06 22:00:00,0.0,06/09/2025 22:00:00
2025-09-06 22:10:00,0.0,06/09/2025 22:10:00
2025-09-06 22:20:00,0.0,06/09/2025 22:20:00
2025-09-06 22:30:00,0.0,06/09/2025 22:30:00
2025-09-06 22:40:00,0.0,06/09/2025 22:40:00
2025-09-06 22:50:00,0.0,06/09/2025 22:50:00
2025-09-06 23:00:00,0.0,06/09/2025 23:00:00
2025-09-06 23:10:00,0.0,06/09/2025 23:10:00
2025-09-06 23:20:00,0.0,06/09/2025 23:20:00
2025-09-06 23:30:00,0.0,06/09/2025 23:30:00
2025-09-06 23:40:00,0.0,06/09/2025 23:40:00
2025-09-06 23:50:00,0.0,06/09/2025 23:50:00
2025-09-07 00:00:00,0.0,07/09/2025 00:00:00
2025-09-07 00:10:00,0.0,07/09/2025 00:10:00
2025-09-07 00:20:00,0.0,07/09/2025 00:20:00
2025-09-07 00:30:00,0.0,07/09/2025 00:30:00
2025-09-07 00:40:00,0.0,07/09/2025 00:40:00
2025-09-07 00:50:00,0.0,07/09/2025 00:50:00
2025-09-07 01:00:00,0.0,07/09/2025 01:00:00
2025-09-07 01:10:00,0.0,07/09/2025 01:10:00
2025-09-07 01:20:00,0.0,07/09/2025 01:20:00
2025-09-07 01:30:00,0.0,07/09/2025 01:30:00
2025-09-07 01:40:00,0.0,07/09/2025 01:40:00
2025-09-07 01:50:00,0.0,07/09/2025 01:50:00
2025-09-07 02:00:00,0.0,07/09/2025 02:00:00
2025-09-07 02:10:00,0.0,07/09/2025 02:10:00
2025-09-07 02:20:00,0.0,07/09/2025 02:20:00
2025-09-07 02:30:00,0.0,07/09/2025 02:30:00
2025-09-07 02:40:00,0.0,07/09/2025 02:40:00
2025-09-07 02:50:00,0.0,07/09/2025 02:50:00
2025-09-07 03:00:00,0.0,07/09/2025 03:00:00
2025-09-07 03:10:00,0.0,07/09/2025 03:10:00
2025-09-07 03:20:00,0.0,07/09/2025 03:20:00
2025-09-07 03:30:00,0.0,07/09/2025 03:30:00
2025-09-07 03:40:00,0.0,07/09/2025 03:40:00
2025-09-07 03:50:00,0.0,07/09/2025 03:50:00
2025-09-07 04:00:00,0.0,07/09/2025 04:00:00
2025-09-07 04:10:00,0.0,07/09/2025 04:10:00
2025-09-07 04:20:00,0.0,07/09/2025 04:20:00
2025-09-07 04:30:00,0.0,07/09/2025 04:30:00
2025-09-07 04:40:00,0.0,07/09/2025 04:40:00
2025-09-07 04:50:00,0.0,07/09/2025 04:50:00
2025-09-07 05:00:00,0.0,07/09/2025 05:00:00
2025-09-07 05:10:00,0.0,07/09/2025 05:10:00
2025-09-07 05:20:00,0.0,07/09/2025 05:20:00
2025-09-07 05:30:00,0.0,07/09/2025 05:30:00
2025-09-07 05:40:00,0.0,07/09/2025 05:40:00
2025-09-07 05:50:00,0.0,07/09/2025 05:50:00
2025-09-07 06:00:00,0.0,07/09/2025 06:00:00
2025-09-07 06:10:00,0.0,07/09/2025 06:10:00
2025-09-07 06:20:00,28.24332,07/09/2025 06:20:00
2025-09-07 06:30:00,35.447956,07/09/2025 06:30:00
2025-09-07 06:40:00,41.86396,07/09/2025 06:40:00
2025-09-07 06:50:00,49.441505,07/09/2025 06:50:00
2025-09-07 07:00:00,51.075222,07/09/2025 07:00:00
2025-09-07 07:10:00,62.83575,07/09/2025 07:10:00
2025-09-07 07:20:00,117.96232,07/09/2025 07:20:00
2025-09-07 07:30:00,140.62495,07/09/2025 07:30:00
2025-09-07 07:40:00,147.76517,07/09/2025 07:40:00
2025-09-07 07:50:00,145.75333,07/09/2025 07:50:00
2025-09-07 08:00:00,101.50291,07/09/2025 08:00:00
2025-09-07 08:10:00,90.6566,07/09/2025 08:10:00
2025-09-07 08:20:00,113.67406,07/09/2025 08:20:00
2025-09-07 08:30:00,131.16478,07/09/2025 08:30:00
2025-09-07 08:40:00,272.10666,07/09/2025 08:40:00
2025-09-07 08:50:00,279.27585,07/09/2025 08:50:00
2025-09-07 09:00:00,691.6746,07/09/2025 09:00:00
2025-09-07 09:10:00,274.14282,07/09/2025 09:10:00
2025-09-07 09:20:00,333.96988,07/09/2025 09:20:00
2025-09-07 09:30:00,352.69122,07/09/2025 09:30:00
2025-09-07 09:40:00,448.67764,07/09/2025 09:40:00
2025-09-07 09:50:00,384.1147,07/09/2025 09:50:00
2025-09-07 10:00:00,391.19342,07/09/2025 10:00:00
2025-09-07 10:10:00,424.12393,07/09/2025 10:10:00
2025-09-07 10:20:00,438.5516,07/09/2025 10:20:00
2025-09-07 10:30:00,391.94012,07/09/2025 10:30:00
2025-09-07 10:40:00,446.16666,07/09/2025 10:40:00
2025-09-07 10:50:00,443.493,07/09/2025 10:50:00
2025-09-07 11:00:00,498.28964,07/09/2025 11:00:00
2025-09-07 11:10:00,608.58673,07/09/2025 11:10:00
2025-09-07 11:20:00,594.319,07/09/2025 11:20:00
2025-09-07 11:30:00,652.6825,07/09/2025 11:30:00
2025-09-07 11:40:00,675.6231,07/09/2025 11:40:00
2025-09-07 11:50:00,672.38654,07/09/2025 11:50:00
2025-09-07 12:00:00,699.0915,07/09/2025 12:00:00
2025-09-07 12:10:00,705.54083,07/09/2025 12:10:00
2025-09-07 12:20:00,726.06384,07/09/2025 12:20:00
2025-09-07 12:30:00,756.0516,07/09/2025 12:30:00
2025-09-07 12:40:00,787.98474,07/09/2025 12:40:00
2025-09-07 12:50:00,741.33105,07/09/2025 12:50:00
2025-09-07 13:00:00,772.01306,07/09/2025 13:00:00
2025-09-07 13:10:00,767.0261,07/09/2025 13:10:00
2025-09-07 13:20:00,756.0288,07/09/2025 13:20:00
2025-09-07 13:30:00,730.0332,07/09/2025 13:30:00
2025-09-07 13:40:00,718.8035,07/09/2025 13:40:00
2025-09-07 13:50:00,673.09204,07/09/2025 13:50:00
2025-09-07 14:00:00,648.1143,07/09/2025 14:00:00
2025-09-07 14:10:00,508.4084,07/09/2025 14:10:00
2025-09-07 14:20:00,633.9583,07/09/2025 14:20:00
2025-09-07 14:30:00,422.39233,07/09/2025 14:30:00
2025-09-07 14:40:00,230.29884,07/09/2025 14:40:00
2025-09-07 14:50:00,85.0062,07/09/2025 14:50:00
2025-09-07 15:00:00,76.74654,07/09/2025 15:00:00
2025-09-07 15:10:00,63.529144,07/09/2025 15:10:00
2025-09-07 15:20:00,73.415794,07/09/2025 15:20:00
2025-09-07 15:30:00,77.699554,07/09/2025 15:30:00
2025-09-07 15:40:00,81.15347,07/09/2025 15:40:00
2025-09-07 15:50:00,65.39666,07/09/2025 15:50:00
2025-09-07 16:00:00,91.0987,07/09/2025 16:00:00
2025-09-07 16:10:00,91.70129,07/09/2025 16:10:00
2025-09-07 16:20:00,80.88112,07/09/2025 16:20:00
2025-09-07 16:30:00,67.99348,07/09/2025 16:30:00
2025-09-07 16:40:00,68.265686,07/09/2025 16:40:00
2025-09-07 16:50:00,70.67708,07/09/2025 16:50:00
2025-09-07 17:00:00,54.221645,07/09/2025 17:00:00
2025-09-07 17:10:00,78.14111,07/09/2025 17:10:00
2025-09-07 17:20:00,71.548775,07/09/2025 17:20:00
2025-09-07 17:30:00,28.133297,07/09/2025 17:30:00
2025-09-07 17:40:00,15.161713,07/09/2025 17:40:00
2025-09-07 17:50:00,17.24677,07/09/2025 17:50:00
2025-09-07 18:00:00,0.0,07/09/2025 18:00:00
2025-09-07 18:10:00,14.400983,07/09/2025 18:10:00
2025-09-07 18:20:00,7.2127814,07/09/2025 18:20:00
2025-09-07 18:30:00,0.0,07/09/2025 18:30:00
2025-09-07 18:40:00,0.0,07/09/2025 18:40:00
2025-09-07 18:50:00,0.8791466,07/09/2025 18:50:00
2025-09-07 19:00:00,0.0,07/09/2025 19:00:00
2025-09-07 19:10:00,0.0,07/09/2025 19:10:00
2025-09-07 19:20:00,0.0,07/09/2025 19:20:00
2025-09-07 19:30:00,0.0,07/09/2025 19:30:00
2025-09-07 19:40:00,0.0,07/09/2025 19:40:00
2025-09-07 19:50:00,0.0,07/09/2025 19:50:00
2025-09-07 20:00:00,0.0,07/09/2025 20:00:00
2025-09-07 20:10:00,0.0,07/09/2025 20:10:00
2025-09-07 20:20:00,0.0,07/09/2025 20:20:00
2025-09-07 20:30:00,0.0,07/09/2025 20:30:00
2025-09-07 20:40:00,0.0,07/09/2025 20:40:00
2025-09-07 20:50:00,0.0,07/09/2025 20:50:00
2025-09-07 21:00:00,0.0,07/09/2025 21:00:00
2025-09-07 21:10:00,0.0,07/09/2025 21:10:00
2025-09-07 21:20:00,0.0,07/09/2025 21:20:00
2025-09-07 21:30:00,0.0,07/09/2025 21:30:00
2025-09-07 21:40:00,0.0,07/09/2025 21:40:00
2025-09-07 21:50:00,0.0,07/09/2025 21:50:00
2025-09-07 22:00:00,0.0,07/09/2025 22:00:00
2025-09-07 22:10:00,0.0,07/09/2025 22:10:00
2025-09-07 22:20:00,0.0,07/09/2025 22:20:00
2025-09-07 22:30:00,0.0,07/09/2025 22:30:00
2025-09-07 22:40:00,0.0,07/09/2025 22:40:00
2025-09-07 22:50:00,0.0,07/09/2025 22:50:00
2025-09-07 23:00:00,0.0,07/09/2025 23:00:00
2025-09-07 23:10:00,0.0,07/09/2025 23:10:00
2025-09-07 23:20:00,0.0,07/09/2025 23:20:00
2025-09-07 23:30:00,0.0,07/09/2025 23:30:00
2025-09-07 23:40:00,0.0,07/09/2025 23:40:00
2025-09-07 23:50:00,0.0,07/09/2025 23:50:00
2025-09-08 00:00:00,0.0,08/09/2025 00:00:00
2025-09-08 00:10:00,0.0,08/09/2025 00:10:00
2025-09-08 00:20:00,0.0,08/09/2025 00:20:00
2025-09-08 00:30:00,0.0,08/09/2025 00:30:00
2025-09-08 00:40:00,0.0,08/09/2025 00:40:00
2025-09-08 00:50:00,0.0,08/09/2025 00:50:00
2025-09-08 01:00:00,0.0,08/09/2025 01:00:00
2025-09-08 01:10:00,0.0,08/09/2025 01:10:00
2025-09-08 01:20:00,0.0,08/09/2025 01:20:00
2025-09-08 01:30:00,0.0,08/09/2025 01:30:00
2025-09-08 01:40:00,0.0,08/09/2025 01:40:00
2025-09-08 01:50:00,0.0,08/09/2025 01:50:00
2025-09-08 02:00:00,0.0,08/09/2025 02:00:00
2025-09-08 02:10:00,0.0,08/09/2025 02:10:00
2025-09-08 02:20:00,0.0,08/09/2025 02:20:00
2025-09-08 02:30:00,0.0,08/09/2025 02:30:00
2025-09-08 02:40:00,0.0,08/09/2025 02:40:00
2025-09-08 02:50:00,0.0,08/09/2025 02:50:00
2025-09-08 03:00:00,0.0,08/09/2025 03:00:00
2025-09-08 03:10:00,0.0,08/09/2025 03:10:00
2025-09-08 03:20:00,0.0,08/09/2025 03:20:00
2025-09-08 03:30:00,0.0,08/09/2025 03:30:00
2025-09-08 03:40:00,0.0,08/09/2025 03:40:00
2025-09-08 03:50:00,0.0,08/09/2025 03:50:00
2025-09-08 04:00:00,0.0,08/09/2025 04:00:00
2025-09-08 04:10:00,0.0,08/09/2025 04:10:00
2025-09-08 04:20:00,0.0,08/09/2025 04:20:00
2025-09-08 04:30:00,0.0,08/09/2025 04:30:00
2025-09-08 04:40:00,0.0,08/09/2025 04:40:00
2025-09-08 04:50:00,0.0,08/09/2025 04:50:00
2025-09-08 05:00:00,0.0,08/09/2025 05:00:00
2025-09-08 05:10:00,0.0,08/09/2025 05:10:00
2025-09-08 05:20:00,0.0,08/09/2025 05:20:00
2025-09-08 05:30:00,0.0,08/09/2025 05:30:00
2025-09-08 05:40:00,0.0,08/09/2025 05:40:00
2025-09-08 05:50:00,0.0,08/09/2025 05:50:00
2025-09-08 06:00:00,0.0,08/09/2025 06:00:00
2025-09-08 06:10:00,0.0,08/09/2025 06:10:00
2025-09-08 06:20:00,37.04084,08/09/2025 06:20:00
2025-09-08 06:30:00,40.39471,08/09/2025 06:30:00
2025-09-08 06:40:00,47.60066,08/09/2025 06:40:00
2025-09-08 06:50:00,55.53502,08/09/2025 06:50:00
2025-09-08 07:00:00,58.972122,08/09/2025 07:00:00
2025-09-08 07:10:00,54.851994,08/09/2025 07:10:00
2025-09-08 07:20:00,88.81183,08/09/2025 07:20:00
2025-09-08 07:30:00,158.54214,08/09/2025 07:30:00
2025-09-08 07:40:00,181.94792,08/09/2025 07:40:00
2025-09-08 07:50:00,252.85695,08/09/2025 07:50:00
2025-09-08 08:00:00,260.06183,08/09/2025 08:00:00
2025-09-08 08:10:00,284.07083,08/09/2025 08:10:00
2025-09-08 08:20:00,272.17676,08/09/2025 08:20:00
2025-09-08 08:30:00,290.80365,08/09/2025 08:30:00
2025-09-08 08:40:00,411.01785,08/09/2025 08:40:00
2025-09-08 08:50:00,184.5594,08/09/2025 08:50:00
2025-09-08 09:00:00,181.95331,08/09/2025 09:00:00
2025-09-08 09:10:00,230.81316,08/09/2025 09:10:00
2025-09-08 09:20:00,279.9914,08/09/2025 09:20:00
2025-09-08 09:30:00,481.84753,08/09/2025 09:30:00
2025-09-08 09:40:00,535.4298,08/09/2025 09:40:00
2025-09-08 09:50:00,283.87735,08/09/2025 09:50:00
2025-09-08 10:00:00,323.84875,08/09/2025 10:00:00
2025-09-08 10:10:00,290.468,08/09/2025 10:10:00
2025-09-08 10:20:00,363.16235,08/09/2025 10:20:00
2025-09-08 10:30:00,483.087,08/09/2025 10:30:00
2025-09-08 10:40:00,456.75586,08/09/2025 10:40:00
2025-09-08 10:50:00,527.7006,08/09/2025 10:50:00
2025-09-08 11:00:00,384.47528,08/09/2025 11:00:00
2025-09-08 11:10:00,489.9592,08/09/2025 11:10:00
2025-09-08 11:20:00,632.57697,08/09/2025 11:20:00
2025-09-08 11:30:00,652.5205,08/09/2025 11:30:00
2025-09-08 11:40:00,665.8194,08/09/2025 11:40:00
2025-09-08 11:50:00,636.9107,08/09/2025 11:50:00
2025-09-08 12:00:00,566.8865,08/09/2025 12:00:00
2025-09-08 12:10:00,657.71906,08/09/2025 12:10:00
2025-09-08 12:20:00,545.019,08/09/2025 12:20:00
2025-09-08 12:30:00,666.5549,08/09/2025 12:30:00
2025-09-08 12:40:00,742.2744,08/09/2025 12:40:00
2025-09-08 12:50:00,719.0477,08/09/2025 12:50:00
2025-09-08 13:00:00,745.0631,08/09/2025 13:00:00
2025-09-08 13:10:00,742.8111,08/09/2025 13:10:00
2025-09-08 13:20:00,751.91156,08/09/2025 13:20:00
2025-09-08 13:30:00,712.1614,08/09/2025 13:30:00
2025-09-08 13:40:00,705.52734,08/09/2025 13:40:00
2025-09-08 13:50:00,625.91376,08/09/2025 13:50:00
2025-09-08 14:00:00,547.3396,08/09/2025 14:00:00
2025-09-08 14:10:00,457.50333,08/09/2025 14:10:00
2025-09-08 14:20:00,627.65314,08/09/2025 14:20:00
2025-09-08 14:30:00,345.018,08/09/2025 14:30:00
2025-09-08 14:40:00,245.55287,08/09/2025 14:40:00
2025-09-08 14:50:00,130.84311,08/09/2025 14:50:00
2025-09-08 15:00:00,248.96648,08/09/2025 15:00:00
2025-09-08 15:10:00,147.97437,08/09/2025 15:10:00
2025-09-08 15:20:00,122.11868,08/09/2025 15:20:00
2025-09-08 15:30:00,103.96355,08/09/2025 15:30:00
2025-09-08 15:40:00,316.7796,08/09/2025 15:40:00
2025-09-08 15:50:00,140.38226,08/09/2025 15:50:00
2025-09-08 16:00:00,99.17597,08/09/2025 16:00:00
2025-09-08 16:10:00,110.99625,08/09/2025 16:10:00
2025-09-08 16:20:00,56.90499,08/09/2025 16:20:00
2025-09-08 16:30:00,56.715923,08/09/2025 16:30:00
2025-09-08 16:40:00,98.55962,08/09/2025 16:40:00
2025-09-08 16:50:00,89.30957,08/09/2025 16:50:00
2025-09-08 17:00:00,48.381046,08/09/2025 17:00:00
2025-09-08 17:10:00,35.113194,08/09/2025 17:10:00
2025-09-08 17:20:00,29.904966,08/09/2025 17:20:00
2025-09-08 17:30:00,21.614004,08/09/2025 17:30:00
2025-09-08 17:40:00,17.916166,08/09/2025 17:40:00
2025-09-08 17:50:00,5.719606,08/09/2025 17:50:00
2025-09-08 18:00:00,11.045223,08/09/2025 18:00:00
2025-09-08 18:10:00,2.824419,08/09/2025 18:10:00
2025-09-08 18:20:00,2.6332986,08/09/2025 18:20:00
2025-09-08 18:30:00,0.0,08/09/2025 18:30:00
2025-09-08 18:40:00,0.0,08/09/2025 18:40:00
2025-09-08 18:50:00,0.0,08/09/2025 18:50:00
2025-09-08 19:00:00,0.0,08/09/2025 19:00:00
2025-09-08 19:10:00,0.0,08/09/2025 19:10:00
2025-09-08 19:20:00,0.0,08/09/2025 19:20:00
2025-09-08 19:30:00,0.0,08/09/2025 19:30:00
2025-09-08 19:40:00,0.0,08/09/2025 19:40:00
2025-09-08 19:50:00,0.0,08/09/2025 19:50:00
2025-09-08 20:00:00,0.0,08/09/2025 20:00:00
2025-09-08 20:10:00,0.0,08/09/2025 20:10:00
2025-09-08 20:20:00,0.0,08/09/2025 20:20:00
2025-09-08 20:30:00,0.0,08/09/2025 20:30:00
2025-09-08 20:40:00,0.0,08/09/2025 20:40:00
2025-09-08 20:50:00,0.0,08/09/2025 20:50:00
2025-09-08 21:00:00,0.0,08/09/2025 21:00:00
2025-09-08 21:10:00,0.0,08/09/2025 21:10:00
2025-09-08 21:20:00,0.0,08/09/2025 21:20:00
2025-09-08 21:30:00,0.0,08/09/2025 21:30:00
2025-09-08 21:40:00,0.0,08/09/2025 21:40:00
2025-09-08 21:50:00,0.0,08/09/2025 21:50:00
2025-09-08 22:00:00,0.0,08/09/2025 22:00:00
2025-09-08 22:10:00,0.0,08/09/2025 22:10:00
2025-09-08 22:20:00,0.0,08/09/2025 22:20:00
2025-09-08 22:30:00,0.0,08/09/2025 22:30:00
2025-09-08 22:40:00,0.0,08/09/2025 22:40:00
2025-09-08 22:50:00,0.0,08/09/2025 22:50:00
2025-09-08 23:00:00,0.0,08/09/2025 23:00:00
2025-09-08 23:10:00,0.0,08/09/2025 23:10:00
2025-09-08 23:20:00,0.0,08/09/2025 23:20:00
2025-09-08 23:30:00,0.0,08/09/2025 23:30:00
2025-09-08 23:40:00,0.0,08/09/2025 23:40:00
2025-09-08 23:50:00,0.0,08/09/2025 23:50:00
2025-09-09 00:00:00,0.0,09/09/2025 00:00:00
2025-09-09 00:10:00,0.0,09/09/2025 00:10:00
2025-09-09 00:20:00,0.0,09/09/2025 00:20:00
2025-09-09 00:30:00,0.0,09/09/2025 00:30:00
2025-09-09 00:40:00,0.0,09/09/2025 00:40:00
2025-09-09 00:50:00,0.0,09/09/2025 00:50:00
2025-09-09 01:00:00,0.0,09/09/2025 01:00:00
2025-09-09 01:10:00,0.0,09/09/2025 01:10:00
2025-09-09 01:20:00,0.0,09/09/2025 01:20:00
2025-09-09 01:30:00,0.0,09/09/2025 01:30:00
2025-09-09 01:40:00,0.0,09/09/2025 01:40:00
2025-09-09 01:50:00,0.0,09/09/2025 01:50:00
2025-09-09 02:00:00,0.0,09/09/2025 02:00:00
2025-09-09 02:10:00,0.0,09/09/2025 02:10:00
2025-09-09 02:20:00,0.0,09/09/2025 02:20:00
2025-09-09 02:30:00,0.0,09/09/2025 02:30:00
2025-09-09 02:40:00,0.0,09/09/2025 02:40:00
2025-09-09 02:50:00,0.0,09/09/2025 02:50:00
2025-09-09 03:00:00,0.0,09/09/2025 03:00:00
2025-09-09 03:10:00,0.0,09/09/2025 03:10:00
2025-09-09 03:20:00,0.0,09/09/2025 03:20:00
2025-09-09 03:30:00,0.0,09/09/2025 03:30:00
2025-09-09 03:40:00,0.0,09/09/2025 03:40:00
2025-09-09 03:50:00,0.0,09/09/2025 03:50:00
2025-09-09 04:00:00,0.0,09/09/2025 04:00:00
2025-09-09 04:10:00,0.0,09/09/2025 04:10:00
2025-09-09 04:20:00,0.0,09/09/2025 04:20:00
2025-09-09 04:30:00,0.0,09/09/2025 04:30:00
2025-09-09 04:40:00,0.0,09/09/2025 04:40:00
2025-09-09 04:50:00,0.0,09/09/2025 04:50:00
2025-09-09 05:00:00,0.0,09/09/2025 05:00:00
2025-09-09 05:10:00,0.0,09/09/2025 05:10:00
2025-09-09 05:20:00,0.0,09/09/2025 05:20:00
2025-09-09 05:30:00,0.0,09/09/2025 05:30:00
2025-09-09 05:40:00,0.0,09/09/2025 05:40:00
2025-09-09 05:50:00,0.0,09/09/2025 05:50:00
2025-09-09 06:00:00,0.0,09/09/2025 06:00:00
2025-09-09 06:10:00,0.0,09/09/2025 06:10:00
2025-09-09 06:20:00,0.0,09/09/2025 06:20:00
2025-09-09 06:30:00,34.080715,09/09/2025 06:30:00
2025-09-09 06:40:00,44.96955,09/09/2025 06:40:00
2025-09-09 06:50:00,46.99601,09/09/2025 06:50:00
2025-09-09 07:00:00,51.344566,09/09/2025 07:00:00
2025-09-09 07:10:00,53.04834,09/09/2025 07:10:00
2025-09-09 07:20:00,82.46265,09/09/2025 07:20:00
2025-09-09 07:30:00,180.5115,09/09/2025 07:30:00
2025-09-09 07:40:00,177.932,09/09/2025 07:40:00
2025-09-09 07:50:00,211.9714,09/09/2025 07:50:00
2025-09-09 08:00:00,246.86766,09/09/2025 08:00:00
2025-09-09 08:10:00,281.87122,09/09/2025 08:10:00
2025-09-09 08:20:00,347.7027,09/09/2025 08:20:00
2025-09-09 08:30:00,378.54254,09/09/2025 08:30:00
2025-09-09 08:40:00,372.89352,09/09/2025 08:40:00
2025-09-09 08:50:00,304.60022,09/09/2025 08:50:00
2025-09-09 09:00:00,285.6767,09/09/2025 09:00:00
2025-09-09 09:10:00,261.9802,09/09/2025 09:10:00
2025-09-09 09:20:00,374.9849,09/09/2025 09:20:00
2025-09-09 09:30:00,421.84753,09/09/2025 09:30:00
2025-09-09 09:40:00,470.65015,09/09/2025 09:40:00
2025-09-09 09:50:00,358.9515,09/09/2025 09:50:00
2025-09-09 10:00:00,476.1357,09/09/2025 10:00:00
2025-09-09 10:10:00,405.73477,09/09/2025 10:10:00
2025-09-09 10:20:00,394.9632,09/09/2025 10:20:00
2025-09-09 10:30:00,387.27466,09/09/2025 10:30:00
2025-09-09 10:40:00,483.16748,09/09/2025 10:40:00
2025-09-09 10:50:00,513.043,09/09/2025 10:50:00
2025-09-09 11:00:00,508.21384,09/09/2025 11:00:00
2025-09-09 11:10:00,437.9566,09/09/2025 11:10:00
2025-09-09 11:20:00,632.4477,09/09/2025 11:20:00
2025-09-09 11:30:00,692.74866,09/09/2025 11:30:00
2025-09-09 11:40:00,678.58984,09/09/2025 11:40:00
2025-09-09 11:50:00,656.45514,09/09/2025 11:50:00
2025-09-09 12:00:00,570.6625,09/09/2025 12:00:00
2025-09-09 12:10:00,713.9791,09/09/2025 12:10:00
2025-09-09 12:20:00,721.2676,09/09/2025 12:20:00
2025-09-09 12:30:00,720.51355,09/09/2025 12:30:00
2025-09-09 12:40:00,684.15094,09/09/2025 12:40:00
2025-09-09 12:50:00,600.70844,09/09/2025 12:50:00
2025-09-09 13:00:00,742.8797,09/09/2025 13:00:00
2025-09-09 13:10:00,742.2523,09/09/2025 13:10:00
2025-09-09 13:20:00,724.48706,09/09/2025 13:20:00
2025-09-09 13:30:00,703.2958,09/09/2025 13:30:00
2025-09-09 13:40:00,666.9604,09/09/2025 13:40:00
2025-09-09 13:50:00,623.87744,09/09/2025 13:50:00
2025-09-09 14:00:00,552.89307,09/09/2025 14:00:00
2025-09-09 14:10:00,456.92484,09/09/2025 14:10:00
2025-09-09 14:20:00,626.34735,09/09/2025 14:20:00
2025-09-09 14:30:00,308.84207,09/09/2025 14:30:00
2025-09-09 14:40:00,184.62132,09/09/2025 14:40:00
2025-09-09 14:50:00,120.56013,09/09/2025 14:50:00
2025-09-09 15:00:00,143.1639,09/09/2025 15:00:00
2025-09-09 15:10:00,115.15426,09/09/2025 15:10:00
2025-09-09 15:20:00,120.35957,09/09/2025 15:20:00
2025-09-09 15:30:00,121.482475,09/09/2025 15:30:00
2025-09-09 15:40:00,118.35566,09/09/2025 15:40:00
2025-09-09 15:50:00,107.18518,09/09/2025 15:50:00
2025-09-09 16:00:00,142.79189,09/09/2025 16:00:00
2025-09-09 16:10:00,132.87303,09/09/2025 16:10:00
2025-09-09 16:20:00,92.48879,09/09/2025 16:20:00
2025-09-09 16:30:00,65.003365,09/09/2025 16:30:00
2025-09-09 16:40:00,71.148224,09/09/2025 16:40:00
2025-09-09 16:50:00,68.49072,09/09/2025 16:50:00
2025-09-09 17:00:00,65.05804,09/09/2025 17:00:00
2025-09-09 17:10:00,63.92012,09/09/2025 17:10:00
2025-09-09 17:20:00,58.17301,09/09/2025 17:20:00
2025-09-09 17:30:00,32.837986,09/09/2025 17:30:00
2025-09-09 17:40:00,20.365541,09/09/2025 17:40:00
2025-09-09 17:50:00,13.695073,09/09/2025 17:50:00
2025-09-09 18:00:00,11.549547,09/09/2025 18:00:00
2025-09-09 18:10:00,5.13286,09/09/2025 18:10:00
2025-09-09 18:20:00,0.0,09/09/2025 18:20:00
2025-09-09 18:30:00,8.836458,09/09/2025 18:30:00
2025-09-09 18:40:00,0.0,09/09/2025 18:40:00
2025-09-09 18:50:00,0.0,09/09/2025 18:50:00
2025-09-09 19:00:00,1.7859317,09/09/2025 19:00:00
2025-09-09 19:10:00,0.0,09/09/2025 19:10:00
2025-09-09 19:20:00,0.0,09/09/2025 19:20:00
2025-09-09 19:30:00,0.0,09/09/2025 19:30:00
2025-09-09 19:40:00,0.0,09/09/2025 19:40:00
2025-09-09 19:50:00,0.0,09/09/2025 19:50:00
2025-09-09 20:00:00,0.0,09/09/2025 20:00:00
2025-09-09 20:10:00,0.0,09/09/2025 20:10:00
2025-09-09 20:20:00,0.0,09/09/2025 20:20:00
2025-09-09 20:30:00,0.0,09/09/2025 20:30:00
2025-09-09 20:40:00,0.0,09/09/2025 20:40:00
2025-09-09 20:50:00,0.0,09/09/2025 20:50:00
2025-09-09 21:00:00,0.0,09/09/2025 21:00:00
2025-09-09 21:10:00,0.0,09/09/2025 21:10:00
2025-09-09 21:20:00,0.0,09/09/2025 21:20:00
2025-09-09 21:30:00,0.0,09/09/2025 21:30:00
2025-09-09 21:40:00,0.0,09/09/2025 21:40:00
2025-09-09 21:50:00,0.0,09/09/2025 21:50:00
2025-09-09 22:00:00,0.0,09/09/2025 22:00:00
2025-09-09 22:10:00,0.0,09/09/2025 22:10:00
2025-09-09 22:20:00,0.0,09/09/2025 22:20:00
2025-09-09 22:30:00,0.0,09/09/2025 22:30:00
2025-09-09 22:40:00,0.0,09/09/2025 22:40:00
2025-09-09 22:50:00,0.0,09/09/2025 22:50:00
2025-09-09 23:00:00,0.0,09/09/2025 23:00:00
